text,label
تفاصيل زيارة وزراء الداخلية والصحة لمنطقة “حوباء” عقب اشتباكات دامية بسبب التحرش بفتاة [URL],0
بس وش اسوي لك إذا انتي مهبوله ولسانك وسخ يالوسخه,0
[USR] يا خنزير ياكلب حدا طلب منك انك اتعمر سوريا انته ماعندك آتطعمي المصريين الي موجودين بمصر او ليش عم تحشر ن… [URL],0
بول البعير ضرب عقول العالم [URL],1
ووووو الترشي ربحت ....اش باش يسكت بايرة و تخطبت,0
اي وحدة بتنادي بالحرية والكلام الفارغ دا معناها بايرة بس ما اكتر من كدا ..,0
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,0
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… [URL],0
[USR] [USR] عندي لك بول على كيفك احسن من بول البعير ... اعطيك تذوق !!,0
[USR] لمين يا وسخ,0
خنازير أمريكا الأرهابيين يقتلون المسلمين العزل [URL],1
[USR] [USR] [USR] [USR] وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,1
عادي ياقلبي كلهم كذا خنازير [URL],0
[USR] [USR] [USR] [USR] الضرر إلي يسببه الزوج للزوجة ؟ ليس من بينه الاغتصاب الزوجي، الخيانة، ال… [URL],0
ي قصارية ي بايرة,0
تأثير شرب بول البعير [URL],1
الاهلي  بمن حضر   #افريقيا_يا_اهلي,0
وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0
[USR] [USR] راجع التسجيل العقاري او الضربة راج تعرف اننا الاول على العالم موظفين عبالك خنازير,0
[USR] [USR] [USR] [USR] [USR] كل تراب ي خنزير شيعي وتخب الدجال اول من يتبعه… [URL],1
