text,label
احذر يا أهلي. ..المفاجأة تتوالى في بطولة افريقيا. .خروج الوداد ومازيمبي http,0
ارتفاع معدل التحرش والاعتداء الجنسي والعنف ضد النساء خلال العام الحالي في اقليم كردستان - الفجر نيوز http,0
أعجبني فيديو @user على @user ملالي 27 | رضاع الكبير ، بول البعير ،,0
@user @user خنازير التحالف العربي,0
متقلين السكرة بشرب بول البعير http,0
في اهم من بول البعير @user,0
@user لو كانت هالمسلمه في غزة لربما تم التحرش بها,0
واارجال في عدد تزايد ومافي حريم مسيار,0
@user @user المنشار راح يقطع دولتك من الجزيرة يا خنازير عزمي و جزم الصهاينة.. يا أقذر خونة.,0
@user @user @user لو كانت متبرجه تلقاها في جميع القنوات أولها القذره ام بي سي,0
صحيح انت ونسوانك خدم عندنا ونشربكم بول البعير حسب كتبكم وفتوى معمميكم ياحمار تعلم دينك الرافضي بول البعير عقيده عند… @user,1
@user لعنت الله علي محمد الهاشمي وفيصل القاسم كلهم خنازير قطر واعداء الاسﻻم والمسلمين,1
#معصيتي_راحتي #ديوث,0
@user يا خنزير تشتم محمد عليه افضل الصلاة والتسليم لابوك لابو من جابك وتستهزئ بعد انت حكم الرده فيك قليل اطالب بتغليظ الحكم عليك,1
@user وعندما كنا نقول  أن سياسات الممانعة لا يجب أن تتحول الى سياسات ممايعة كان السوريون  يعتقدون أن تعليق… http,0
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده,0
مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء http http,0
الحريم ما يعرفون اليمين من اليسار,0
سوري وسخ,0
