text,label
#عباس_يمثل_نفسه محرف سورة الفيل الاخوانجي الفاسد احمد بحر هو من يمثل خنازير حماس [URL],0
[USR] واضح انك خنزير مع مرتبت الشرف,0
شرب بول البعير يخلق الهلوسة فااجتنبوه لعلكم تفلحون ههههههههه [USR],0
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
خنازير فعلت فعلاً ..,0
[USR] لم ارى متبرجة بحياتي لها شارب ولحية فكيف حدث ذلك,0
[USR] [USR] ندري انك وسخ بس عشان م تضحك,0
[USR] [USR] بول البعير بيكون  أفتر ميل  ماي دارلينغ,0
[USR] [USR] في حريم مستعجلات على بالها سواقة السيارة مثل سواقة الدراجة,0
نفس المجتمع: عاهرة.. سافرة.. متبرجة.. شك…,0
ويجي الكلب الجبان الخنزير اللي من الciaأو أي خنزير يهودي آخر يعملي بلوك في الفيس بوك علشان قلت حقيقتهم يكفي حقارتهم… [URL],1
اللي يحتمي ورا الحريم ويش هالجمله المسلطنه,0
[USR] هي دولتك فلسطين يا خنزير بسبب أمثالك وأمثال عطوان وقطيع حماس الإرهابيين الذين إرتموا في حضن إيران المج… [URL],1
ممكن اعرف انا مين اللى بيقود المؤامرة على ماسر يا خنازير,0
والهدف الإقالة للخلاص من خنازير إنجلترا.,1
بالنسبة لموضوع وئام شوقي والحاصل ..موضوع التحرش والامور دي ...نبداهو من اساسياتو من انو النظر بشهوة دا تحرش الي اخر شي فيهو,0
ثانيًا التحرش مو محتكر على فئة معينة أو جنس معين فيه نساء متحرشات سواء يتحرشن ببنات جنسهن أو بالذكور أو بالأطفال ،… [URL],0
يوجد بتويتر خنازير,1
جمهور وسخ ونادي ابن وسخه اصلا [URL],0
[USR] [USR] [USR] والله فرحان بنفسچ.انتوا بالشنو ناجحين يا اعراب .ناجحين بشرب بول البعير والسك… [URL],0
شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… [URL],1
إلا هجيناً مُشوّهاً من خنازير وقرود..,1
[USR] ههههههههههه طول عمركم خنازير وعبيد لايران,0
انا عندي مبدا اني بشوف البنت الي متبرجه او بتلبس محزق ومش محجبه افضل من الي بتلبس محزق ومحجبه اي كلام...المبادئ مبت… [URL],0
كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم [URL],0
المشكله اكثر الحريم زوجناهم مسيار,0
كان لازم ينحكى بالموضوع بالتحرش الحق الوحيد فقط ع المتحرش وممنوع تبرير التحرش نهائيا,0
[USR] لعنكم الله يا خنازير  خائن الحرمين,1
شوفت يا فالفيردي يا خنزير جووووووووووووا مالكوم,1
