text,label
[USR] يبا في ناس للحين في كويت هندوس ويعيدون بقر وفيران,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال [USR],1
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
[USR] [USR] روينا دعائك يا متبرجه,0
[USR] [USR] لا ما في جزمة سورية على الرقاب. قبل كان في وهني كانوا يقرروا. فكرنا السوري كان وسخ طلع ابن… [URL],0
[USR] [USR] انت احد افضل اللاعيبين الافارقة والعرف المحترفين و ان شاء الله في خلال سنتين حتكون في نادي كبير,0
الدين وسخ والدليل العرب,1
ياخي حقين الفوردات يصدمون كل شي ياخي مهابيل ياخي ما يعرفون يسوقون  عاد الحين مع سواقه الحريم يا ساتر حريم و فورد… [URL],0
لا تُلقوا جواهركم أمام الخنازير، قال السيّد المسيح.,0
[USR] [USR] الحصالة اللي ع شگل خنزير لونها وردي,0
[USR] [USR] الجثث اللي باليمن جثث خنازير حوثيه الله يعين اهل اليمن على تطهير اراضيهم منها,1
[USR] [USR] دراعه كان مصاب ياشارب بول البعير,0
ههههههه ناطق التخالف أصلا كان شارب بول البعير. [URL],1
[USR] [USR] قلتلك احمد انا لعصبت لساني وسخ,0
الفيس بوك بقي بالنسبالي مستنقع وسخ اوي والله,0
انا ح اعرسها عشان ما تقول عليها بايرة وتعال قول كلام ما عندك رجال يأدبوك دة قدامي ..,0
[USR] نريد حفظ حقوق الرجل من التحرش,0
عدي قدام عيني كدا حد كاتب طيب ما يمكن كتر الكلام في التحرش والتوجه العام دا مش مؤامرة لتمكين المرأة-بكره الكلمة بس… [URL],0
على أعداء الدين والوطن خنازير إيران,1
بي اوت يطلعون فاصل اذا جات جوائز الحريم بروح اقول لنسويات يلعنون والديهم,1
