text,label
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناقصة #  باير…,1
[USR] [USR] اوسخ من خنزير ال الشيخ لم تَر عيني,1
والله محد خروف غيركم والي يطرونه يسواكم كلكم بأخلاقه مب رغاي شرات الحريم ويصيح فصراحه مثلكم ي السبلان [URL],0
[USR] [USR] [USR] السودانيين معلمين السياسه في الوطن العربي ياجهلول يابالع بول البعير  السودانيي… [URL],1
هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0
[USR] نحن نعبد اللات والعزى وانت تعبد الشاب الامرد ابتداء ما نوع بول البعير الذي تتعاطاه,0
من هذا المنبر احب اقول الله ياخذ عمر الحريم,0
أن إستثمارات خنازير إيران  ورجالها,1
[USR] [USR] الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا… [URL],0
[USR] يخي قلعتهم لسانهم وسخ ماهموني وماتفرحت بالي صار لهم,0
هل تعلم ما معنى كلمة نيتفلكس؟ نيت اختصار لنيتينياهو، فليكس من الكورن فليكس وهو يحتوي على دهن خنزير انشرها بقدر حبك لmbc2,0
خنزير مخترع عداوه بينه وبين القصمان عشاني اكرهه!,0
[USR] [USR] [USR] كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… [URL],0
بس ياكثر قصص التحرش بالاطفال,0
[USR] لا والله انهم خنازير ولقطاء من مجاري قم وليسو بمسلمين,0
[USR] يالشاعر الخنزير والشيخ خنزير,1
من أول انطباع تعرف أنه ازق من مر على النادي بعد خنزير اليونايتد [URL],0
[USR] [USR] خنازير انجاس وخرفان اللهم انصر اخواننا بالسعودية وأهلنا بمصر عليهم يارب العالمين وتحيامصر تحيامصر تحيامصر,1
ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري,0
طلبات الرجال اكثر من الحريم,0
