text,label
تفاصيل زيارة وزراء الداخلية والصحة لمنطقة “حوباء” عقب اشتباكات دامية بسبب التحرش بفتاة [URL],0
بس وش اسوي لك إذا انتي مهبوله ولسانك وسخ يالوسخه,0
[USR] يا خنزير ياكلب حدا طلب منك انك اتعمر سوريا انته ماعندك آتطعمي المصريين الي موجودين بمصر او ليش عم تحشر ن… [URL],0
بول البعير ضرب عقول العالم [URL],1
ووووو الترشي ربحت ....اش باش يسكت بايرة و تخطبت,0
اي وحدة بتنادي بالحرية والكلام الفارغ دا معناها بايرة بس ما اكتر من كدا ..,0
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,0
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… [URL],0
[USR] [USR] عندي لك بول على كيفك احسن من بول البعير ... اعطيك تذوق !!,0
[USR] لمين يا وسخ,0
