text,label
يظل التحرش ف عين الانثى تحرشأ حتى يقوم به الرجل المناسب ف يصبح غزلآ,0
وبعض الحريم عن… [URL],0
شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… [USR],1
[USR] [USR] [USR] [USR] وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,1
[USR] [USR] مع انه خنزير صهيوني لكنه أعقل وأكثر ادراكا منكم ياخنازير قطر والاخوان وبقية المرتزقة .. بحجم… [URL],1
[USR] [USR] بول البعير الي تهرج عنه اطهر منك يانجس,0
[USR] [USR] بل هم خنازير ضالة,1
[USR] يا حثالة انت مقرف جدا..وقميء.. وعبارة عن زبالة تنشر زبالتها في كل مكان.. انت خنزير ناطق وما تصدق غير ال… [URL],0
[USR] [USR] احنا الغجر يا بدو؟  يا راعية الابل لا تكثرين من شرب بول البعير... ما حدا طايقكن هالايام مشكل… [URL],0
[USR] [USR] [USR] يلا يا خنزير ورنا شطارتك السنه الجايه إذا احيانا الله,0
[USR] يا رب ما يدرب خنازير إنجلترا,1
يبقى التحرش عند الأنثى تحرشاً، حتى يقوم به الرجل المناسب فيصبح غزلاً... ☺️,0
على أعداء الدين والوطن خنازير إيران,1
[USR] وعندما كنا نقول  أن سياسات الممانعة لا يجب أن تتحول الى سياسات ممايعة كان السوريون  يعتقدون أن تعليق… [URL],0
[USR] [USR] [USR] [USR] بري يختي شبه الحريم واجعاه و بحاول قدر الإمكان يثبت العكس,0
[USR] [USR] هههه عاد ودنا نصدق لكن ما يشربون بول البعير مثلكم  وعاد انت يادجاجه هذا تخصصك تعرف البيض المارق من الصالح,0
[USR] [USR] [USR] ياعم دا من جهلهم لسا رايحين يخفو الحريم تسوق سيارات السنادي فوق يا عصر  الن… [URL],0
[USR] ي بول البعير شنو يعني عبد !!!,0
[USR] [USR] الفايدة منهم انهم يوروا لامثالكم قيمتكم الحقيقية ولانسيتوا لما كنتوا تشربوا بول البعير و… [USR],0
هذي عيشته خنازير ومنافقين وكلابت حكومات طاغيه هذولا الي يعبدون حاكم الدوله يحسبون اهو الي خالقهم هذولا الي يبيعون ا… [URL],0
سواء كان جد اليهود من العراق أم من انتاركتيكا,0
#يعجبك_السهر_اكثر_او_النوم بعض الحريم كذا [URL],0
[USR] [USR] لا لا انت دتحجي بلغة البعران والبشر لا يفهمون البعير و بول البعير,0
وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0
[USR] ههههههههههههههههههههههههههههه بلشه حنا الحريم,0
مين تبي الحس كسها وينها اربعينيه ثلاثينية او متزوجه بدويه  محرومه ندردش سوالف منحرفة ثلاثينيه,0
لحظة معلش خنتفاهم، انتي ممكن تكونين فيمنست وتناظلين عن حقوقج وتطلبين المساواة وترفضين التشيء وتنبذين التحرش وتكملين… [URL],0
[USR] [USR] لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم,1
[USR] يمكن، والحين صارت تنصح الحريم لأن صار عندها خبره,0
[USR] [USR] [USR] [USR] [USR] الافارقة المحترمين مش مشاركين في دوري ابطال افريقيا كلهم في اوروبا وهذا السبب,0
هو ليه الاعلام الرياضي كله زعلان  وعايزين الأهلي يلعب ماتش الهلال. الغير معترف بيه دوليا وعنده ماتشات افريقيا   بلا… [URL],0
واحتسي من شفتي الخمر كمَ أشًتَهـًـيَ تًمزَيقً ثَوبكًِ وألعَبثً بكَِ اشتهي منك..قبــــلة منحرفة… [URL],0
من احرق سوريا خنازير ايران وحلفائها,0
ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0
[USR] [USR]  عندنا في السودان نقول هذه المرة بايرة أي عانس ، وبضاعتي بايرة أي لم يشتريها أحد,0
[USR] يا من تشرب بول البعير وبول بن سلحان لا تحاول ترمي ما ابتلاك الله فيه على غيرك,1
قصتي مع التحرش الجنسي ؛,0
[USR] [USR] قوم شاربي بول البعير صارو يفهمون فالكرة,0
[USR] [USR] دين خنازير لعنة الله على من أسسه الخنزير اليهودي إبن سبأ و الخنزير أبو لؤلؤة المجوسي النجس اللهم طهر الأرض منهم,1
[USR] [USR] [USR] انتم خنازير اليهود والصليبيين انتاج بلادنا بلاد المسلمين جميعا 12000000مليون برمي… [URL],1
هذي تعتبر متبرجه ولا غير متبرجه؟,0
يابن الكلب ي وسخ انتا,0
[USR] محمد العوده كفو وما يهمه كلامكم يا كلاب يا حراميه عشان الرواضين نخوه جتكم غيرة الحريم استحو على وجيهكم ا… [URL],0
[USR] [USR] [USR] أوصل لفرنسا بس مش اغرق في بول البعير وترامب وايفانكا اغرقهم بفلوسي اغرق وأوصل لفرن… [URL],0
تامر حسني اثبت انه احقر واوصخ فنان لانه حتى بعد الهجوم واتهامه بترويج التحرش في أغانيه (أغنية وكليب هي دي)  رجع بأغ… [URL],0
لما انت قادر علي البعاد قربت ليه يا وسخ يابن الوسخ,0
الشعب المصري ده اكتر شعب عنصري و وسخ من جوه بطريقه فظيعه يعني إلا من رحم ربي,0
[USR] هؤلاء مجرد أنعام، كرم الله الأنعام، وأنما خنازير بشريه، مأكلها خبيث ومشربها خبيث، ومسكنها خبيث، ول… [URL],1
[USR] وش ذي البنت الجرائيه اللي بتسوي كذا ياخي مالك شغله الا الحريم انت وسكسوكت الخرا,0
[USR] [USR] [USR] المهم شربت اليوم جرعتك من بول البعير,0
حركة جديدة فى المغرب باسم “ماسكتاش” ضد التحرش تستعمل الصفارة [URL] [URL],0
ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0
ياليل جوائز الحريم,0
[USR] هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم,1
[USR] مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0
[USR] [USR] [USR] انتم استخدمتو حمير وضليتو خنازير,1
لو نشوفها بمنظور ثاني فعقلك وسخ و يشوف كل شي وصخ [URL],0
