text,label
[USR] [USR] [USR] [USR] عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
[USR] [USR] بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
الوطني يصرح بشأن إغلاق قناة سودانية 24 على خلفية حلقة التحرش .. شاهد ماذا قال ؟ [URL] [URL],0
عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن [URL],0
[USR] [USR] ههههههههههههههه هي كل السعودية محافظة وحدة من محافظات ايران اصحى خاف شارب بول البعير لولا بيت الل… [URL],0
اكمل عزيزي شارب بول البعير,0
[USR] لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل  فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,0
[USR] [USR] الشعب الايرانى المسلم والذى لا ينحاز الى عبدة ال البيت والفرس .اللهم انصرهم على خنازي… [URL],1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
ده عشان خاطر الحريم و المخدرات بس,0
