text,label
يظل التحرش ف عين الانثى تحرشأ حتى يقوم به الرجل المناسب ف يصبح غزلآ,0
وبعض الحريم عن… http,0
شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… @user,1
@user @user @user @user وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,1
@user @user مع انه خنزير صهيوني لكنه أعقل وأكثر ادراكا منكم ياخنازير قطر والاخوان وبقية المرتزقة .. بحجم… http,1
@user @user بول البعير الي تهرج عنه اطهر منك يانجس,0
@user @user بل هم خنازير ضالة,1
@user يا حثالة انت مقرف جدا..وقميء.. وعبارة عن زبالة تنشر زبالتها في كل مكان.. انت خنزير ناطق وما تصدق غير ال… http,0
@user @user احنا الغجر يا بدو؟  يا راعية الابل لا تكثرين من شرب بول البعير... ما حدا طايقكن هالايام مشكل… http,0
@user @user @user يلا يا خنزير ورنا شطارتك السنه الجايه إذا احيانا الله,0
