text,label
احذر يا أهلي. ..المفاجأة تتوالى في بطولة افريقيا. .خروج الوداد ومازيمبي [URL],0
ارتفاع معدل التحرش والاعتداء الجنسي والعنف ضد النساء خلال العام الحالي في اقليم كردستان - الفجر نيوز [URL],0
أعجبني فيديو [USR] على [USR] ملالي 27 | رضاع الكبير ، بول البعير ،,0
[USR] [USR] خنازير التحالف العربي,0
متقلين السكرة بشرب بول البعير [URL],0
في اهم من بول البعير [USR],0
[USR] لو كانت هالمسلمه في غزة لربما تم التحرش بها,0
واارجال في عدد تزايد ومافي حريم مسيار,0
[USR] [USR] المنشار راح يقطع دولتك من الجزيرة يا خنازير عزمي و جزم الصهاينة.. يا أقذر خونة.,0
[USR] [USR] [USR] لو كانت متبرجه تلقاها في جميع القنوات أولها القذره ام بي سي,0
صحيح انت ونسوانك خدم عندنا ونشربكم بول البعير حسب كتبكم وفتوى معمميكم ياحمار تعلم دينك الرافضي بول البعير عقيده عند… [USR],1
[USR] لعنت الله علي محمد الهاشمي وفيصل القاسم كلهم خنازير قطر واعداء الاسﻻم والمسلمين,1
#معصيتي_راحتي #ديوث,0
[USR] يا خنزير تشتم محمد عليه افضل الصلاة والتسليم لابوك لابو من جابك وتستهزئ بعد انت حكم الرده فيك قليل اطالب بتغليظ الحكم عليك,1
[USR] وعندما كنا نقول  أن سياسات الممانعة لا يجب أن تتحول الى سياسات ممايعة كان السوريون  يعتقدون أن تعليق… [URL],0
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده,0
مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء [URL] [URL],0
الحريم ما يعرفون اليمين من اليسار,0
سوري وسخ,0
مؤمن زكريا ده وسخ لدرجة انه يوم ما جاب جول جابه في فريق استاذة لارا فقيه [URL],0
[USR] [USR] [USR] [USR] بالله فين العنف الدنيا كلها تعج بالحريم لو في عنف ماشفناهم غيييير المق… [URL],0
[USR] [USR] مملكة شاربي بول البعير,0
[USR] و إجابة على سؤالك نعم في نسبة من التحرش و بطرق ما شفتها إلا في السودان، لكن يبقى السؤال: إلى أي مدى استوعب… [URL],0
[USR] [USR] ههههه يبدوا أنك اثقلت في شرب اكثر من قدحين بول البعير ولذلك دماغك شطح ههه وهابيه لاعقل لكم,0
[USR] [USR] أمثر التحرش يكون لفظيا,0
[USR] [USR] مال بول البعير بالموضوع طاب وماذا فعل شاربوا الماء كما انه الدراسات الغربيه والأجنبية اثبتت صحة… [USR],0
هؤلاء ارهابيين صنعتهم دول ارهابيه بريطانيا سابقا وحاليا امريكا والصهيونيه هي من ورطت شاربي بول البعير في ارتكاب الم… [URL],0
[USR] [USR] تركي راحل نجس يكيد مثل الحريم التي ليس لا رجل او لجام من العفه و الحياء و الوقار يربطها,0
حجة مبرراتية حماس فى دفاعها عن كفرة نظام إيران و سفاحين الشيعة هو إن مفيش بديل والكل طعن غزة وإيران الوحيدة اللى بت… [URL],1
[USR] [USR] مبين عليك سكران من بول البعير يا بعير، العمائم المتخلفه، احذيتها افهم من هذا الخرفان ا… [USR],1
بالبداية حسبته خنزير الله يكرمكم .. بعدها مدري وش صار وتحول فيل مع بقره [URL],0
[USR] لأنك شارب بول البعير تعتقد أن إقتصاد الريع ينهض بالأمم  والدليل ان أغلب  السعوديين عاطلين  ونسبة الفقر… [URL],1
ما انصح بزيارة اوربا بشكل عام بشهر فبراير بسبب الاجواء الشتوية القارصة..لاسيما وانت تتلكم عن شهر عسل,0
[USR] [USR] اكبر مطار يبنى ثم يأتيك اخد مدمنين بول البعير ليقول هكذا ع تركيا بلد الحضارات و الازدهار… [USR],0
[USR] [USR] المجتمع المصري التائه عن اصوله يشجع البنات والسيدات علي التبرج وكشف بطونهن ولحمهن وصدورهن وار… [URL],0
ياليل جوائز الحريم,0
[USR] [USR] بدون شك بريئين منها. أنا ترى ما قلت سواقة حريم,0
ندردش سوالف منحرفة,0
شنو في الحريم صارت خدودهم چنهم مجمعين قات وبراطمهم بعد ونظرة العيون على كتر ... بس بقولوكم چنكم البطة تويتي منظركم… [URL],0
[USR] [USR] [USR] [USR] [USR] [USR] [USR] هههههههه بول البعير عن… [USR],0
زمان كان الرجال فوق الخيل والحريم يتفرجون والان صا… [URL],0
[USR] [USR] خنزير من خنازير الصحوه الارهابيين,1
الأرق دا شىء وسخ جداً .,0
يظل التحرش في نظر الأنثى تحرشاً حتى يقوم به الرجل المناسب,0
[USR] [USR] [USR] [USR] خنازير قطر هذا خنزير من حلفاءكم يطلب مساعدة (سمي النعال) [URL],1
سوبر ايه ي عم..... كاس افريقيا اهم,0
قد تكون المرأة متبرجة ، ولكنها محترمة,0
[USR] [USR] اي جذول ال سلوك صهيوني خونة العرب والاسلام خنازير الصهاينة لعنهم الله,1
[USR] [USR] [USR] [USR] عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
