text,label
[USR] [USR] [USR] [USR] عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
[USR] [USR] بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
الوطني يصرح بشأن إغلاق قناة سودانية 24 على خلفية حلقة التحرش .. شاهد ماذا قال ؟ [URL] [URL],0
عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن [URL],0
[USR] [USR] ههههههههههههههه هي كل السعودية محافظة وحدة من محافظات ايران اصحى خاف شارب بول البعير لولا بيت الل… [URL],0
اكمل عزيزي شارب بول البعير,0
[USR] لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل  فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,0
[USR] [USR] الشعب الايرانى المسلم والذى لا ينحاز الى عبدة ال البيت والفرس .اللهم انصرهم على خنازي… [URL],1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
ده عشان خاطر الحريم و المخدرات بس,0
والوسسخ وسخ ولو غسلتو بموية زمزم,0
أنا مع العنف الأسري إذا كان الموضوع شي مسروق من الثلاجة .,0
[USR] [USR] [USR] رعي الغنم مهنة الأنبياء ماهي مذمة لنا وشرب بول البعير موجود عن الرسول صلى… [USR],0
وانت لا تتهاوش معى وتحط عقلك بعقل مره خلاص مشها وخلها قبلك الله يعنكم على الحريم بس,0
#عطنا_نصيحه_مفيده عجلوا بحفر قناة شرق سلوى. وخلوا خنازير قطر يغرقون كما غرق فرعون وجنوده,1
#غطي_وجهك مفروظ يعاقبونه بقانون التحرش ٥ سنين سجن و٥٠٠ الف ريال غرامه,0
ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. [USR],0
صديقي الكافر اللي ما اعرف اسولف معه الا بترجمة قوقل اليوم عازمني بس خايف يوكلني لحم خنزير,0
#تركي_ال_الشيخ خد غنمك وابلك وانسحب يا بول البعير - مصر كبيرة عليك يا اعرابي [URL],0
[USR] مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0
[USR] مستنقع خنازير #جزيرة_شرق_سلوى,1
[USR] من لا يملك يعطي لمن لا يستحق ابشر بمعاده 300مليون عربي يا خنازير,0
دورة حياة التحرش [URL],0
ولماذا يصدق اللاجئون سياسيين كاذبين بعد أن…,0
[USR] [USR] [USR] ناس طاحت فالابل  وناس جاهم غلاث   ع ع  بول البعير   وناس تبلع من هالكيماويات… [USR],0
وباخره خنازير,0
عشان تعرفون أنكم خنازير… [URL],1
[USR] هذا الحشرة ابو عيون خاينه خنزير من خنازير ال سعود,1
[USR] يا خنزير انت خائن ومدفوع لك كم دولار وجالس تنابح,0
[USR] [USR] [USR] انا هندوس بعبد البقره ان احترمت عقيدتي,0
[USR] هههههههههه بول السوداني نفس بول البعير,0
[USR] [USR] كرة قدم وش دخل الحريم في الموضوع ولا لازم يكون عضوتين او ثلاث عشان يقال عنكم متطورين,0
[USR] [USR] [USR] خنزير بأمتياز,1
اهل الشام احتضنوا العراقيين الشيعة والصفويون مرتزقة حسن وقبلهم الارمن فكان الرد هو الغدر ،،، خنازير لا يؤمن شرهم,1
ان شاء الله الليجا السنة دي للمرينجي ولو قابلنا برشلونة بالدفاع ده هندوس على وشهم,0
[USR] [USR] [USR] قصدك مو مواطن قطري المقصد انك خنزير مرتزقه وانت على واحد مثلك  ويخب عليك,0
هذا الحساب مخصص لجلد خنازير حزب التجديد,1
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
والسلعة بايرة اذا بارت وكسدت عند صاحبها,0
[USR] [USR] خنازير البنا,0
[USR] [USR] [USR] بنات بلادي حابين يرفعوا النسبة لل 15 مليون بايرة ياي لازم يتزوج 23 ويعاود في 30 كشما ينقص ضغط,0
[USR] [USR] [USR] [USR] معظم الاراء بكون للتنشئة الاجتماعية دور كبير فيها لهذا السب… [URL],0
في المغرب.. النساء سيحاربن التحرش بالصفارات! [URL],0
ي قصارية ي بايرة,0
[USR] [USR] انت واحد ابن زنا اشخاص مثلك اكدر اقطع جلدهم كل يوم تفو ابن خنزير مريض نفسي انصحك تروح طبيب,1
الأرق دا شىء وسخ جداً .,0
[USR] [USR] [USR] والله ماودي اقولها بس انا معاق عقلي,0
[USR] لو واحد عربي .. كان اتهموه ب التحرش ...,0
[USR] [USR] خنزيري,0
وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,1
