text,label
#عباس_يمثل_نفسه محرف سورة الفيل الاخوانجي الفاسد احمد بحر هو من يمثل خنازير حماس [URL],0
[USR] واضح انك خنزير مع مرتبت الشرف,0
شرب بول البعير يخلق الهلوسة فااجتنبوه لعلكم تفلحون ههههههههه [USR],0
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
خنازير فعلت فعلاً ..,0
[USR] لم ارى متبرجة بحياتي لها شارب ولحية فكيف حدث ذلك,0
[USR] [USR] ندري انك وسخ بس عشان م تضحك,0
[USR] [USR] بول البعير بيكون  أفتر ميل  ماي دارلينغ,0
[USR] [USR] في حريم مستعجلات على بالها سواقة السيارة مثل سواقة الدراجة,0
نفس المجتمع: عاهرة.. سافرة.. متبرجة.. شك…,0
