text,label
[USR] [USR] [USR] يكفي ان لديكم ابن الزانية رجل مهم وسيد عندكم اي جهل هذا الذي تحملون لا هندوس وبو… [URL],1
[USR] لابس نظارات كرمال كثافة إشعاعات بول البعير,0
امرابط مشا للدوري الهولندي.. مبروك تفارق مع شاربي بول البعير,1
[USR] متبرجه واذنبت وبعدين ؟ شيء بينه وبين ربي وهي امرأه عاقله وواعيه للي يدور حوله وحولينه ! يمكن هذي ربي راض… [URL],0
ارتفاع معدل التحرش والاعتداء الجنسي والعنف ضد النساء خلال العام الحالي في اقليم كردستان - الفجر نيوز [URL],0
[USR] [USR] محدش وسخ الا انت روح اتشطر على الصهاينه اللى هتكه عرضكم واعمل راجل عليهم,0
[USR] ما هو تخصص الشنقيذي هذا هل هو مدرس في السياسة ام عام الإجرام ام انه جاء ليقبض بالدولار ويكذب على خنازير ا… [URL],1
في بلادك تقدري تخيري أنك تقعدي عزباء حتى 25 / 30 سنة بلا ما يقولو عليك بايرة,0
[USR] من أراد التشيع فليتشيع،  نحن لسنا عليهم وكيل ، فيه كثير من السنه خنازير أكتر من الشيعة .,0
[USR] [USR] انت احد افضل اللاعيبين الافارقة والعرف المحترفين و ان شاء الله في خلال سنتين حتكون في نادي كبير,0
خنازير الشمال الخونة يطلقون على اي سعودي شريف يدافع عن وطنه ضد خبثهم مسمى وطنجي لانهم مو متوقعين فيه شعب يدافع… [URL],1
[USR] [USR] [USR] كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… [URL],0
يبدوا ان تأثير شرب بول البعير قد وصل الى عملاء التحالف اليمنيين الهاربين او  المحتجزين بالسعودية والامارات ..!!,0
[USR] [USR] [USR] [USR] انا مو نفس نوعيتك .. اركض ورا رقص الحريم وانشر .. الهدف من وراء تغريدتي… [URL],1
[USR] يا من تشرب بول البعير وبول بن سلحان لا تحاول ترمي ما ابتلاك الله فيه على غيرك,1
[USR] [USR] [USR] جهله لاتفقهون الا شرب بول البعير واكل الضب والضب انكس ماخلق الله,0
[USR] ماله شغل سواقه شباب او حريم,0
ياخبرة ردو ع هذا بول البعير [USR],0
[USR] [USR] [USR] سوداني ويسأل عن بول البعير انتوم رعاة الإبل طيب,0
[USR] [USR] [USR] انتم استخدمتو حمير وضليتو خنازير,1
للتعريف( بنظام مكافحة جريمة التحرش والتدابير اللأزمة للو…,0
هو البدوي شارب بول البعير ليه بيوافق نسوانه تشوف اجسام و فخاد و حمامة رجال مفتولي العضلات و مش موافق الستات الرجال… [USR],0
هندوس بالي، حكومة وشعبا،ممتعضان من تصرف السياح، بسبب ظهورهم بالبيكيني في المعابد الهندوسية. وجاري اتخاذ الإجراءات ا… [URL],0
[USR] [USR] [USR] وسيدحر تنظيم الاخوان الارهابي وسيعود الجنوب وسيعود خنازير الشمال لحظيرتهم باذن الله.,0
[USR] يا متبرجه جوالك ابشرك من علامات الساعه الصغرى بابقره ياحماره يا ق ح ب,0
[USR] [USR] [USR] [USR] الله أكبر يالانجاز الخارق ، كاشفة ، متبرجة ، جالسة مع رجال مو محارم لها ،… [URL],0
[USR] [USR] لا تقلو شرب بول البعير [URL],0
[USR] [USR] احسن انوا نزل قانون التحرش لأن مو معقول نقعد نعيش ب فقاعة الصحوة يفرقون بين الجنسين لي… [URL],0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
مع خنازير إنجلترا كي لا يدربهم #زيدان,0
[USR] [USR] خنازير المجوس تلطم,1
[USR] مع ان مو كل الحريم جذي خصوصا هالوقت .. بس اتفق معاه,0
[USR] [USR] اتى ابن تيمية لعنه الله  شو يابن بول البعير حكيت؟؟,0
[USR] [USR] [USR] [USR] [USR] كل تراب ي خنزير شيعي وتخب الدجال اول من يتبعه… [URL],1
بايره = كثيرة الكذب,0
وين الابداع بالردود وين التحرش اللي على اصوله وين المناشب عالطالعه والنازله شفيني راكد وامشي جنب الحيط,0
والله احنا كلنا مبسوطين ... الافارقة ، المصريين ، العرب ، واحنا !!,0
لا بارك الله في الحمدين خنازير الارهاب [URL],1
ماشالله البث للآن ماقطعو مدري هو دا الفريق السعودي الوحيد ونحن يهود ولا هندوس ولا ايش الهرجة بالزبط,0
[USR] [USR] الحين وش دخل قطر بسالفتي انا ماحبيتهم عشان اغلبهم لسانهم وسخ وانتهى كلامي,0
أي من هذه العوامل أكثر ضرراً على المجتمع؟,0
[USR] [USR] [USR] [USR] [USR] [USR] ياللوح ماهو بول البعير بول الناقه وفي… [URL],0
[USR] [USR] صح لسانك بس الكلب وفي وهذا خنزير نتن,1
ملعون ابو المسلسلات و الافلام اللي افقدت الرجالة غيرتها على اهلها ، و خلت الستات تتفنن في ازاي تخون اجوازها بقينا عايشين وسط خنازير مش بشر,1
[USR] [USR] ترة هي مسيحية نولدت بعائلة مسيحية يعني احنا لو ما مولودين بعائلة شيعية الله العالم يجوز هندوس… [URL],1
[USR] [USR] هي دي مشكلة كل خنازير البنا تعتقد ان الاخرين كلهم تابعين مثلهم للسمع والطاعة واقولها لأمثا… [URL],1
[USR] [USR] حاشا ..انتم مملكة بول البعير,0
الحريم الكبار مشكله مستحيل يقتنعون او يتقبلون ان في معلمات صغار احسن منهم واشطر منهم,0
اوووه الشافعة الجاهلة  انا عجوزة بايرة ؟؟؟؟؟ انا ؟؟؟ م بعرف ليك شي كعب,0
يظل التحرش تحرش حتى يقوم به الرجل المناسب ف يسمى غزلاً ....,0
ناقشه بمعزل تاااااااام عن قضية التبرج,0
مغربيات يحاربن التحرش بطريقة غريبة.. [URL],0
راهو نقدر نر ونسمعك وسخ وذانك لاكن انا سكتت علشان متربيه,0
[USR] [USR] [USR] ههههههههع مصدق نفس هوه الي واجه الجيش العراقي  يا شارب بول البعير ما تسترجي على گولت اخوانا السوريين,0
ليست فقط #لبنان بل أغلب مجتمعات الدول العربية للأسف الشديد تفتقد لثقافة حماية ضحايا الاغتصاب أو التحرش.,0
[USR] [USR] [USR] ذنب المجوس,0
ده انت عيل وسخ,0
قدمت دورة عن التحرش بالأطفال في إحدى المدارس وكان التفاعل ممتاز,0
قناة الجزيرة/ #شاهد | هندوس اتهموا مسلما بالسرقة فضربوه حتى الموت  - عبر نبض,0
ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0
[USR] يا ليل، هل شربت بول البعير خلال هذه الفترة الإستثنائية؟,0
واحده بايره,0
[USR] [USR] [USR] لاتجاوز على تاج راسك العراق وتكول وسخ  انته الوسخ,0
يعجبني التحرش بمؤخرة زوجتك وهي تتحرك بإثارة من تحت العباية المثيرة,0
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
بيان الأزهر بشأن التحرش الجنسي يظهر الصراع بين التيار الإصلاحي  والقائمين على الأزهر، #البوصلة_مع_إسلام_بحيري… [URL],0
على أعداء الدين والوطن خنازير إيران,1
[USR] وشبيحته اكثر من هاري كين !! خنازير,0
[USR] لأفضل متبرجة اسلامية عربية عريانة فضحتنى,0
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا [URL],0
[USR] يا بايره ياعانس,1
[USR] منافق ووصولي وفاشل كلبك منطقي اكتر منك يا بهلة لا وش حلو ولا .....ناعمة جابوك لاءنك لسانك وسخ ومقرف… [URL],0
[USR] [USR] [USR] [USR] الدكتور حيدر اللواتي يطهرك ويطهر قبيلتك يالعنز ياشارب بول البعير,1
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم… [URL],0
يوجد أربع عراقيين بالصحراءواحد يقص قصةشاب مريض أتاةفداواةب #بول_البعير شعر الأثنان بجان…,0
[USR] [USR] تركي راحل نجس يكيد مثل الحريم التي ليس لا رجل او لجام من العفه و الحياء و الوقار يربطها,0
على كثر ما الجملة جارحة نوعا ماً لمن تم التحرش بهم إلا أنها فيها شي من الصحة -من التجربة الشخصية على الأقل- ، الشي… [URL],0
فإنّما النّاسُ كلُّهمْ وسخُ,1
مصر الجديده دي مشوار وسخ ميتراحش تاني,0
[USR] هذا وامثله حاقدين على ال البيت ولشيعه الحمد لله الذي جعل  اعداء الشيعه مثل هذا خنازير,1
[USR] هل تعلم ان والد مذيعه #الجزيره المرتزقه غاده عويس  هو احد خنازير جيش لبنان الجنوبي الخادم لليهود فلا ع… [URL],0
وانت شكوووو يا خنزير  [URL],0
