text,label
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناقصة #  باير…,1
[USR] [USR] اوسخ من خنزير ال الشيخ لم تَر عيني,1
والله محد خروف غيركم والي يطرونه يسواكم كلكم بأخلاقه مب رغاي شرات الحريم ويصيح فصراحه مثلكم ي السبلان [URL],0
[USR] [USR] [USR] السودانيين معلمين السياسه في الوطن العربي ياجهلول يابالع بول البعير  السودانيي… [URL],1
هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0
[USR] نحن نعبد اللات والعزى وانت تعبد الشاب الامرد ابتداء ما نوع بول البعير الذي تتعاطاه,0
من هذا المنبر احب اقول الله ياخذ عمر الحريم,0
أن إستثمارات خنازير إيران  ورجالها,1
[USR] [USR] الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا… [URL],0
[USR] يخي قلعتهم لسانهم وسخ ماهموني وماتفرحت بالي صار لهم,0
هل تعلم ما معنى كلمة نيتفلكس؟ نيت اختصار لنيتينياهو، فليكس من الكورن فليكس وهو يحتوي على دهن خنزير انشرها بقدر حبك لmbc2,0
خنزير مخترع عداوه بينه وبين القصمان عشاني اكرهه!,0
[USR] [USR] [USR] كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… [URL],0
بس ياكثر قصص التحرش بالاطفال,0
[USR] لا والله انهم خنازير ولقطاء من مجاري قم وليسو بمسلمين,0
[USR] يالشاعر الخنزير والشيخ خنزير,1
من أول انطباع تعرف أنه ازق من مر على النادي بعد خنزير اليونايتد [URL],0
[USR] [USR] خنازير انجاس وخرفان اللهم انصر اخواننا بالسعودية وأهلنا بمصر عليهم يارب العالمين وتحيامصر تحيامصر تحيامصر,1
ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري,0
طلبات الرجال اكثر من الحريم,0
[USR] ههههههههه ناهقوا ياحمير الخنزيرة يانجاس اتفوووووو على كل خنزير فيكم,1
liked [USR] video [URL] شاهد ماذا فعل شهاب لما عرف انه أكل لحم خنازير,0
تأكيد على الكلام الي يقول انهم خنازير [URL],1
قناة الجزيرة/ #شاهد | هندوس اتهموا مسلما بالسرقة فضربوه حتى الموت  - عبر نبض,0
[USR] [USR] [USR] [USR] هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… [URL],1
[USR] [USR] [USR] [USR] [USR] شيئ واثق و ثابت حسب جامعة بول البعير,0
[USR] كلامك حقيقه والله التحرش رااااقد اووووع تجي السودان تاني بناكلك عديل المره الجايه,0
وادي وسخ بعد ماطردناه من مصر رايح يتمسح في بلد تانيه!!... [URL],0
اللاجئون: [[USR] [USR] [USR] [USR] [USR] هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… [URL],0
[USR] والله حسستوني انها سوت شيء عجيب غريب ترى مش اول امرأة سعوديه تطلع وجهها مكشوف او متبرجه .جالسين نشوف الب… [URL],0
[USR] [USR] [USR] [USR] اهو رجع تاني شارب بول البعير,1
على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1
[USR] [USR] بول البعير,0
خنازير النار و وقودها .. ابليس اعتزل و تركهم يكملوا عمله .. الله يلعنهم .. [URL],1
طيب ليتوك وهيتشول وراهم خنازير ؟,0
من أبلغ ما قيل في قضية التحرش [URL],0
ايران تختبر  بنجاح  صاروخ ارض جو  والسعودية  تختبر  بنجاح  بول البعير  الجديد,0
ومهرجان الجونه هو نهاية طبيعيه لكل متبرجه ا… [URL],0
نفس المجتمع: عاهرة.. سافرة.. متبرجة.. شك…,0
[USR] مع ان مو كل الحريم جذي خصوصا هالوقت .. بس اتفق معاه,0
[USR] [USR] لا لا انت دتحجي بلغة البعران والبشر لا يفهمون البعير و بول البعير,0
[USR] [USR] الامير محمد بن سلمان لم يقتل أحد .. ولا فيه كلب ولا خنزير,0
مبتردش السلام على متبرجه علشان حرام.,0
[USR] [USR] لانك خنزير ماتفهم واكيد منقع نفسك في الطين,0
