text,label
@user @user معلش سؤال..الكائن الابيض دا نوعه ايه؟؟؟الباقي خنازير واضحة المعالم,0
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون  الداخل اليها مفقود والخارج منها مولود  معظم من يتم اعتقالهم و… http,1
@user @user @user @user الدكتور حيدر اللواتي يطهرك ويطهر قبيلتك يالعنز ياشارب بول البعير,1
@user لما ابقى وسخ هفتخر ب كده اكيد حاجة تشرف,0
كيف نعلم أطفالنا حماية أنفسهم من التحرش؟ http,0
استغفرالله .. يعني بصراحه بعض الشباب احسهم راضعين دهن خنزير,1
@user @user @user ههههههههههه لماذا لم تقول آمين يا خنزير ؟,0
وانت لا تتهاوش معى وتحط عقلك بعقل مره خلاص مشها وخلها قبلك الله يعنكم على الحريم بس,0
اكمل عزيزي شارب بول البعير,0
زيدان لا يخرب محبته ويروح يدرب خنازير انجلترا ، أتمنى تدخل بيريز بشراء هالنادي وتحويلة لأكادمية لأشبال مدريد .,0
