text,label
@user @user @user guenolé le gauchiste osé critiquer une des seules réelles féministes honorable e… http,0
@user waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1
@user gros jtai dit bouche ta chatte de là jveux pas debattre avec un attardé qui se croit drôle et son suceur. circule oublie pas,0
@user @user mdrrr je reconnais étais que deux rebeus dans classes et tout nos profs nous con… http,0
@user j'ai l'impression qu'on un vivier de rebeus techniques inépuisable. dieu bénisse la banlieue de lyon,0
seigneur j'apprends qu'une giga pute de mon ancien lycée gueulé contre l'avortement.,1
@user ouais clairement et surtout que ca sera que scientifique,0
@user les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… http,1
les renois qui vont pas chez le coiffeur en hiver je les comprends légèrement,0
@user n'empêche entre les mecs qui sont en mode olala c'est un mongol bla bla il ne vaut rien il fait que cass… http,0
@user @user @user halim95 au lieu d' hurler comme un attardé mental ouvrez les yeux sur les parole… http,0
@user @user @user relis ton dernier message mongol... tu suis rien aussi. je dis les lois du pays… http,0
@user @user donc.. dénoncer une fake news c'est faire du militantisme gauchiste..,0
@user petit mongol apprend à parler comprend rien,0
en plus elle est de sotteville cette attardé mental http,0
il sauvé un être tres cher à moi de la maladie. le croyait mort. mais je sais que c’est dieu qui l’a ramené à… http,0
@user je connais plein de rebeu qui ce marie avec des renois donc généralise ton cas igo,0
attendu que la #belgique un taux de politiciens plus élevé que celui des #migrants...,0
@user Ça ne change strictement rien. peut alimenter un discours complotiste antisémite sans avoir des inten… http,0
@user @user @user @user gneugneugneu qatar pognon arabes barbus enturbanés qsg terroristes. change de disque,0
@user @user je te retourne le conseil sur la véracité des infos je ne doute de la violence d'aucu… http,0
rt @user s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle communica,0
pk ce genre de tweet c tjr rédigé par des rebeus mdr http,0
@user jsuis vraiment un attardé,0
@user vive les rebeus http,0
novembre au hourdel le soleil s’attarde les phoques en profitent nous aussi ! http,0
@user je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,0
@user @user @user ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu… http,0
@user en svt avec chalvet c’fils de poulpe et c’est oussama qui avait dit que je l’avais insulter en arabe il… http,0
@user j aime bien quand un #bobo #gauchiste commence,0
putain mais quel mongol http,1
@user @user pck il tape tjr des actions de renois griezmann,1
hey lorsqu'il voit des renois devant ça télé lui il est en mode slip chaussettesbatte de base-ball et il éclate… http,0
j’aime pas les arabes que des bougnoules de merde,0
@user la base oui mais mtn c'est pour beaucoup juste des bêtes de foire qui sont attardé et extrémiste qui… http,0
@user il mange ce qu'il veut mais qu'il arrête le terrorisme intellectuel. Ça devient lourd.,0
@user @user tu ne peux pas parler au nom des rebeus de même que je ne pzux pas parler au nom des blancs.,0
imaginez seulement si ses enfants préfèrent sortir avec des renois reubeu ou asiat http,1
avec les gens qui partagent les mêmes valeurs! qui ne veulent pas de l’islamisation de la france ni de l’invasion des migrants http,0
mdrrrrr genre y’a absolument que des noms arabes ? pas un seul blanc qui fasse des conneries dans le top 20? http,0
@user  mongol  mdrr vraiment mère,0
quand tu ne t'attarde plus sur les futilités te focalise sur ce qui te donne de la joie plutôt que ce qui t'angois… http,0
@user ptdrr ta tous les renois de châtelet ils vont arriver en ball,0
@user ptdrrrr eh j’ai explosé kenny c’est un attardé http,0
et je m’attarde sur des petits détails,0
yanïs je t’ai vu rt sale arabe ptn http,1
@user c’est un attardé la vérité tu te souviens en 2015 quand se fait sortir contre la juve le nombre d’occa… http,1
@user islam= paix mtn je vais te refaire un speech car j’en avais déjà fait un: si y’a le *terrorisme* en fr… http,0
@user encore une attitude de bobo gauchiste ..,1
@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… http,0
