text,label
pourquoi les renois vous parlez fort comme ça?,0
@user @user @user depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
toi tu kiff les rebeus — askiparaaait http,0
@user surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… http,1
sale pute de féministe de mes couilles sale race http,0
@user @user @user @user oui et alors ou est le probleme j'ai cite l'inde pa... http,0
ahri é champion de mongol,0
@user ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… http,0
@user ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,0
il vraiment une voix de mongol ça fume http,0
