text,label
un petit con comme ça qui se prend pour un grand joueur il fait honte aux renois. pff http,0
@user @user normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… http,0
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,0
carai matheus eh mongol demais,0
@user @user ben que les voilées font la promo du terrorisme et que la france est en guerre avec… http,1
@user @user jean-pax... à chaque fois qu'on m'emmerde avec sardou je traite ce dernier de gauchiste. devant l… http,0
@user @user quel mongol ce mec,0
@user ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,0
@user va espérer que ce soit fnac qui soit complètement attardé et que banque bien compris que j'ai… http,0
