text,label
@user vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… http,0
(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,0
@user un homme comme ca qui se dit contre l'avortement et autres un mangeur de balustre le peuple américain n'en a… http,0
cette œuvre d'un #artiste #français pour les #réfugiés - une immense fresque sur la pelouse de la perle du lac à… http,0
@user @user il parler du prénom et nom bande d'attardé,0
la ministre des armées florence parly s’est entretenue avec les forces françaises aux Émirats arabes unis sur la ba… http,0
@user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cuc... http,0
t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ? http,1
@user j aime bien quand un #bobo #gauchiste commence,0
@user vue comment il parle mal c'est sur,0
