text,label
@user islamo-bobo-feministo-vege-gauchiste meme ^^nen fait j'etais vegetarienne depuis quelques mois deja... http,0
@user mongol,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… http,0
les renois qui sont dans les délires darkskin lighskin kinkin skin foison ils font trop rire ces guignols avec leur classification la,0
@user @user c bien tu fais des bons jeu de mot pour un attardé mental...,0
@user mais c’est un attardé ce con.,0
j’ai la haine jtentre des cours là sur le pont y’avait deux rebeux en voiture ils m’ont fixé jlai regarde ils ma… http,0
@user Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,0
@user @user est-ce aussi ce pourquoi le fils de mon voisin est un peu attardé ?,0
@user et alors ? mdr le mec quil joue ou pas tu prend 3-0 ta pas sourire comme un mongol apres au cameras,0
