text,label
les chemins montagneux à 1700 m: les nouvelles voies empruntées par les migrants africains pour rejoindre l’italie… http,0
@user @user @user la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0
@user @user @user @user déjà islam= paix le terrorisme c les feuge qu’il utilise… http,0
@user @user @user m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… http,0
@user @user mongol,0
@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… http,0
@user la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… http,0
@user c'est un gros mongol quand même,0
@user @user y'a que les capitaines arabes qui ont voté pour salah,0
l'italie adopte une loi pour expulser plus rapidement les migrants http,0
marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… http,0
ahri é champion de mongol,0
@user trop negro nous aussi n'est content de retrouver. merci le parolier,0
@user @user mais totalement avc ce mongol aussi va pas aller loin,0
@user @user @user bz tes morts sale juif,0
@user ca va soulever le poid de sa dette de gauchiste,0
rt @user le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapis pour,0
@user c’est comme si tu disais islam =terrorisme,0
pour être considéré militant antiracisme il faut faire seulement deux choses :,0
@user va jouer st nazaire (club que des renois et des rebeux)...,0
la violence est-elle devenue si banale dans notre…,0
@user @user @user oui voima reduire certes mais imposer quils aillent se faire enculer,0
@user mais meme rebeus oran je chiale meuf,0
en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… http,0
donc bassem vient clairement d'appeler tt les turcs qui habitent à tours de tuer les renois enfin de venger le père… http,0
faut vraiment être attardé pour avoir fait pire que moi au dst de philo,0
@user mathilde c est normal il bien une tète intello attardé !doux baisers,0
pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein … http,0
@user arrêtez de tout minimiser comme cela sale homme cisgenre blanc phallocrate non juif et dominateur!!!… http,0
@user @user la tolérance gauchiste,0
@user @user @user et c la que c est une diversion et que le terrorisme n est pas causer par l im… http,0
le gauchiste : à ba…,0
@user @user sale arabe ???? et toi t'es quoi ?,0
putain les renois ou les arabes qui deviennent policiers wallah je vous voient en mal ! inshallah vous avez une vie… http,0
de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,0
@user @user @user ne pas voter c'est donner une voix au lr macron au gauchiste etc,0
les latinos les renois http,0
@user @user mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère,0
@user Être de gauche voir gauchiste n'est pas un crime non plus.,0
