text,label
ahri é champion de mongol,0
@user oshi que mongol,0
@user mongol demais,0
rt @user quand demande un gauchiste d'argumenter  http,0
@user @user des petits gestes tout petits gestes,0
@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… http,0
rt @user @user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
rt @user meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est sur le,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… http,0
@user @user dis gogole pas mongol c’est un peuple wsh,0
