text,label
@user sale tiaga prete faire bails sombre avec le premier venu tant quil est arabe...jvai tenclancher,0
@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… http,0
@user @user @user @user d'accord le gauchiste,0
@user @user @user @user @user @user le psg n'a jamais changer de logo mongol,0
seul les provinciaux et les renois n’aiment ps jul bande de merde,0
encore une gauchiste déconnectée ...,0
@user @user je te retourne le conseil sur la véracité des infos je ne doute de la violence d'aucu… http,0
c'est france inter sur papier repère gauchiste,0
@user @user @user ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu… http,0
@user @user ptdrrrrr même aps c’est pck il fait que rt dès truc et sais que la plupart des renois d… http,0
