text,label
@user vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… http,0
(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,0
@user un homme comme ca qui se dit contre l'avortement et autres un mangeur de balustre le peuple américain n'en a… http,0
cette œuvre d'un #artiste #français pour les #réfugiés - une immense fresque sur la pelouse de la perle du lac à… http,0
@user @user il parler du prénom et nom bande d'attardé,0
la ministre des armées florence parly s’est entretenue avec les forces françaises aux Émirats arabes unis sur la ba… http,0
@user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cuc... http,0
t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ? http,1
@user j aime bien quand un #bobo #gauchiste commence,0
@user vue comment il parle mal c'est sur,0
dakar : des militaires français impliqués dans une rixe http @user http,0
@user l'autre mongol quesqu'il raconte 2 viewers t'as pas la motiv l'autre papi avec sa radio il est resté… http,0
@user @user @user « c’est pas un drame en soit » mais tu m’a qd même traite de « mongol » pe… http,0
nasser il déçoit quand il réagit comme ça. ferme les yeux sur les vrais problèmes de l'équipe et s'attarde… http,0
@user encore plus que les cis.nnsans deconner sur tout les putains de mecs trans que j'ai vu passer sur http,0
@user @user sale arabe ???? et toi t'es quoi ?,0
@user un braqueur black? un braqueur non? un violeur et pédophile juif ou un prédateur sexuel tout court? k… http,0
@user un mec qui traite un arabe de sale rebeu c’est du racisme par contre deux types qui tabassent un père d… http,0
@user @user hey es mongol ou quoi? parle de meurtres,0
paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans http http,0
