text,label
@user sale tiaga prete faire bails sombre avec le premier venu tant quil est arabe...jvai tenclancher,0
@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… http,0
@user @user @user @user d'accord le gauchiste,0
@user @user @user @user @user @user le psg n'a jamais changer de logo mongol,0
seul les provinciaux et les renois n’aiment ps jul bande de merde,0
encore une gauchiste déconnectée ...,0
@user @user je te retourne le conseil sur la véracité des infos je ne doute de la violence d'aucu… http,0
c'est france inter sur papier repère gauchiste,0
@user @user @user ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu… http,0
@user @user ptdrrrrr même aps c’est pck il fait que rt dès truc et sais que la plupart des renois d… http,0
personnage ainsi q tte la clique gauchiste deguise 1 macronistes !!ont ttes ls qualites requises qui ont etaient http,0
@user @user @user gné? agrandir l'interface pour s'adapter à un écran beaucoup plus petit ç… http,0
plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… http,0
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... http,0
@user @user mais c'est une vidéo qui tourne bande de mongol mdrr,0
@user nous sommes des arabes au maghreb el arabi même si la propagande occidentale de malheur bas son plein !… http,0
le #feminisme fait un grand retour en arrière avec le #afd et leurs alliances. voici la manif contre l'avortement.… http,0
@user @user @user 1) t'es attardé,0
@user musique de mongol challenge de mongol mdrrrr,0
@user @user @user @user monde de mongol,0
@user le sucré salé c’est degueu,0
qui ici se souvient quand des mecs rebeux et renois étaient jaloux de jérôme jarre parce que les filles disaient qu… http,0
je suis coincé à berlin entre une manifestation d’extrême droite contre l’avortement une autre de gauchistes et un… http,0
@user @user @user @user @user fort loin d'etre gauchiste je continuerai ne vous en de… http,0
@user john j’le kiffe mais c’est un mongol un peu mdrr,0
j'aime une vidéo @user pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivier rioult à l'adresse,0
@user oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0
@user @user tu l'as pêché où cet attardé encore ?,0
- petit mongol « À part porter réserve tu sais faire quoi ??? »,0
super notre ministre de la santé face au terrorisme intellectuel des médias...pardonnez moi je n’ai presque pas co… http,0
@user finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ? http,0
@user il également laissé entendre qu'islam = terrorisme. tranquillou un samedi soir sur une chaîne du se… http,1
la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,0
@user j’ai que des rebeus en demande d’amis aussi,0
sale juif... http,0
