text,label,split
Jai Akhilesh Vijay Akhilesh Bhrast B J P Sarkar,0,train
"तेल कंपनियों ने लगातार चौथे दिन रविवार को तेल के दाम में वृद्धि जारी रखी। दिल्ली, कोलकाता, मुंबई और चेन्नई में पेट्रोल-डीजल महंगा हो गया है। #PetrolPrice #Petrol #Diesel",0,train
"From the day acting became my destiny, action has been my lifeline. Pure, unadulterated action in #Sooryavanshi will tell you’ll why it still fires up my core     #RohitShetty @user #KatrinaKaif   @user @user @user #CapeofGoodFilms",0,train
"दिल्ली के 7 MP इनके हैं, दिल्ली पुलिस इनकी है। केंद्र में सरकार इनकी बैठी है।  अब अगर वहाँ सुअर 'अल्लाह हू अकबर' बोलकर एक मंदिर में तोड़फोड़ करते है। कहीं मीडिया में कोई खबर नही। ये कौन सा सबका साथ, सबका विकास है ??",1,train
हे सगळं पाहणारी आजुबाजुची लोकं पण त्याच #निच प्रवृत्तीची असतील...,0,train
"श्रीराम का नाम लिखकर समुन्दर मे रास्ता बनाया गया था,   आज श्रीराम का नाम लेकर मासूम लोगों को रास्ते से हटाया जा रहा है।",0,train
**** झूठ का वजन****  #बज़्म #हिंदी_शब्द   @user @user @user @user @user @user     #IARTG #SaturdayThoughts   #ebook,0,train
"ऐसी ही सैकड़ो जघन्य हत्याओं पर चुप रहने वाले बुद्धिजीवी और मीडिया..झारखंड मे #तरबेज की हत्या पर अचानक बेचैन हो उठा, मीडिया और वामपंथियों ने कोहराम मचाया हुआ है।    सवाल फिर वही    जब हिन्दू मारे जाते है तो तुम लोगो को सांप क्यों सूंघ जाता है??  तुम्हारे हलक से आवाज क्यों नही निकलती?",0,train
"जीसके पास विकल्प था वो पाकिस्तान में रह गये जो आजादी के समय 18 परसेंट थे आज वो सिर्फ दो परसेंट रह गये  दुसरे के पास भी विकल्प था जो भारत में रह गये तब तीन करोड थे आज पचीस करोड़ है  एक बिचारा जिंदा रहने की आरजू कर रहा है  दुसरा फिर से अलग देश मांग रहा है,    बोल अब रंडी कया केहना है",0,train
साहब आपातकाल तो 1975 में लगा था 2014 से तो आतंककाल लागू है।    'उखाड़ लो जो उखाड़ना है'- ये मेरे शब्द नही बीजेपी दल वालों के हैं।  ©PS,0,train
#Maharashtra में भारी बारिश अब लोगों के लिए आफत बन गई है। #Mumbai और #Pune में तीन अलग-अलग स्थानों पर दीवार गिरने से केवल एक रात में 22 लोगों की मौत हो गई। इस हादसे में कई लोग गंभीर रुप से घायल भी है। #MumbaiRain #MumbaiRains,0,train
"योग करने से पुलवामा का सच भुलाया नही जा सकता न ही इवीएम के पाप धुल सकते हैं न ही किसानों की आत्महत्या छुप सकती है,,,",0,train
"आकाश विजयवर्गीय 'बैटकांड': पीएम मोदी सख्त, कहा- घमंड स्वीकार नहीं, एक MLA कम होगा तो क्या हो जाएगा?  #AkashVijayvargiya   http …",0,train
मायवती नें सरकारी बंगला ख़ाली करनें के बाद बड़ा बंगला बनवा लिया पर आप छोटे घोंसले में रहने को मज़बूर हो मान्यवर ॥,0,train
इस वीडियो को वायरल होने के बाद स्थानीय लोग दहशत में हैं,0,train
#CWC19 #INDvsBAN   #Bangladesh के खिलाफ #TeamIndia ने टॉस जीतकर लिया पहले बल्लेबाज़ी का फैसला.   @user @user   http,0,train
"टुकड़े पड़े थे राह में किसी हसीना की तस्वीर के,  लगता है कोई दीवाना आज समझदार हो गया।।।",0,train
"एबीपी न्यूज़ की टीम 9 जून को हमला करने वाले,,  तैय्यब खान और साजिद पकड़े गए।    अब यह खबर दिखाने की हिम्मत एबीपी न्यूज़ मैं नही है।।    नही तो सेकुलरिज्म खतरे मैं आ जाएगा।।    फॉलो करें @user",1,train
मादरचोद झूट नही है ये।।भोसडीके तुम साले कटवे होते हो हरामी हो,0,train
Yadav mam advo ki hatya karne wala agar bach jaye tau kanoon nahi bach na chahiye,1,train
