text,label,split
कभी प्यार से पहनाई थी चुड़ियां  अब वही शोर मचाती है चुड़ियां  #शब्दनिधि #हिंदी_शब्द,0,train
"5-6 जिहादी मिलकर 1 हिन्दू को मार दिए   हिन्दू लड़के की गलती सिर्फ इतनी थी कि वो नशे की हालत में किसी और घर मे घुस गया और लड़की के पुकारने पर डर के भाग गया।  मामला हिन्दू लड़के की मौत का है इसलिए न्यूज़ में नही आई, लड़का मुस्लिम होता तो होड़ मच जाती न्यूज़ चैनलस पर TRP के लिए।",1,train
"क्या कभी आपने 'गांधी,नेहरू,पटेल' को OBC के हक अधिकारों के लिए आंदोलन करते देखा है कोई तस्वीर हो तो दिखाओ,मैंने बाबासाहेब को OBC के लिए आंदोलन करते देखा है यह रही तस्वीर!  @user @user  @user @user @user @user   @user @user",0,train
मानव संसाधन विकास मंत्रालय (MHRD) के अंतर्गत विश्वविद्यालय अनुदान आयोग (UGC) द्वारा स्ट्राइड अनुसंधान योजना की घोषणा की गई | इस महत्वाकांक्षी योजना के तहत  विभिन्न विषयों पर शोध द्वारा विकास को जन-जन तक पहुंचाने का कार्य होगा |,0,train
"सरकार ने माना होटल-मल्टीप्लेक्स में MRP से महंगा मिलता है सामान, जल्द बनेगा कानून",0,train
"बंगलदेश तेरी गाँड मरेगी, आज नही अभी मरेगी",0,train
#झारखण्ड उग्र हिंसक हिन्दू भीड़ का शिकार हुए #तबरेज_अंसारी का परिवार इंसाफ की मांग कर रहा है क्या इंसाफ मिलेगा??    देखोगे तो हर मोड़ पे मिल जाएँगी #लाशें     ढूँडोगे तो इस शहर में #क़ातिल न मिलेगा     @user @user @user @user @user @user,1,train
"बहुत हुआ भाई चारा, ये देश मे रह रहे कुछ मुल्ले और कुछ भेनचोद हिंदू ही असली आतंकवादी है, इन सबको भी उडा दो मादरचोदो को,",0,train
"भई आपको सत सत नमन. जितना मर्ज़ी पोलिश करो वो पप्पू ही रहेगा. उसने पीएम को #चोर #नीच #ख़ूनकादलाल #मौतकासौदागर ओर भी बहुत कुछ बोला, मोदी ने कोई जवाब नहीं दिया. तो मोदी का संयम आपको नहीं दिखा ? इतनी गाली देने के बाद यदि किसी ने एक सच “भ्रष्टाचारी” बोला तो बोखलाहट? पत्रकार ही रहिए",0,train
"दिल्ली के दिल में 'तालिबानी' सोच ?     पार्किंग के झगड़े में मंदिर पर निशाना क्यों ?     झारखंड पर आक्रोश, दिल्ली पर खामोश ?     देखिए, #सीधासवाल शाम 5 बजे, @user के साथ",0,train
