text,label,split
गौतम गंभीर मादरचोद अपनी औकात मत भूल जिस जगह से निकला है उसी का सम्मान भूल गया  क्या बे भडुवे भेनचोद,0,train
#प्रधानमंत्री जी ने #प्रज्ञा_ठाकुर के बयान पर अपनी तल्ख टिप्पणी दी है जो देशहित में है।  पर उसके बाद कुछ लोगों ने गोडसे का जन्मदिन मनाया।  इस पर बहस की जरूरत है कि क्या गोडसे की विचारधारा को सम्मान देने वालों को राष्ट्रद्रोही माना जाना चाहिए?,0,train
"ऐसी ही सैकड़ो जघन्य हत्याओं पर चुप रहने वाले बुद्धिजीवी और मीडिया..झारखंड मे #तरबेज की हत्या पर अचानक बेचैन हो उठा, मीडिया और वामपंथियों ने कोहराम मचाया हुआ है।    सवाल फिर वही    जब हिन्दू मारे जाते है तो तुम लोगो को सांप क्यों सूंघ जाता है??  तुम्हारे हलक से आवाज क्यों नही निकलती?",0,train
मुफ़्ती और अब्दुल्लाओं के झूठ का पर्दाफाश    धारा 370 का पूरा सच कपिल जी के साथ    जम्मू कश्मीर का वो सच जो हमसे छिपाया जाता हैं आखिर कौन सी मजबूरी थी जो टेम्परेरी एक्ट को आजतक ढोया जा रहा है    देशहित में धारा #370  ओर 35A का हटना नितांत आवश्यक है...  जय हिंद  जय भारत  @user,0,train
अब तो सक हे कुछ भी खरीदो कहीं सूअर पाकिस्तानी लोग उसमे जहर ना देतो हो,0,train
हरामी पत्रकार तेरे जैसे बचाने आते है आतंकियो को अब बो आतंकी भाईचारे की बात कर रहे है उनको बोल मस्जिद भी तोड़ने दें हिसाब बराबर हो जाएगा भाईचारा बना रहेगा बोल अगर तू हिंदू की औलाद है तो,0,train
ये भडवा हे साला   हर वक्त मुंह से उल्टी करता रहता है,0,train
"#TheTruth1925  कहां है #सेकुलर,#सहिष्णुता_गैंग, #मोब_लिंचिंग की दिनरात शोर-शराबा करनेवाले हरामी के औलादों,सालों,खामोश क्यों हो?कुछ तो बोलो।कुछ भी क्यों नही बोल रहे हो ?सालों,तुम्हारे मुह में #अल्लाह_मियां के #लॉलीपॉप है क्या जिसे सालों चूस रहे हो?#PleaseRT",0,train
वो हरामी मरा हुआ हो जाता है,1,train
"जब जनता पिटती है तो गोदी मीडिया के बिकाऊ पत्तलकार ख़ामोश रहते हैं,   अब जब उनके मुँह में पेशाब किया जा रहा है तो जनता क्यों कुछ बोले ?",0,train
