text,label,split
#FactCheck: इन तस्वीरों का धर्म परिवर्तन से भी कोई लेना देना नहीं है. जानिये इन तस्वीरों से जुड़ा पूरा सच,0,train
"चंद हजार की मोबाइल चोरी का इल्ज़ाम लगाकर मुसलमान की जान लेली  देश का करोड़ों लेकर इनके जीजा विदेश भाग गये ये साले तालीयां बजाते रहे,,,,",0,train
#Alwar में बीजेपी सांसद महंत बालकनाथ का हेलीकॉप्टर लैंड करते समयअचानक बेकाबू हो गया और हवा में लहराता हुआ दिखने लगा।,0,train
Times Prime - Now shop till you drop.  Me - भाक भोसडीके।,0,train
"दलाई लामा ने 2015 में भी कहा था कि महिला उत्तराधिकारी को बहुत, बहुत आकर्षक होना होगा",0,train
@user  @user  गांड मे जब नही है गुदा तो क्यो लंका मैं कूदा  हमे अज़ादी दो योगी जी ईन कटवो कि हम माँ चो... देंंगे,0,train
"65 लड़कियों  का बलात्कारी विरेंद्र देव दिक्षित को बीजेपी आज तक तलाश नही कर पाई उल्टा बाबारामरहिम की जमानत की तैयारी भी कर ली,,",0,train
"ये जाने देश में कैसी लहर चल पड़ी है। चैनलों की बहस में हिस्सा लेने वाले लोग एंकरों को दलाल, भड़वा, चमचा और जाने क्या-क्या कह रहे हैं। ये तब हो रहा है जब लगभग सारे विपक्षी दलों ने अपने ऑफिशियल प्रतिनिधि चैनलों की बहस में भेजने बंद कर दिए है।     नाइंसाफ़ी है ये। ग़लत है।",0,train
ये कौन कह रहा है कि हुकूमत से डरेंगे।  गिर जायेंगे तो उठेंगे फिर उठ के लड़ेंगे।।,0,train
आप अंजना ओम कश्यप की पत्रकारिता को 10 में से कितने नं देंगे?  @user @user @user,0,train
तुम्हारे वहां तो सूअर हराम होता है फिर तू कैसे पैदा हो गया?,0,train
हम लोगो में ही प्रॉब्लम है बाकी इन दो टके के हरामी सूअर की औलादों की औकात नहीं है कि चू तक कर सके।  इसके दिन भर गए।,0,train
"#CWC19 #INDvsBAN आज ऐसी होगी टीम इंडिया की प्लेइंग इलेवन, ये हो सकता है चौंकाने वाला फैसला.   @user @user   http …",0,train
"अगली बार कोई ऐसे मैसेज करे तो उसको ऐसे रिप्लाई करना     'तो तेरी अम्मा चुदा कहीं जाके भैन के लौड़े, तेरी मां की चूत गांडू, नही तो तेरी गांड़ में सरिया गर्म करके घुसेडूंगी और तेरे मुँह से निकालूंगी मादरचोद'",0,train
चाँद सूरज जैसी तेरी चुड़ियां  खनखना कर रोज जगाती चुड़ियां  कभी शोर मचाती चुड़ियां  कभी चुपके से मुझे जगाती चुड़ियां    #केशव #हिंदी_शब्द #शब्दनिधि,0,train
आपदा से उत्पन्न होने वाली चुनौतियों से निपटने के लिए एक व्यापक योजना लंबे समय से भारत के इंफ्रास्ट्रक्चर के रोडमैप से जो गायब थी अब ये योजना बन रही है: श्री अमित शाह जी ।,0,train
कहा था बड़े बूढों ने।  आप सुनते ही नही किसी की।  अनुभव ऐसे ही नही आ जाता।कहा था बड़े बूढों ने।आप सुनते ही नही किसी की।अनुभव ऐसे ही नही आ जाता।…,0,train
"अगला लोडूचंद शाकिब है , इसकी गाँड को तेजाब से धोऊंगा मै",0,train
@user तेरे मूंह में क्या गोबर भर गया है इस घटना पर सूअर गंदी नली के कीड़े    http …,0,train
दिल्ली में आयुष्मान भारत योजना को रोक कर मुख्यमंत्री केजरीवाल ने दिल्ली की जनता के साथ बहुत बड़ा विश्वासघात किया है - श्री @user,1,train
कोई रंडी लगती है । इस महिला की भाषा किसी वेश्या और आवारा रंडियों जैसी है ।,0,train
"हिन्दू परिवार ने तीन मुस्लिम बेटियों की शादी कराई  शबगा गांव के शिक्षक सतेंद्र पंवार ग़रीब मुस्लिम परिवार की 3 बेटियों की शादी करवाकर हिन्दू मुस्लिम एकता की मिसाल पेश की।  ऐसी खबरें दिल को सुकून देती हैं, और नफरत फैलाने वाले नफरतखोरों को तकलीफ़ देती है।  @user @user",0,train
"नेकी कर दरिया में डाल ।।    ईश्वर कुछ कार्य हमसे ऐसे ही लेता है जिसे नेकी कहते हैं. ऐसे कार्य हमें प्रेरणा देते हैं, इस कार्य के लिए आपको हृदय की गहराइयों से धन्यवाद @user साहिबा",0,train
हम तेरे लिये कुछ नही कर सकते ऐ दोस्त...!!!  हमें अभी और मंदिर और मस्जिद बनानी है...!!  @user @user @user @user @user @user @user @user @user @user @user @user,0,train
O log bataye jo ye bolte hAkhilesh yadav mulyam Singh yadav unke liye kya kiye h aaj pata chl rha h na kya kiye the unki hi den thi ki aaj aap ki pahchan h,0,train
Ahmed's dad:-- beta aaj teri mammy kyu nahi baat kr rhi h.   Ahmed....,0,train
मणिशंकर #नीच बोले तो कांग्रेस का बयान। प्रज्ञा ठाकुर गोडसे को देशभक्त बोले तो वह प्रज्ञा का निजी बयान।  वाह रे भाजपा तेरा दोगलापन,1,train
अब आया समझ में।  तुम क्यों चिल्ला रही है बचने के लिए।  तुम्हारे जीजा जी थे जो मंदिर में तोड़फोड़ किये है  भड़वा मीडिया ने भी इस घटना को नही दिखाया।  मस्जिद होता तो जीजा का घर मानकर खूब दिखाता,0,train
भड्वे कामचोर लोगों की पार्टी समाजवादी पार्टी तुम्हारे 2 MP सूअर की औलाद हैं जिन्होने जया प्रदा को तवायफ कहा वो साले  सूअर की पैदायश हैं।,0,train
"#INDvsBAN Live updates, World Cup: सेमीफाइनल दौड़ में बने रहने के लिए बांग्लादेश को जीत की जरूरत    #WorldCup2019",0,train
