text,label,split
अबे कुत्ते कोनसी घटना का जिक्र कर रहा है बे? सूअर तूने 1 बार भी मंदिर का नाम तक नहीं लिया साले हरामी। जिहादियों ने इतना बड़ा हमला कर दिया और तुझे शांति की पड़ी है।  डूब मर चुलु भर पानी में।,0,train
ये फ़िल्म इंडस्ट्री के सारे खान तोह बड़े हरामी निकले।  एक 18 साल की बच्ची को इस्लाम पता है लेकिन इन्हें नही।  ये तोह फ़िल्म में भी काम करते हैं और हिन्दू से शादी भी कर रखी है। इस्लाम में तोह दोनो हराम है।  @user   @user   @user   #ZairaWaseem   #zairapedangal,1,train
ख़ाक में मिल गए #नगीने लोग •••  हुक्मरां बन गए #कमीने लोग  ।,0,train
#ईदमुबारक हो दोस्तों     #EidMubarak #EidUlFitr     @user @user,0,train
भोसडीके अपनी आसमानी किताब से कह की एक ही मुसलमान पैदा करके दिखा दे,0,train
ये #कमीने लोग हैं... ये #राजनीति के लिए #राम की तरह अपने #माँ_बाप को भी #काल्पनिक साबित कर दें... इनका तो इतिहास ही रहा है...  #23_मई_कांग्रेस_गई...,0,train
"दिल्ली: मंदिर में तोड़फोड़ का मामला सुलझा, अमन कमेटी की बैठक में हुआ तय- मुस्लिम वर्ग बनाएगा मंदिर    http …",0,train
"अब जनता के प्राकृतिक ऑटोमैटिक #राइफल का बारूद #नसबन्दी करके बन्द करोगे,,तो फिर खिलौना #बन्दूक तो चलाएंगे ही।।।।  इब कुत्ते कर्म करोगे तो फेर #कुत्ते की मौत ही मरोगे    #तेरा बी टेम आग्या #KejriwalAssassinationClaim",0,train
#कुत्ते और #बिल्लियों की #भौंकने और #बिलबिलाने की आवाजे अब आणि शुरू हो चुकी हैं....  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  EVM  मगर फिर भी......आएगा तो मोदी ही,0,train
मेरा देश बदल रहा है  एक समय था जब गठबंधन बनाकर सरकार बना लिया जाता था   पर अब गठबंधन बनाकर विपछ बनाया जा रहा है,0,train
।गान्ड चतु चमचा की गान्ड जली ।अखिलेश का लुंड चूस ले ।,0,train
#चूड़ियाँ बिन शृंगार क्या  खन खन के बिन घर का अर्थ क्या  जैसे पानी बिन मछली का अर्थ क्या   मोहब्बत के बिन ग़ज़ल का अर्थ क्या  #शब्दनिधि,0,train
तेरी अम्मी की चूत में मेरा लुंड,0,train
"अगर आप भी हैं क्रिकेट क्रेजी, तो आप रोज़ जीत सकते हैं PAYTM कैश ईनाम.  #PlayAndWinOnZee, क्लिक करें - http",0,train
भोसडीके हमारे जीतने पर तुम आगे जाओगे भिखमंगे देश के भिखारी लोग,0,train
Aimim बहराइच टीम  ने जुलूस निकाल राष्ट्रपति को संबंधित ज्ञापन डीएम को सौंपा  @user  @user @user @user @user @user @user @user @user,0,train
"हरामी कछा भी चेक करो, पाकिस्तानी झंडे का ही बना होगा।",0,train
देश का तिरंगा नीचे ।  भगवा झंडा तिरंगे से ऊपर ।    इस तस्वीर को देख कर आप खुद इनकी मानसिकता का अंदाज़ा लगा सकते है ।  @user @user @user @user @user,1,train
"कितना भडवा है ये,   ये बोल रहा है ममता भाजपा के जाल मे फस रही है लेकिन ये ममता को नही बोल रहा की तुम तुष्टिकरन कर रही हो।  मैने बोहत मादरचाेद देखे लेकिन तेरे जैसा सच मे कही नही देखा।तू मेरे सामने होता तो तुझे ऐसा थप्पड लगता कि तू ठीक से खडा ना हो पाता।",0,train
"दिलली में मुसलमानों ने मंदिर को तोङ दिया  लेकिन सारे दोगले नेता चुप बैठे है    और कुछ हरामी कहते है कि  हिनदू-मुसलिम,,, भाई-भाई    अरे हिनदूओं तलवार उठाओ    ये तुमहारे भाई नहीं  तुमहारे दुशमन है      #AmitShah   #HinduUnity",0,train
