text,label,split
Jai Akhilesh Vijay Akhilesh Bhrast B J P Sarkar,0,train
"तेल कंपनियों ने लगातार चौथे दिन रविवार को तेल के दाम में वृद्धि जारी रखी। दिल्ली, कोलकाता, मुंबई और चेन्नई में पेट्रोल-डीजल महंगा हो गया है। #PetrolPrice #Petrol #Diesel",0,train
"From the day acting became my destiny, action has been my lifeline. Pure, unadulterated action in #Sooryavanshi will tell you’ll why it still fires up my core     #RohitShetty @user #KatrinaKaif   @user @user @user #CapeofGoodFilms",0,train
"दिल्ली के 7 MP इनके हैं, दिल्ली पुलिस इनकी है। केंद्र में सरकार इनकी बैठी है।  अब अगर वहाँ सुअर 'अल्लाह हू अकबर' बोलकर एक मंदिर में तोड़फोड़ करते है। कहीं मीडिया में कोई खबर नही। ये कौन सा सबका साथ, सबका विकास है ??",1,train
हे सगळं पाहणारी आजुबाजुची लोकं पण त्याच #निच प्रवृत्तीची असतील...,0,train
"श्रीराम का नाम लिखकर समुन्दर मे रास्ता बनाया गया था,   आज श्रीराम का नाम लेकर मासूम लोगों को रास्ते से हटाया जा रहा है।",0,train
**** झूठ का वजन****  #बज़्म #हिंदी_शब्द   @user @user @user @user @user @user     #IARTG #SaturdayThoughts   #ebook,0,train
"ऐसी ही सैकड़ो जघन्य हत्याओं पर चुप रहने वाले बुद्धिजीवी और मीडिया..झारखंड मे #तरबेज की हत्या पर अचानक बेचैन हो उठा, मीडिया और वामपंथियों ने कोहराम मचाया हुआ है।    सवाल फिर वही    जब हिन्दू मारे जाते है तो तुम लोगो को सांप क्यों सूंघ जाता है??  तुम्हारे हलक से आवाज क्यों नही निकलती?",0,train
"जीसके पास विकल्प था वो पाकिस्तान में रह गये जो आजादी के समय 18 परसेंट थे आज वो सिर्फ दो परसेंट रह गये  दुसरे के पास भी विकल्प था जो भारत में रह गये तब तीन करोड थे आज पचीस करोड़ है  एक बिचारा जिंदा रहने की आरजू कर रहा है  दुसरा फिर से अलग देश मांग रहा है,    बोल अब रंडी कया केहना है",0,train
साहब आपातकाल तो 1975 में लगा था 2014 से तो आतंककाल लागू है।    'उखाड़ लो जो उखाड़ना है'- ये मेरे शब्द नही बीजेपी दल वालों के हैं।  ©PS,0,train
#Maharashtra में भारी बारिश अब लोगों के लिए आफत बन गई है। #Mumbai और #Pune में तीन अलग-अलग स्थानों पर दीवार गिरने से केवल एक रात में 22 लोगों की मौत हो गई। इस हादसे में कई लोग गंभीर रुप से घायल भी है। #MumbaiRain #MumbaiRains,0,train
"योग करने से पुलवामा का सच भुलाया नही जा सकता न ही इवीएम के पाप धुल सकते हैं न ही किसानों की आत्महत्या छुप सकती है,,,",0,train
"आकाश विजयवर्गीय 'बैटकांड': पीएम मोदी सख्त, कहा- घमंड स्वीकार नहीं, एक MLA कम होगा तो क्या हो जाएगा?  #AkashVijayvargiya   http …",0,train
मायवती नें सरकारी बंगला ख़ाली करनें के बाद बड़ा बंगला बनवा लिया पर आप छोटे घोंसले में रहने को मज़बूर हो मान्यवर ॥,0,train
इस वीडियो को वायरल होने के बाद स्थानीय लोग दहशत में हैं,0,train
#CWC19 #INDvsBAN   #Bangladesh के खिलाफ #TeamIndia ने टॉस जीतकर लिया पहले बल्लेबाज़ी का फैसला.   @user @user   http,0,train
"टुकड़े पड़े थे राह में किसी हसीना की तस्वीर के,  लगता है कोई दीवाना आज समझदार हो गया।।।",0,train
"एबीपी न्यूज़ की टीम 9 जून को हमला करने वाले,,  तैय्यब खान और साजिद पकड़े गए।    अब यह खबर दिखाने की हिम्मत एबीपी न्यूज़ मैं नही है।।    नही तो सेकुलरिज्म खतरे मैं आ जाएगा।।    फॉलो करें @user",1,train
मादरचोद झूट नही है ये।।भोसडीके तुम साले कटवे होते हो हरामी हो,0,train
Yadav mam advo ki hatya karne wala agar bach jaye tau kanoon nahi bach na chahiye,1,train
एक साथिले भन्थ्यो पैसा त  हातको मैल हो भनेर त्यही सुनेर  एक हप्ता देखि हात धोएन आज  एलर्जी भो #कमिने दोस्त,0,train
अपराधी संसद में जाकर शरीफ लोगो के लिए कानून बनायेंगे..  #प्रज्ञा_ठाकुर,0,train
"अब ये हलाल करके बच्चे पैदा करेगी, क्यो की कुराण मे लिखा है,की औरत बच्चे पैदा करणे की खेती है  अब ये रंडी बुरखा पहन के घर मे acting करेगी",0,train
"'इस मुल्क में इंसाफ के लिए लड़ना जुर्म हे, मुझे डराने धमकाने की कोशिश इसलिए हो रही हे क्यूंकि मेने मेरी कौम के लिए लडा और एक मासूम मुसलमान बच्ची को इन्साफ दिलाने की कोशिश की हे.' Adv. Mubeen Farooqui Lawyer in Asifa Case  इन पर पंजाब की कांग्रेस गवर्नमेंट ने झूठा केस दर्ज किया हे.",0,train
अपने दूसरे कार्यकाल में पहली बार आज 'मन की बात' करेंगे PM मोदी  #MannKiBaat   http …,0,train
We'll always support u in every conditions,0,train
साले रंडी की औलाद चुप हो जा तेरे मुंह में pig देंगे,0,train
"कश्मीरी पंडितो का नरसंहार, आतंकवाद,उग्रवाद,पत्थरबाज @user   #Kashmir   #Kashmiri   #KashmiriPandits",0,train
#Bihar के उत्तरी हिस्से के मुजफ्फरपुर सहित कई जिलों में फैले एक्यूट इंसेफलाइटिस सिंड्रोम (एईएस) के कारणों की जांच के लिए देश के विशेषज्ञों की टीम #Muzaffarpur पहुंचकर जांच कर रही है।,0,train
India vs England Match Preview: मुश्किलों में घिरे मेजबान इंग्लैंड के सामने भारत की अजेय चुनौती  http …,0,train
ये भड़वा भी बकरचोदि बहुत करता है..डर लगा   इस्लाम कलंक है दुनिया में,0,train
ayogyta ke sath logo ka hak chin lene ka jariya bhi nijikaran hi hai taki logo ko permanent job nahi mile.,1,train
सड़क पर उतर चुकी है कानून व्यवस्था -दिन दहाड़े हत्या विपक्षी दलों के नेताओं का और आम जनता का लिंचिंग सड़क पर ही तो हो रहा है @user हो या सारे विपक्षी दल आंखें बंद कर भारत को तालीबान बनाने में केन्द्र सरकार और अन्य राज्यों की भाजपा सरकार को मदद कर रही है -अगला नं आपका व मेरा,1,train
सूअर को कुतो की मौत मारना चाईए,0,train
मादरचौद नौकरिया तेरी माँ के भोसडे मे डाल सही सलामत रहेंगे तो मजदुरी करके कमा लेंगे लगता है अब तो लगता आतंक का रास्ता ही बचा है अपने आप को सही सलामत रखने के लिए,0,train
"क्या बे #कटुए #कुत्ते, तू क्यों भौंक रहा है??   #पोर्किस्तान के निवासी",1,train
प्लीज कॉल मेरी जबरदस्ती चुदाई करो ना,0,train
मादरचोद तू खुद गवार है अगर ग्वार न होता तो आरछण ही क्यों लेता..,0,train
"'परमात्मा एक है, तो फिर हम अलग कैसे हो सकते हैं ?'    'निर्वाण' मासिक आध्यात्मिक पत्रिका (जुलाई 2019)  @user",0,train
"जब #प्रज्ञा_ठाकुर जैसी... सांसद बन सकती है,  तो राम रहीम पे चर्चा करना व्यर्थ है। सरकार है इक्छा उसकी।    हमारे हिसाब से राम रहीम को ठंडा बेडी लगा कर त्रित्तिया खंड में डाल देंना चाहिए।",1,train
