text,label,split
"ओबैसी साहाब साध्वी प्रग्या की मौजूदगी में आप संसद में महात्मा गांधी जिंदाबाद और टीपू सुल्तान जिंदाबाद के नारे जरूर लगायें,  @user",0,train
भोसड़ी के झाडू तेरी मां की आंख यह तेरे बाप की जागीर नहीं है यह हिंदुस्तान सबका है क्यों पाकिस्तान में हिंदू नहीं रहे हैं बांग्लादेश में हिंदू नहीं रह रहे हैं साले झाडू हरामि की औलाद आदमखोर की औलाद तेरी पूरी फैमिली हारामी झाडू अगली बार मत बोलना  ज्यादा फालतू,0,train
"अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा मुफ़्ती जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े... http …",0,train
इनके अल्लाह का नहीं है यहां पर सूअर जो मौलिक साड़ी बकरे की तरह लगते हैं इन दल्लाह का फैसला है,1,train
"गाये का मांस निर्यात करने वालों के नाम पते अखबार में छापे जाये , पता लगे लोगों को असली गुनाहगार कौन हैं ?",0,train
वाह सुअर @user अपनी का चौराहे पे मुजरा करवा दिया।  पर जिन शांतिदूतों ने चावड़ी बाजार में 100 साल पुराने मंदिर को नेशतानवुत कर दिया।  उसपे तेरी असहिष्णुता तेरी लौ की में घुस गई।  ह    रा   मी कब तक,0,train
निशा भाभी के चुत पे मेरे लुंड का निशाना,0,train
"अतीक ने कभी स्वाभिमान का समझौता नही किया, आंख से आंख मिला कर बात की चाहे जो रहा हो। ये वक्त की बात है जो लोग आज बकैती कर रहे हैं कभी वो सामने सोफे पर बैठने की हिम्मत नही जुटा पाते थे।  ये ग़रीब लोगों की दुआओ का असर है कि एक मामुली अतीक अपने जीवन मे कई मर्तबा सीधे CM से भिड़ गया।",0,train
#भाँड_मोदी का बयान: हमें गठबंधन सरकार चलाने का अनुभव है    #मेरा_बयान: नकली शेर कब #कुत्ते बन कर टोली में भौंकने को राजी हो गए? क्या जनता तुम्हें भोंकने देगी? गलतफहमी में हो #मोदी  देश की जनता तुमसे त्रस्त है और इसबार मतदान तुम्हारे विरुद्ध और @user @user के पक्ष में था,0,train
"गुङगांव मे संघी आतंकियो ने एक मुस्लिम परिवार के घर मे घुसकर उस परिवार को बेरहमी से पीटा, इस आतंकी घटना का वीडियो सोशल मीडिया पर वायरल हो रहा है। @user स्पष्ट करे वह इन आतंकियो पर NSA लगाएगी या नही?",0,train
कश्मीर में पत्थरबाजों की भीड़ ने भगाया आतंकी..    कानून की किताब का पहला ब्रह्मवाक्य बदलने का वक़्त आ गया है..    सौ मासूम पत्थरबाज भले ही मारे जाएं मगर एक आतंकी बचना नहीं चाहिए..,1,train
लड़ना नहीं ||   पढ़ना ज़रूरी है ||,0,train
लख़नऊ मे अब मुस्लिम आबादी बढ़ती जा रही खास कर रोहिंग्या मुस्लमान जो हमारे देश को गन्दा करने मे लगे हैँ अगर ये लोकल पुलिस भड़वा गिरी छोड़ दे तो कही कोई क्राइम ना हो,0,train
हवाला टेरर फंडिंग का मुख्य सोर्स है  @user,0,train
जो हिन्दू होकर कटुओं की तरफदारी करें कलंक तो वो ही है। चिकनी चुपडी बातों से रंडी भी खुश हो लेते हैं,1,train
*एक छोटी सी बच्ची गली में 4-5 कुत्तों को देखकर डर गई*    *कुत्ते बोले निकल जाओ बेटी हम #कुत्ते हैं #इंसान नहीं* #TwinkleSharma  #ModiSarkaar2 #IndianLaw @user,0,train
".  दिल्ली में मूर्ति तोड़ने की बात थी.. वहां तो अपनी 'सेना' लेकर पहुंच गए थे.!  जहां एक 'जिन्दा' आदमी को तोड़ दिया गया,, वहां कब जाओगे.?    कोई नी...  ट्वीट कर दिए ना.. काम पूरा हुआ.!  जय भीम",0,train
"अंतर्राष्ट्रीय योग दिवस पर @user ने 300 स्थानों पर योगा शिविरों का आयोजन किया,उस्मानपुर गांव के योगा शिविर में @user के राष्ट्रीय महामंत्री श्री @user जी,केंद्रीय मंत्री श्री @user जी एवं क्षेत्रीय निवासियों  सहित योगा अभ्यास कर योगा के प्रति प्रोत्साहित किया",0,train
इस बात की उम्‍मीद है कि आम बजट में वित्‍त मंत्री निर्मला सीतारमण मिनिमम बैंलेस को लेकर कुछ अहम ऐलान कर सकती हैं #Budget2019 #Modinomics19,0,train
रहकर बंगले में भी अख़लाक़ न भूले हमने।  घर से जाने दिए सड़कों पर उजाले हमने।  यूँ तो हर दौर में इंसान से मोहब्बत की है हमने।  दौलत आई है तो कुत्ते नही पाले हमने।  अल्लाह श्री अतीक अहमद को अपनी हिफाजत में रक्खे,0,train
"When will you stop giving a bow to Islamists Fundamentalists, Fanatics & their supporters. Islamo Apologist like you are more dangerous than Islamists fanatics themselves. :",0,train
हम आज ऐसे भारत मे है जहाँ     समस्याओं का समाधान नही है  विद्यालयों में शिक्षक नही है  अस्पतालों में डॉक्टर नही है  विभाग भ्रष्टाचारमुक्त नही है  कोर्ट में निष्पक्ष न्याय नही है    आज का नया भारत जहाँ सुशासन नही है? फिर भी हम हमेशा हिन्दू-मुस्लिम में फसे रहते है?    क्या होगा हमारे देश का?,0,train
तू फिल्म देखेगा .....मतलब इश्लाम में फिल्म हराम नहीं है.....?  मतलब हरामी तो तेरे जैसे लोग है   @user @user @user @user @user  @user @user @user  #MannKiBaat  #ENGvsIND  #SundayMotivation  #SundayMorning  #HinduUnity,0,train
चाँद सूरज जैसी तेरी चुड़ियां  खनखना कर रोज जगाती चुड़ियां  कभी शोर मचाती चुड़ियां  कभी चुपके से मुझे जगाती चुड़ियां    #केशव #हिंदी_शब्द #शब्दनिधि,0,train
"बहुत खूब कपिल भैया, एक छोटे विडियो से आपने धारा 370 की बखिया उधेड़ दी।इसके माध्यम से कई लोगों को जानकारी मिलेगी ।  @user",0,train
"भूल न पाओगे कभी,  वो याद है हम....!!    मुड़ कर देखोगे जब भी,   तब हर वक़्त तेरे साथ है हम..!!",0,train
"अबे दल्ली ममता कुलकर्णी नें भी धर्म कें लिए बॉलीवुड को छोड़ा था ,   उसके बारे में तो तुमने रंडी रोना नहीं रोया ' क्यों बे",0,train
वो सूअर जिम्मेदार है कश्मीर की समस्या पटेल सुलझा रहे तो चली नेहरू की अच्छा खासा युद्ध कोशल था राजाओं में सम्राट अशोक जैसा bhudh की शरण में,0,train
कांग्रेस नेता व एमएलसी दीपक सिंह ने नेता विधानपरिषद दल (CLP) और उत्तर प्रदेश महामंत्री पद से दिया त्यागपत्र    लखनऊ में कांग्रेस दफ्तर में सौंपा त्यागपत्र।    अमेठी जनपद के सेवई निवासी है दीपक सिंह।,0,train
जादूगर हो तुम  तुम्हारी बातें  तिलस्मी कहानियां  खुशी की छड़ी घुमाते हो  हुन्नरबाज बाजीगर हो तुम  पसंद हो मुझे बेहद  क्योंकि  मेरे सपनों को  बदल दे हकीकत में  वो कुनेहबाज कारीगर हो तुम......,0,train
"बिना पेले पाकिस्तान की गाँड़ फटी है । उधर इंग्लैंड न्यूज़ीलैंड को पेलेगा और इधर पाकिस्तान को पेला जाएगा बिना छीला हुआ, पाकिस्तान में जनता पेलेगा सो अलग , बोनस पॉइंट",0,train
खोजते #कमीने #शब्दों को  मत लिखो।    अगर पैसे के लिए  या #शोहरत के लिए लिख रहे हो  मत लिखो।    अगर लिख रहे हो  कि ये रास्ता है  किसी औरत को बिस्तर तक लाने का  #तो_मत_लिखो।    अगर बैठ के तुम्हें  #बार-बार करने पड़ते हैं सुधार  जाने दो।,0,train
@user भाई कंफ्यूशन दूर हुआ  ये सुअर जिहादी ही है।,0,train
इस दुष्ट को अपने नाम में सीता-राम लगाने का कोई अधिकार नहीं है। #नीच,1,train
