text,label,split
माँ ने कहा की खान साहब किराया मागने आये थे पर घर  की हालत की वजह से इस महीने का किराया मेने दिया उनके लुंड का पूरा रस पी के  RT,0,train
गोदी मीडिया आतंकवादी बोलने में तेरी गांड क्यों फट रही,0,train
"#प्रज्ञा_ठाकुर चुनाव लड़े तो मीडिया को कोई आपत्ति नहीं है  मगर 5 बार विधायक और 1 बार सांसद रहने के बावजूद अतीक अहमद के नाम पर माफिया, बाहुबली ना जाने क्या क्या कहा जाता है प्राइम टाइम में डॉन कहकर छवि बिगाड़ी जाती है. क्या गरीबो की मदद करना गुण्डागर्दी है ?  @user",0,train
अगर यही हिन्दू ने किया होता तो  धर्म जाती सब पता कर लेती तू सुअर की औलाद    लेकिन इसे कटुओ ने किया है तो अब मुह में बवासीर हो गया तेरे भड़वी,0,train
"बरसात की उम्मीद न कीजिएगा फ़लक़ से ज़नाब..  इस बार ज़मीनों ने,लहू ख़ूब पिया है.!!",0,train
कोहली मंत्र दे रहे थे लेकिन हार्दिक-जाधव के बीच अलग ही खिचड़ी पक रही थी,0,train
बाॅलिवुड के हिरो/हिरोईन ओर डायरेक्टर को दिखाओ ये..भिखारीयो को बाॅलिवुड मे लाता हो.पैसे वाला बनाते हो. ओर वो देखो कैसे तुम्हारे जले पर नमक छिडकते है..भेनचोद ने आतंकवादी हमले की निंदा नही की पर बेवकुफ इम्रान की तारिफ की.आतंकवादी देश है पर उनके देश के साथ गद्दारी नही करते वो.,0,train
नेता चालाक है वो कुर्सी के लिए धर्म के नाम पर लड़वाते है । जनता मुर्ख है जो धर्म के नाम पर आपस मे लड़ती है ।,0,train
ये हरे काँच की #चूड़ियाँ  बढ़ी जंचती है तुम पर  तुम सादगी में भी लगती सुंदर  #हिंदी_शब्द  #शब्दनिधि,0,train
ले भोसड़ीके @user राफेल का झूठ भर ले अपनी गांड में     #ExitPoll2019,0,train
"दिलली में मुसलमानों ने मंदिर को तोङ दिया  लेकिन सारे दोगले नेता चुप बैठे है    और कुछ हरामी कहते है कि  हिनदू-मुसलिम,,, भाई-भाई    अरे हिनदूओं तलवार उठाओ    ये तुमहारे भाई नहीं  तुमहारे दुशमन है      #AmitShah   #HinduUnity",0,train
काय मँज लय रही मरी रंडि बाभि बस में,0,train
"BREAKING: @user के बेटे आकाश विजयवर्गीय के मामले में प्रधानमंत्री @user ने इशारों-इशारों में कहा है कि बेटा सांसद का हो या किसी मंत्री का, इस तरह का कृत्य सहन नहीं किया जाएगा. आकाश विजयवर्गीय ने नगर निगम के अधिकारी को बैट से पीटा था.    http",0,train
हरामजादे एक बात पता कहीं पर भी कोई सूअर कट्टा को कोई भी मार दे तो उसमें बीजेपी और आरएसएस वालों का हाथ होता है अभी सूअर कट्टे ने मंदिर पर हमला किया है तो तेरी मां चुदे यह बता क्यों नहीं मैं यह मानूं कि यह हमला तुम लोगों ने करवाया है,0,train
"मौसम साफ हो तो #कुत्ते भी #चौकीदारी बखूबी निभाते है, फिर भी लोग सो रहे है,  कही #बादल छा गये तो कुत्तों का भी #राडार काम नहीं करता,  #Bhaagtijantaparty",0,train
नाम से ही अमेरिका के एयरपोर्ट पर तय होता है कि आरती उतारनी है या पतलून....    और चमचे कहते हैं नाम में क्या रखा है    #कमीने,0,train
नाक टेढ़वा का चले तो देश को सीरिया बना दे मौलाना अखिलेसुद्दीन सिद्दीकी,1,train
रंडी की औकीत ही यही है भाईजान,0,train
पैदासी हरामी है तू या बाद में हरामी बनी है तू कल को न्यूज़ में काम करना छोड़ दे दो हम लोग क्या समझे,1,train
रंडी तू ही है  ऐसा मेहनत का खाने के लिए कुत्ती खराब भोसड़ी की बहन की लोहड़ी भडवी,0,train
