text,label,split
"ओबैसी साहाब साध्वी प्रग्या की मौजूदगी में आप संसद में महात्मा गांधी जिंदाबाद और टीपू सुल्तान जिंदाबाद के नारे जरूर लगायें,  @user",0,train
भोसड़ी के झाडू तेरी मां की आंख यह तेरे बाप की जागीर नहीं है यह हिंदुस्तान सबका है क्यों पाकिस्तान में हिंदू नहीं रहे हैं बांग्लादेश में हिंदू नहीं रह रहे हैं साले झाडू हरामि की औलाद आदमखोर की औलाद तेरी पूरी फैमिली हारामी झाडू अगली बार मत बोलना  ज्यादा फालतू,0,train
"अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा मुफ़्ती जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े... http …",0,train
इनके अल्लाह का नहीं है यहां पर सूअर जो मौलिक साड़ी बकरे की तरह लगते हैं इन दल्लाह का फैसला है,1,train
"गाये का मांस निर्यात करने वालों के नाम पते अखबार में छापे जाये , पता लगे लोगों को असली गुनाहगार कौन हैं ?",0,train
वाह सुअर @user अपनी का चौराहे पे मुजरा करवा दिया।  पर जिन शांतिदूतों ने चावड़ी बाजार में 100 साल पुराने मंदिर को नेशतानवुत कर दिया।  उसपे तेरी असहिष्णुता तेरी लौ की में घुस गई।  ह    रा   मी कब तक,0,train
निशा भाभी के चुत पे मेरे लुंड का निशाना,0,train
"अतीक ने कभी स्वाभिमान का समझौता नही किया, आंख से आंख मिला कर बात की चाहे जो रहा हो। ये वक्त की बात है जो लोग आज बकैती कर रहे हैं कभी वो सामने सोफे पर बैठने की हिम्मत नही जुटा पाते थे।  ये ग़रीब लोगों की दुआओ का असर है कि एक मामुली अतीक अपने जीवन मे कई मर्तबा सीधे CM से भिड़ गया।",0,train
#भाँड_मोदी का बयान: हमें गठबंधन सरकार चलाने का अनुभव है    #मेरा_बयान: नकली शेर कब #कुत्ते बन कर टोली में भौंकने को राजी हो गए? क्या जनता तुम्हें भोंकने देगी? गलतफहमी में हो #मोदी  देश की जनता तुमसे त्रस्त है और इसबार मतदान तुम्हारे विरुद्ध और @user @user के पक्ष में था,0,train
"गुङगांव मे संघी आतंकियो ने एक मुस्लिम परिवार के घर मे घुसकर उस परिवार को बेरहमी से पीटा, इस आतंकी घटना का वीडियो सोशल मीडिया पर वायरल हो रहा है। @user स्पष्ट करे वह इन आतंकियो पर NSA लगाएगी या नही?",0,train
