text,label,split
#CWC19 #INDvBAN बांग्लादेश के इस खिलाड़ी के खिलाफ सचिन ने किया टीम इंडिया को 'एलर्ट'  @user @user @user   http …,0,train
"अबे I.T cell  वाले तुम लोग को बैगन नहीं लम्बे गदा के लुंड के ज़रूरत है तुम्हारे घंड में डेल और मुँह से निकले , चूतिये साले",0,train
तबरेज़ अंसारी के मौत पर रंडी रोना करने वाले भडुओ से पूछना है अब दिल्ली में मंदिर पर हमला करने वालो के खिलाफ आवाज क्यो नही निकल रही,0,train
"तेरे जानू लोग कर रहे है अनपढ़ गवर सिर्फ पेलवाना जानती है पढ़ना लिखना नहीं.बलात्कार और हत्या करने वाले up में उसमे छोटी बच्चियां ज्यादा है लोग है ..आमिर,शारुख,सलमान,मुहमद,इम्तिएज़ सब्बीर,नासिर,अजहर,मोहसिन..अब बता मुँह लुंड घुस गया न अब इन के खिलाफ पोस्ट्स कर ये मुस्लिम है",0,train
"हम भारतीय बासी रोटी तो खा सकते हैं किन्तु ये 5साल पुराना बासी,बेकार,और झूठा भा ज पा का जुमला मेनिफेस्तो हजम नही हो पायेगा ।जनता इस बार इस फरेबी पार्टी को सिरे से नकार  देगी @user @user @user @user @user @user @user",1,train
क्या मुस्लिम समुदाय का नौजवान हिन्दू बनके कोई मुस्लिम लड़के को पकड़के एक दो थप्पड़ मार्के 'जय श्रीराम' बोलने के लिए मजबूर तो नही करा रहे हैं हिन्दू समाज को बदनाम करने के लिए। और ये भी हो सकता हैं इसमे कुछ पोलिटिकल ओर मीडिया का भी हाथ हैं हिन्दू को बर्बाद करने के लिए।  सावधान ....,1,train
उओ गद्दार ओ गद्दार अरे ओ bsd वाले गद्दार !  मुँह बंद रख वरना तेरे मुह में किसी अफ्रीकी का लुंड और वो भी टट्टे सहित घुसेड़ दूँगा ! साले सांस भी नही ले पायेगा !,0,train
"नहीं, ये कटुवे मादरचोद गद्दार, बेईमान, हरामी होते ही हैं।   गांडू पैगम्बर ने इन कुत्तों को यही सिखाया है। अत्याचार, दुराचार, हत्या, लूट पाट, दूसरे की सम्पत्तियों को छीनना यही आसमानी किताब की शिक्षा है।",0,train
"#GhantiBajao में आज रात 10 बजे @user के साथ देखिए    जायरा का मजहब-मजहब... तो मुमताज,नर्गिस, मीनाकुमारी का धर्म क्या ?    जायरा को अल्लाह ने नहीं 'कठमुल्लाओं' ने भटकाया !",0,train
"phle evm ko protect kro sir,Fir koi kadam uthana,Nhi to kadam hi nhi honge uthane k liye",0,train
