text,label,split
#CWC19 #INDvBAN बांग्लादेश के इस खिलाड़ी के खिलाफ सचिन ने किया टीम इंडिया को 'एलर्ट'  @user @user @user   http …,0,train
"अबे I.T cell  वाले तुम लोग को बैगन नहीं लम्बे गदा के लुंड के ज़रूरत है तुम्हारे घंड में डेल और मुँह से निकले , चूतिये साले",0,train
तबरेज़ अंसारी के मौत पर रंडी रोना करने वाले भडुओ से पूछना है अब दिल्ली में मंदिर पर हमला करने वालो के खिलाफ आवाज क्यो नही निकल रही,0,train
"तेरे जानू लोग कर रहे है अनपढ़ गवर सिर्फ पेलवाना जानती है पढ़ना लिखना नहीं.बलात्कार और हत्या करने वाले up में उसमे छोटी बच्चियां ज्यादा है लोग है ..आमिर,शारुख,सलमान,मुहमद,इम्तिएज़ सब्बीर,नासिर,अजहर,मोहसिन..अब बता मुँह लुंड घुस गया न अब इन के खिलाफ पोस्ट्स कर ये मुस्लिम है",0,train
"हम भारतीय बासी रोटी तो खा सकते हैं किन्तु ये 5साल पुराना बासी,बेकार,और झूठा भा ज पा का जुमला मेनिफेस्तो हजम नही हो पायेगा ।जनता इस बार इस फरेबी पार्टी को सिरे से नकार  देगी @user @user @user @user @user @user @user",1,train
क्या मुस्लिम समुदाय का नौजवान हिन्दू बनके कोई मुस्लिम लड़के को पकड़के एक दो थप्पड़ मार्के 'जय श्रीराम' बोलने के लिए मजबूर तो नही करा रहे हैं हिन्दू समाज को बदनाम करने के लिए। और ये भी हो सकता हैं इसमे कुछ पोलिटिकल ओर मीडिया का भी हाथ हैं हिन्दू को बर्बाद करने के लिए।  सावधान ....,1,train
उओ गद्दार ओ गद्दार अरे ओ bsd वाले गद्दार !  मुँह बंद रख वरना तेरे मुह में किसी अफ्रीकी का लुंड और वो भी टट्टे सहित घुसेड़ दूँगा ! साले सांस भी नही ले पायेगा !,0,train
"नहीं, ये कटुवे मादरचोद गद्दार, बेईमान, हरामी होते ही हैं।   गांडू पैगम्बर ने इन कुत्तों को यही सिखाया है। अत्याचार, दुराचार, हत्या, लूट पाट, दूसरे की सम्पत्तियों को छीनना यही आसमानी किताब की शिक्षा है।",0,train
"#GhantiBajao में आज रात 10 बजे @user के साथ देखिए    जायरा का मजहब-मजहब... तो मुमताज,नर्गिस, मीनाकुमारी का धर्म क्या ?    जायरा को अल्लाह ने नहीं 'कठमुल्लाओं' ने भटकाया !",0,train
"phle evm ko protect kro sir,Fir koi kadam uthana,Nhi to kadam hi nhi honge uthane k liye",0,train
बाॅलिवुड के हिरो/हिरोईन ओर डायरेक्टर को दिखाओ ये..भिखारीयो को बाॅलिवुड मे लाता हो.पैसे वाला बनाते हो. ओर वो देखो कैसे तुम्हारे जले पर नमक छिडकते है..भेनचोद ने आतंकवादी हमले की निंदा नही की पर बेवकुफ इम्रान की तारिफ की.आतंकवादी देश है पर उनके देश के साथ गद्दारी नही करते वो.,0,train
पाकिस्तान की गान्ड मार चुके है आज बांग्लादेश की बारी है।,0,train
"SC ने चुनाव आयोग से EVM, VVPAT से संबंधित याचिका पर दो हफ्ते में मांगा जवाब",0,train
#CWC19 #INDvENG जान बूझकर हारने वाले बयान पर कपिल देव ने दिया पाकिस्तानी क्रिकेटर्स को करारा जवाब.   @user @user @user http …,0,train
@user #प्रज्ञा_ठाकुर के बयान से किनारा करके केवल ढोंग कर रही है कौन नही जानता है कि भाजपा में ऊपर से नीचे तक आज़ाद भारत के पहले आतंकी नाथूराम गोडसे की हिंसात्मक विचारधारा को मानने वाले नेता भरे पड़े है।  @user   @user @user @user @user,0,train
बांग्लादेश को 28 रनों से हराकर भारत 7वीं बार सेमीफाइनल में  http,0,train
"मॉब लिंचिंग मे मारे गए लोगो को दिल्ली वक्फ बोर्ड 5-5 लाख देगा,    तुम मंदिर मे रोजा खुलवाना,मारे गए लोगों के श्राद्ध मे स्वादिष्ट भोजन कराना,समय बचे तो वृक्षा रोपण,वोटर जागरूकता अभियान,  जगराता एकादशी और सत्यनारायण कथा कराना।    कितने हिन्दू हिंदुत्ववाद पर मारे गए कोई संगठन न आगे आया।",1,train
जब दिल्ली की तस्वीरें दिखला दी थाने की भाजपा नेता सब पहुँच गए है एक भड़वा बोल रहा है कि क्या होगा पकडे जाएंगे फिर छूट जाएंगे-हो गया न्याय?ऐसे सूअर के बच्चो को अपनी मित्र सूचि में मत रखिये-इन कुत्तो को आप नहीं समझा पाओगे-पक्के हरामजादे है इनकी प्रोफाइल भी असली नहीं है ज्यादातर की।,0,train
बेटे की गुंडागर्दी पर सवाल पूछा तो न्यूज़ 24 के ऐंकर से बोले कैलाश विजयवर्गीय तुम्हारी औक़ात क्या है?    अब हम तो कैलाश विजयवर्गीय का इस बयान की सराहना करते है बिल्कुल ही सटीक जवाब दिया।    बताओ दल्ले पत्रकारों क्या औकात है तुम्हारी??,0,train
"ये नीच पैदा ही हुआ था, या पैदा होने के बाद महा नीच बना।  इस खबीस के बाल बच्चे होते तब तो इसे पता चलता न कि बच्चो के मरने का दर्द क्या होता है।  #नीच",0,train
एक महिला ने योगी जी से प्यार का इज़हार वाली बात कही और उसका वीडियो एक पत्रकार ने शेयर की और उसे जेल हो गई??    लेक़िन देश का विमान 5 दिन से गायब किसी को कुछ नही पता मीडिया धोनी के ग्लब्स मे घुसी है? मोदी घूम कर रहे है।    इसपे किसी ने कोई कार्यवाही नही की? यही है नामर्दो की सरकार।,1,train
"तेरे जैसा हरामखोर हरामी अपने बहन के साथ ऐसा करता होगा इसलिए दूसरे पर कीचड़ उछाल रहे हो,वेश्यावृत्ति की उपज हो तुम तेरी सोच से यहीं लगता है।।",0,train
"सर ,हम शर्मिन्दा हैं कि हम अपेक्षित परिणाम देने में कामयाब नही हो पायें।हम सत्ता के दुरूपयोग,पैसे,प्रलोभन का मुकाबला नही कर पाये तथा EVM का दुरूपयोग नही रोक पाये।हम क्षमा प्रार्थी हैं।।",0,train
माँ #गंगा का भी #दुर्भाग्य है जो  जो #नीच लोगो के #शहर #ग़ाज़ीपुर  होके #गुजरती है।।  इस #शहर को तो बस गन्दे-गन्दे #नाले छू के   गुजरने चाहिए।।।  #ग़ाज़ीपुरवासियो_का_दुर्भाग्य,0,train
बरगद की शाख़ तोड़ दी   आँधी ने पिछली रात     इस वास्ते आज वो   गाँव का बूढ़ा उदास है,0,train
दिल्ली के मुखर्जीनगर पिटाई मामले में पुलिस ने रिपोर्ट तैयार कर ली है  @user,0,train
राम रहीम ने खेती करने के लिए पैरोल की मांग की..    इस हिसाब से तो हनीप्रीत की भी पैरोल बनती है..   खेत में रोटी लेकर कौन जायेगा     @user @user @user @user @user @user @user @user @user @user,0,train
"उस्मान मियाँ के पीठ में दर्द हुआ    अल्ट्रासाउंड केलिए radiology पहुंचा..    डॉ: “कमीज़ उतारो, पजामे का नाड़ा खोलो, उल्टे लेट जाओ...”    उस्मान मियाँ :- “ मे के रिया था के पहले अल्ट्रासाउंड कल्लेते।”",0,train
