text,label,split
"जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला  सायराबानों, शबानाआजमी, सलमान, शाहरुख सब   हरामी हैं ?",0,train
"सरकार ने माना होटल-मल्टीप्लेक्स में MRP से महंगा मिलता है सामान, जल्द बनेगा कानून",0,train
"#राह चलते# पागल बनते हैं #दोस्त, @%@#Cold_Drink बोल के #दारु पिलाते हैं दोस्त,  कितने भी #कमीने हो पर काम पड़ने पर# हमेशा @आगे रहते हैं #दोस्त !! http …",0,train
विपरीत #प्रज्ञा_ठाकुर जो हिन्दूत्व की आड मे आतंकी न होकर देशभक्त है यहां मुद्दा देश व जनता का पैसा लेकर भागने वालें व्यापारी नहीं #भगवाआतंकवाद #मनुवाद है।,0,train
#प्रज्ञा_ठाकुर ने #गोडसे_ज़िंदाबाद कहा तो नाराज़ हो गये   #कन्हैया_कुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया।°  वाह रे दोग्लो    #श्री_Զเम  @user  @user  @user    .  *༺नमो_भारतनमो_अगेन༻*   . *शेरों की दहाड़*,0,train
"ये दिल भी तेरा, और जां भी तेरी...    #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam   @user",0,train
#कमीने मोलाना अरशद कासमी को 14 दिन की न्यायिक हिरासत में जेल भेजा गया!!    #कल इसने SC की महिला वकील के साथ LIVE बहस में गाली- गलौज व मारपीट की थी!!    #भारतीय न्याय-व्यवस्था की जय हो??,1,train
जरूर तेरी मा को गली के कुत्तों ने चोदा होगा  वरना इतना बेइज्जती होने के बाद कोई रंडी का औलाद ही भौक सकता है    क्या बोलता है सड़क छाप गांडू संघी,0,train
"#ममताजी:- खा ले #कमीने लोग तू सब बिना खाये मुझे #प्रधानमंत्री नही बना सकता @user    #महागठबंधन के भोजन करने वाला दल:-इस भोजन से थोड़े हमसबका पेट भरने वाला है,खा कर पत्तल में छेद कर देंगे ममता जी क्या तुहि #चालाक हैं, हमलोग का प्याज छिलने वाले है,#सपना देखती है #PM का",0,train
"कोण भेनचोद होगा ???  Burkha, पप्पु, sidhu.",0,train
#प्रज्ञा_ठाकुर भोपाल से चुनाव जीत गयी   #CongratsNaMo,0,train
मुर्दाबाद तो हैं ही ज़हरीली हवा मे साँस लेकर    ज़िंदा और मुर्दा होने का फ़र्क़ पिछले आठ दिनों मे बच्चा बच्चा समझ गया    पीढ़ियों ने पहली बार देखा कि हवा काली नहीं होती    खुली हवा मे @user मुर्दाबाद चिल्ला ले क्योंकि ये हवा इन्हीं के कारण साफ हुयी है.. #SingrauliPollution,1,train
तेरे जैसे लोग होते हैं जो हिन्दू मुस्लिम करने में अपनी जिंदगी बिता देते हैं ओर लोगों के तलवे चाटने में भी । ओर फिर उसके बाद टतुम्हे क्या मिलता हैं : तेरी औकात क्या है। #भड़वा_साला @user,0,train
"मुंबई में 45 साल बाद सबसे अधिक बारिश, मलाड हादसे में 21 लोगों की मौत, BMC पर उठे सवाल  #MumbaiRain   http …",0,train
रूठे दोस्त को मना लेना चाहिये #Kejriwal जी क्योकि वे     #कमीने सारे राज़ जानते है #आप को समर्पित,0,train
Tera baap  jo rooj krta h wo mat krn bhosdi kai cheenal.. गांडु इंसान है तू रंडी का बच्चा है  तू,0,train
#AIMIM Party Floor Leader Habeeb E Millat Akbaruddin Owaisi Sahab Addressed Speach at Owaisi School Of Excellence Jamal Colony #Hyderabad! @user   @user,0,train
#NusratJahan ने किसी गैर मुस्लिम से शादी की तो यह उनका 'व्यक्तिगत फैसला'   और  #ZairaWasim  ने फिल्म इंडस्ट्री  छोड़ी तो यह 'धार्मिक कट्टरता' ?   इतना हरामीपन कहां से लाते हो ?? बे दलाल मीडिया    इसमें तू क्यों रंडी रोना रो रहा है,1,train
