text,label,split
कभी प्यार से पहनाई थी चुड़ियां  अब वही शोर मचाती है चुड़ियां  #शब्दनिधि #हिंदी_शब्द,0,train
"5-6 जिहादी मिलकर 1 हिन्दू को मार दिए   हिन्दू लड़के की गलती सिर्फ इतनी थी कि वो नशे की हालत में किसी और घर मे घुस गया और लड़की के पुकारने पर डर के भाग गया।  मामला हिन्दू लड़के की मौत का है इसलिए न्यूज़ में नही आई, लड़का मुस्लिम होता तो होड़ मच जाती न्यूज़ चैनलस पर TRP के लिए।",1,train
"क्या कभी आपने 'गांधी,नेहरू,पटेल' को OBC के हक अधिकारों के लिए आंदोलन करते देखा है कोई तस्वीर हो तो दिखाओ,मैंने बाबासाहेब को OBC के लिए आंदोलन करते देखा है यह रही तस्वीर!  @user @user  @user @user @user @user   @user @user",0,train
मानव संसाधन विकास मंत्रालय (MHRD) के अंतर्गत विश्वविद्यालय अनुदान आयोग (UGC) द्वारा स्ट्राइड अनुसंधान योजना की घोषणा की गई | इस महत्वाकांक्षी योजना के तहत  विभिन्न विषयों पर शोध द्वारा विकास को जन-जन तक पहुंचाने का कार्य होगा |,0,train
"सरकार ने माना होटल-मल्टीप्लेक्स में MRP से महंगा मिलता है सामान, जल्द बनेगा कानून",0,train
"बंगलदेश तेरी गाँड मरेगी, आज नही अभी मरेगी",0,train
#झारखण्ड उग्र हिंसक हिन्दू भीड़ का शिकार हुए #तबरेज_अंसारी का परिवार इंसाफ की मांग कर रहा है क्या इंसाफ मिलेगा??    देखोगे तो हर मोड़ पे मिल जाएँगी #लाशें     ढूँडोगे तो इस शहर में #क़ातिल न मिलेगा     @user @user @user @user @user @user,1,train
"बहुत हुआ भाई चारा, ये देश मे रह रहे कुछ मुल्ले और कुछ भेनचोद हिंदू ही असली आतंकवादी है, इन सबको भी उडा दो मादरचोदो को,",0,train
"भई आपको सत सत नमन. जितना मर्ज़ी पोलिश करो वो पप्पू ही रहेगा. उसने पीएम को #चोर #नीच #ख़ूनकादलाल #मौतकासौदागर ओर भी बहुत कुछ बोला, मोदी ने कोई जवाब नहीं दिया. तो मोदी का संयम आपको नहीं दिखा ? इतनी गाली देने के बाद यदि किसी ने एक सच “भ्रष्टाचारी” बोला तो बोखलाहट? पत्रकार ही रहिए",0,train
"दिल्ली के दिल में 'तालिबानी' सोच ?     पार्किंग के झगड़े में मंदिर पर निशाना क्यों ?     झारखंड पर आक्रोश, दिल्ली पर खामोश ?     देखिए, #सीधासवाल शाम 5 बजे, @user के साथ",0,train
Apki sarkar me bhi yahi haal tha .apradh ka bhi khatam nahi hoga.,0,train
"इसकी मां का     इन जैसे भड़वे लोगों को कुत्ते कि तरह दौड़ा दौड़ा कर मारना चाहिए ।    अगर ऐसा कोई मेरे हाथ लग गया तो कसम से इतनी भयानक मौत दूंगा साले को, की फिर ये हरामी के बच्चे किसी लड़की को, चाहे बच्ची हो या बड़ी, हाथ लगाने से पहले लाखो बार सोचेंगे",0,train
"LIVE: मुंबई में मूसलाधार बारिश ने बढ़ाई मुसीबत, कई इलाकों में पानी भरा, स्कूलों की छुट्टी    #MumbaiRains     http …",0,train
"चलिए, प्रज्ञा ठाकुर को वनक्कम।     #मोदी #प्रज्ञा_ठाकुर",0,train
"पूरा विपक्ष tv डिबेट्स से गायब, फिर भी एंकरों को दलाल, भड़वा, औकात बताकर बॉल बना के ठोंकाई, मतलब संस्कारी लोग अपना काम कर रहे हैं",0,train
Ek kadam apke pita shree ne uthaya tha guest house me ek app utha do..apne house me.,0,train
"#CWC19 टीम इंडिया की हार से निराश शोएब अख्तर बोले, 'हमारी दुआएं हिन्दुस्तान के काम नहीं आ सकीं'  @user @user @user #INDvENG http …",0,train
नम्बर 4 पर किसे उतारना चाहिए? #INDvENG,0,train
"90% बाहुबली हिंदू समाज से,और सीबीआई केस दर्ज कर रही अतीक अहमद पर।ये पक्षपात नहीं तो और क्या है?  (बाहुबली अतीक अहमद पर CBI ने दर्ज किया केस, प्रॉपर्टी डीलर को जेल में पीटने का था आरोप)  http   Source : 'OneIndia' via Dailyhunt    डाउनलोड करें:  http",1,train
माना कि अंधेरो की बस्ती में जुगनुओं का बसेरा था     पर इसे क्या नाम दें ग़ालिब     उजालों के शहर में जिनकी आँखे है वहाँ पर भी अंधो का बसेरा था     #जय_श्री_राम     #शुभ_रात्री,0,train
स्थानीय लोगो के अनुसार तबरेज की मौत के बाद उस इलाके में ओवैसी के पार्टी के मुल्ले जम कर गुंडागर्दी कर रहे हैं वहाँ ओवैसी के गुंडों ने आके घरों मे घुस घुस के महिलाओं के रेप और हत्या की धमकी दी और ओवैसी जिंदाबाद के नारे लगाए    लेकिन मीडिया इस पर पूरी तरह खामोश है!,0,train
#वो मेरा #खत पढ़ के रोने लगी ...और  #नजदीक  #आकर *बोली    #राइटिंग #सुधार #कमीने कुछ समझ नहीं आया।.. हद है यार,0,train
"कहीं दलितों को मारा जा रहा है तो कहीं मुस्लिमों पे लीचिंग की जा रही है।    कही पत्रकारों के ऊपर पेसाब कर दिया जा रहा है, तो कही सरकारी कर्मचारी को बल्ले से मारा जा रहा है।    इन तानाशाहों ने हर जगह आग लगाई हुई है, सत्ता के बल और घमंड पे दबंगई पे उतर गए है भाजपाई।",0,train
भाईया आपके नेतृत्व में प्रदेश एक बार फिर से नई उन्नति और खुशहाली की ओर जाने को तैयार है 2022 में आपका इंतजार है,0,train
लीजिये मुजराबाजी शुरू हलाला वालीयों का  चोर रंडी तस्कर देशद्रोही आतंकवादी  बस मुसलिम हो इनका नंगा नाच  शुरू हो जाता है    न पुलिस-प्रशासन न कोर्ट पर विश्वास!    गजब का दोगलापन है इन छद्म सेकुलरो की जमात का जो भारत तेरे टुकड़े होगे इंशा अल्लाह गैंग के साथ    केवल हिंदु धर्म संस्कृति टारगेट,0,train
#बल्लेबाज विधायक का #जूतामार बाप..    1994 में तत्कालीन ASP प्रमोद फड़नीकर जी पर जूते से वार करते उस समय के महापौर कैलाश विजयवर्गीय।    जैसा बाप वैसा बेटा।,0,train
गांड‌ मार ली होगी जेल में किसी ने,0,train
अगर ईवीएम का भारत के देशवासियों विपक्षी पार्टियों पर विश्वास नहीं है तो बीजेपी को इतना विश्वास कैसे कि वह ईवीएम को क्यों नहीं हटाना चाहती कहीं तो कुछ गड़बड़ है?@user @user @user @user @user @user @user @user @user,1,train
इसकी भेन को चोदू किसी को here maps की api यूज़ करते आता है क्या ? अजीब लवड़ी चीज़ बनाई है भड़वो ने। काम की ही नहीं है भेनचोद।,0,train
"एक अकेले शख्स को मार मार कर जय श्री राम कहलवाना वीरता या रामभक्ति नहीं बल्कि बुजदिली और शैतानियत है,  मर्यादा पुरुषोत्तम भगवान राम के आदर्श तो कुछ ऐसे हैं जो इस वीडियो में फिल्माया गया है. उस समय रामराज शायद ऐसा ही रहा होगा",0,train
"चल फुट गद्दार। साला खुद को Indian बोलता है और रंडी रोना सिर मुसलमानों के लिए मचाये रहता है। तेरे जात भाई तो जैसे सब दूध के धुले हैं, फरिश्ते हैं? भाग पाकिस्तानी।",1,train
"मैं प्रतीक सिंह s/o मुकुट सिंह निवासी चन्दौसी जिला सम्भल,    यदि आने वाले कुछ दिनों में मेरी हत्या होती है , तो उसका जिम्मेदार  1. चुन्नीलाल s/o देवीराम  Hn- A 13,14 दीनदयाल नगर (साईं मंदिर के सामने)MDA, मुरादाबाद, थाना-सिविल लाइन    @user @user @user @user",1,train
आरफ़ा खानम के आँखों पर   चढ़ी धर्मान्धता को उतारते आरिफ मोहम्मद (1/2)    @user #TripleTalaq #TeenTalaq     @user @user @user @user @user @user,0,train
सीमा ने मेरा लुंड चूस ली http …,0,train
बुमराह ने बंगालियों की गांड के साथ साथ उनका आधारकार्ड भी फाड़ दिया।   #bumrah   #INDvBAN,0,train
1 रंडी के चक्कर में पूरी हिन्दू कॉम बदनाम नहीं होनी चाहिए,0,train
"प्रकाश अंबेडकर और असदउद्दीन ओवैसी @user ने महाराष्ट्र मे सेकुलर वोटो के ठेकेदारो को उनकी औकात दिखा दी, पूर्व सीएम तक जितने वोट से चुनाव हारे उसका तीन गुना वोट हासिल किया और हर सीट पर ये एहसास कराया कि हमारे वोट के बदले हमारा हक भी दीजिए  UP मे भी एक साथ खड़े होने का वक़्त है",0,train
मतलब साफ है...#कुत्ते #कांग्रेसियों से बेहतर हैं।  ....  और देश ने एक काँग्रेसी को प्रधानमन्त्री बने से रोका।,0,train
सूरते हाल ए उत्तर प्रदेश।  कब तक चलता रहेगा ये सब??  @user @user,0,train
#कभी_कभी_मासूम दिखने वाले लोग अंदर से बहुत #कमीने निकलते हैं,0,train
इंशिता आजाद ने नीट की परीक्षा में आँल इंडिया स्तर पर 187 वां Sc कैटगरी मे देशभर में तीसरा रैंक हासिल किया।    जब कि नीट में 720 में 673 अंक हासिल किया आरक्षण के विरोधियों को मुँहतोङ जवाब दिया बहुजन बहन को मेरी और से ढेरों शुभकामनाऐ !!  #जय_भीम_नमो_बुद्धाय  @user @user,0,train
Smt @user   Dont call people living in Bengal 'outsiders' + U cannot unleash police. Disgusting video. We #Bengali s do not subscribe to your way of talking anymore    http …    @user @user @user,0,train
पीटने वाला बोल इस्लाम जिंदाबाद.... पिटने वाला : इस्लाम जिंदाबाद....... पीटने वाला बोल इस्लाम जिंदाबाद.... पिटने वाला : इस्लाम जिंदाबाद...     मन प्रसन्न हुआ...   सौजन्य से #डरा_हुआ_मुसलमान,0,train
शाह #मोनफ्रैंस में - भोपाल LS सीट से #प्रज्ञा_ठाकुर को उम्मीदवार बनाना CONG के खिलाफ एक #सत्याग्रह था    #मोदी #न्यूज़_24 से - 'मैं साध्वी प्रज्ञा को कभी माफ नहीं करूंगा'     प्रज्ञा को टिकट देना मोदीशाह का सत्याग्रह है तो अनुशानात्मक कार्यवाही/  कारण बताओ नोटिस का ढोंग क्यों?,0,train
डलहौजी का नाम बदलकर #लक्ष्मीबाई नगर रखा जाए।,0,train
"देश के 8 राज्यों में हिन्दू अल्पसंख्यक हो चुका है। फिर भी हिन्दू सो रहा है। जहां वो बहुमत में है वहां तो वह जातियों में बंटा है ही, लेकिन जहां अल्पमत में है वहां भी जातिवाद प्रबल है। जातिवाद का जहर जब तक नहीं निकलता तब तक हिन्दू ऐसे ही कुचला जाता रहेगा और कुछ नहीं कर सकेगा",0,train
