text,label,split
"अबे I.T cell  वाले तुम लोग को बैगन नहीं लम्बे गदा के लुंड के ज़रूरत है तुम्हारे घंड में डेल और मुँह से निकले , चूतिये साले",0,train
सड़क छाप भक्तो आ रहे है तुम्हारे पप्पा  स्वागत नही करोगे....    घर पर सजा धजा के रखो सब का नम्बर आएगा बारी बारी....,1,train
"#EidMubarak   May the spirit of brotherhood, love spread across #India Let us all join hands to eliminate hatred, violence & terrorism",0,train
पाकिस्तान हरामियों का देश है।हिन्दुस्तान को उसकी भलाई के लिए कुछ न सोचेंगे और न ही उसे किसी भी प्रकार की मदद करेंगे।ये हरामी पाकिस्तान हमारे देश मेंआतंकवादी को भेज कर हमारे देशकेलोगों को मारते है इसके बाद तू बकवास कर रही है।अगर कश्मीर में कश्मीरी पंडित नहीं रह सकते तो कैसी रहेगी।,0,train
#कुत्ते दो तरीके के पाले जाते हैं  एक पाला हुआ   दूसरा खरीदा हुआ  #मणिशंकर_कांग्रेस का #पाला हुआ कुत्ता है और #सिद्धू_खरीदा हुआ,0,train
#कुत्ते तेरे घर में महिलाएँ नहीं हैं?    SHAME ON YOU  #कुत्ते,0,train
अब वैज्ञानिकों ने पाया है कि थर्ड-हैंड धूम्रपान (टीएचएस) भी किसी व्यक्ति के श्वसन स्वास्थ्य पर असर डाल सकता है. इससे जीन एक्सप्रेशन में बदलाव से हो सकता है.,0,train
"शाह जी,कश्मीर से 370धाराहटाने का निर्णय शीघ्र लीजिये ।पत्थर बाजों पर एक बार सेना को स्वयं निर्णय करने की छूट देदी जाय।एक दो पत्थरबाज अगर मौत के घाट उतार दिये जायँ तो हमेशा केलिये पत्थर बंद हो जायँगे।",1,train
"जब से मैंने तोहे निहारा, रातों को न सोई....    #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam  @user",0,train
#प्रधानमंत्री जी ने #प्रज्ञा_ठाकुर के बयान पर अपनी तल्ख टिप्पणी दी है जो देशहित में है।  पर उसके बाद कुछ लोगों ने गोडसे का जन्मदिन मनाया।  इस पर बहस की जरूरत है कि क्या गोडसे की विचारधारा को सम्मान देने वालों को राष्ट्रद्रोही माना जाना चाहिए?,0,train
"जिस देश में मंहगाई बेरोजगारी को खतरे में बताकर वोट हासिल न हो वहां हिंदु को खतरे मे बताकर सरकारें बना ली जाती हैं,,,",1,train
"उस हरामी मूल्ला एक्टर के उपर एक जोरदार चांटा...                जायरा वसीम ने सीद्ध कर दिया एक्टिंग करना फिल्मों में कुरान और अल्लाह ने हराम बताया है ।            यानी सीधे सीधे उसने सडमान खान,  हकलाखान और मामिर खान को... http …",0,train
सोचिए   एक #इंसान आम आदमी से   #मुख्यमंत्री   #मुख्यमंत्री से #प्रधानमंत्री   #प्रधानमंत्री से #विश्वस्तरीय नेता बन चुका है   और कुछ लोग हैं   जो विपक्ष में #कुत्ते की तरह पहले भी #भोंकते थे   अब भी #कुत्तों का #झुंड बनाकर भोंक रहे हैं।,1,train
"#प्रज्ञा_ठाकुर चुनाव लड़े तो मीडिया को कोई आपत्ति नहीं है  मगर 5 बार विधायक और 1 बार सांसद रहने के बावजूद अतीक अहमद के नाम पर माफिया, बाहुबली ना जाने क्या क्या कहा जाता है प्राइम टाइम में डॉन कहकर छवि बिगाड़ी जाती है. क्या गरीबो की मदद करना गुण्डागर्दी है ?  @user",0,train
"जसोल मंदिर ट्रस्ट में जमा राशि और राम कथा में दान हुई राशि, सब इन घायलों ओर मृतको को के इलाज ओर सहयोग के रूप में प्रदान कर देनी चाहिए,।  लेकिन ऐसा यह करेंगे नही  @user",0,train
3    संस्कृति मंत्रालय यात्रा के लिए उच्च गुणवत्ता की भक्ति सामग्री का संग्रहण और सृजन कर रहा है जिसमें शिव पार्वती और गणेश पर प्रसांगिक अर्थ वाले मंत्र श्लोक और भजन शामिल है इस उद्देश्य में प्रमुख संगीत निर्देशकों और गायकों को शामिल किया है ।,0,train
अबे रंडी तो फिर कसम पाकिस्तान हरी टट्टी ड्रेस पहन कर वर्ल्ड कप क्यो नही जीत रहा    हट बे भडवी,0,train
भोंसड़ी के तुम दोनों फ्रॉड हो     दोनो माके लौंडे हरामी हो,0,train
"अफरीदी ने झटके दो विकेट, दबाव में अफगानिस्तान   #AFGvPAK #ICCCricketWorldCup2019",0,train
"हौज़काज़ी: सड़क पर पढ़ा गया हनुमान चालीसा, मुस्लिम समाज मंदिर बनवाने में मदद करेगा",0,train
