text,label,split
गौतम गंभीर मादरचोद अपनी औकात मत भूल जिस जगह से निकला है उसी का सम्मान भूल गया  क्या बे भडुवे भेनचोद,0,train
#प्रधानमंत्री जी ने #प्रज्ञा_ठाकुर के बयान पर अपनी तल्ख टिप्पणी दी है जो देशहित में है।  पर उसके बाद कुछ लोगों ने गोडसे का जन्मदिन मनाया।  इस पर बहस की जरूरत है कि क्या गोडसे की विचारधारा को सम्मान देने वालों को राष्ट्रद्रोही माना जाना चाहिए?,0,train
"ऐसी ही सैकड़ो जघन्य हत्याओं पर चुप रहने वाले बुद्धिजीवी और मीडिया..झारखंड मे #तरबेज की हत्या पर अचानक बेचैन हो उठा, मीडिया और वामपंथियों ने कोहराम मचाया हुआ है।    सवाल फिर वही    जब हिन्दू मारे जाते है तो तुम लोगो को सांप क्यों सूंघ जाता है??  तुम्हारे हलक से आवाज क्यों नही निकलती?",0,train
मुफ़्ती और अब्दुल्लाओं के झूठ का पर्दाफाश    धारा 370 का पूरा सच कपिल जी के साथ    जम्मू कश्मीर का वो सच जो हमसे छिपाया जाता हैं आखिर कौन सी मजबूरी थी जो टेम्परेरी एक्ट को आजतक ढोया जा रहा है    देशहित में धारा #370  ओर 35A का हटना नितांत आवश्यक है...  जय हिंद  जय भारत  @user,0,train
अब तो सक हे कुछ भी खरीदो कहीं सूअर पाकिस्तानी लोग उसमे जहर ना देतो हो,0,train
हरामी पत्रकार तेरे जैसे बचाने आते है आतंकियो को अब बो आतंकी भाईचारे की बात कर रहे है उनको बोल मस्जिद भी तोड़ने दें हिसाब बराबर हो जाएगा भाईचारा बना रहेगा बोल अगर तू हिंदू की औलाद है तो,0,train
ये भडवा हे साला   हर वक्त मुंह से उल्टी करता रहता है,0,train
"#TheTruth1925  कहां है #सेकुलर,#सहिष्णुता_गैंग, #मोब_लिंचिंग की दिनरात शोर-शराबा करनेवाले हरामी के औलादों,सालों,खामोश क्यों हो?कुछ तो बोलो।कुछ भी क्यों नही बोल रहे हो ?सालों,तुम्हारे मुह में #अल्लाह_मियां के #लॉलीपॉप है क्या जिसे सालों चूस रहे हो?#PleaseRT",0,train
वो हरामी मरा हुआ हो जाता है,1,train
"जब जनता पिटती है तो गोदी मीडिया के बिकाऊ पत्तलकार ख़ामोश रहते हैं,   अब जब उनके मुँह में पेशाब किया जा रहा है तो जनता क्यों कुछ बोले ?",0,train
बांग्लादेश को हराकर वर्ल्डकप के सेमीफाइनल में पहुंचा भारत   #CWC19 #ATCard #INDvBAN,0,train
भीम आर्मी चीफ मा चन्द्रशेखर आज़ाद जी को इंदिरापुरम मस्जिद जाने से पहले गाज़ियाबाद पुलिस ने गिरफ्तार कर लिया है सभी साथी एकजुट हो जाएं। जय भीम जय भीम आर्मी @user,0,train
और तेरे लिए जापानी तेल भिजवाया है वो  अपनी से कहना तेरे लणड की मालिश करें वर्ना तेरी बीवी मेरे साथ। साथ की और से भी चुदवायेगी ।तू तो मादरचोद भगवा है तुझे फर्क नही पड़ता की तेरी बीवी रोज़ कितना दण्ड का रही है। लेकिन मुझे बुला लगेगा जिस बुर का कापीराइट मेरे पास है उसे कोई और चोदे,0,train
"बाबारामरहिम के अच्छे आचरण पर जमानत मिल सकती है तो 14 साल से जेल में बंद शहाबुद्दिन का जेल में कोनसा बुरा आचरण है , कानून सबके लिये बराबर होना चाहिये",0,train
"वो मन्दिर था उसकी मुर्ति तोड दी गयी ,वो आपको Minor लगती ह ,अगर वो मस्जिद या चर्च होती और उसका चुना भी  उतर जाता तो अभी तुम घाघरा उठा कर हिन्दु आतंकवाद और सबके विश्वास नारे का रंडी रोना चालु कर देते ।। तुम बहुत बडे दोगले हो",0,train
मरे हुए के चार्जशीट पे क्यों रंडी रोना यहाँ तेरे अब्बू फूफ़फे हिंदू बहन बेटियों को उठा ले जा रहे उसका क्या,0,train
तुझे तो उछल के आना ही था। मुसलमान गऊ तस्कर मरा था आखिरकार। रंडी रोना तो मचाना ही था। बाकी cases के टाइम तो ना तेरा मुंह खुलता है कुछ बोलने को और न ही उंगलियां फ्री रहती हैं ट्वीट करने को।,0,train
माननीय श्री @user जी को गृह मंत्री बनने की हार्दिक शुभकामनाएं।,0,train
उओ गद्दार ओ गद्दार अरे ओ bsd वाले गद्दार !  मुँह बंद रख वरना तेरे मुह में किसी अफ्रीकी का लुंड और वो भी टट्टे सहित घुसेड़ दूँगा ! साले सांस भी नही ले पायेगा !,0,train
"रक्तदान महादान   Lets Donate Blood, Save Lives!  #WorldBloodDonorDay",0,train
"भारत की आरोही ने रचा इतिहास, अटलांटिक महासागर पार करने वाली पहली महिला  आरोही को दिल से मुबारकबाद     जय हिंद  जय हिंद की बेटी",0,train
"Sabka sath, sabka vikas,  Sabka vishwas, puri tarha se khokla ho chuka hai: @user MLA @user on Telangana BJP MP Soyam Bapu Rao, says ‘Will behead Muslims who are harassing tribal women. #हल्ला_बोल with @user at @user  @user",1,train
"जब तक BJP के बड़े नेताओं के बेटे ही हाथ में लकड़ी लेकर बीच चौराहे लोगों की पिटाई करेंगे तब तक रोज नया एक तबरेज शहीद होगा,,,",0,train
एसे भोस्डीके मौलवी तो कितने मस्जिद मे बैठे तुम लोगो की छोटी छोटी लडकियो को रोज ठोकते है ना गन्ड़ू राम रहीम ना मदरचोद आसाराम भगवान है कुछ लोग है जो इनके पीछे  साले मूर्ख थे पर मस्जिदो मे जो राक्षस पाल रखे है वो तो आये दिन किसी को आगे से किसी पीछे से ठोकते रह्ते है उनका पकड ले,0,train
#JammuAndKashmir के #Budgam में सुरक्षा बलों और आतंकियों के बीच ठभेड़ शुरू हो गई है। यह मुठभेड़ चदूरा इलाके में चल रही है। इलाके में कई आतंकियों के छिपे होने की है। सुरक्षा बलों ने पूरे इलाके को घेर लिया है। गोलीबारी जारी है।,0,train
इटौंजा: खुद खून से लथपथ लेकिन अपनी बहन की जान बचाने के लिए संघर्षरत इस युवक का दर्दनाक वीडियो।    उप्र सरकार कुछ तो रहम-दया दिखाए। अपराधियों ने प्रदेश को कठपुतली बना लिया है।  @user @user  @user @user @user @user,0,train
"और जो साले ये वीडियो बना रहे है वो कोई बड़ी रस्सी, ख़ाट रस्सी वाली या कूड़े के ढेर लगा देते या बड़ा कपड़ा नही दे सकते थे जिसे स्लाइड कर के उतर जाये या नीचे पकड़ के खड़े हो जाये तो कूदने पर जान बचे पर भेनचोद साले वीडियो बनाने की रहती है अगर ये मरेंगे तो मे भी वीडियो बनाऊगा",0,train
नम्बर 4 पर किसे उतारना चाहिए? #INDvENG,0,train
बास्तव ये कुत्ते ओर सूअर हैं।  यह चरित्रहीन हैं।  यह सिर्फ बिकाऊ हैं।  यह पत्रकारिता के नाम पर घृणित चेहरे है।,0,train
दिल्ली एयरपोर्ट पर सिरफिरे आशिक़         का कटरीना पर 'हमला'!      विवाद से बचने के लिए      'साधु' बने आमिर!    पापा के प्यार में दीपिका ने   किया पति को नज़रअंदाज़!,0,train
"मुबारक हो, जितने भी हिजरे हैं वो दिल्ली में ही रहते हैं चाहे वो सरकार हो,मीडिया हो चाहे वो दिल्ली के हिंदू हो और सिक्स पैक वाले नामर्द लड़के हो।और हिजरे की तो सरकार है ही,हरामी लोग दिल्ली को रेपिस्ट स्टेट और क्राइम का अड्डा बना दिया है, मेहरबानी है कि पीएम भी वहीं रहते हैं।",0,train
रंडी तू मोदी जी के  बाहों मेँ नहीं पहुँच पाएगी  जितना मर्जी बकवास कर ले जहर उगल ले क्योकि इमरती बाई तुझे लग नहीं लगने देगी तेरी इसी दोगलेपन ने बॉलीवुड मेँ काम नहीं मिलता था एक काम कर प्रिया से सम्पर्क कर पोर्न स्टार बन जाएंगी इसी लायक बची है तू,0,train
अब वैज्ञानिकों ने पाया है कि थर्ड-हैंड धूम्रपान (टीएचएस) भी किसी व्यक्ति के श्वसन स्वास्थ्य पर असर डाल सकता है. इससे जीन एक्सप्रेशन में बदलाव से हो सकता है.,0,train
ये मादरचोद डरे हुए लग रहे है ?,0,train
