text,label,split
#FactCheck: इन तस्वीरों का धर्म परिवर्तन से भी कोई लेना देना नहीं है. जानिये इन तस्वीरों से जुड़ा पूरा सच,0,train
"चंद हजार की मोबाइल चोरी का इल्ज़ाम लगाकर मुसलमान की जान लेली  देश का करोड़ों लेकर इनके जीजा विदेश भाग गये ये साले तालीयां बजाते रहे,,,,",0,train
#Alwar में बीजेपी सांसद महंत बालकनाथ का हेलीकॉप्टर लैंड करते समयअचानक बेकाबू हो गया और हवा में लहराता हुआ दिखने लगा।,0,train
Times Prime - Now shop till you drop.  Me - भाक भोसडीके।,0,train
"दलाई लामा ने 2015 में भी कहा था कि महिला उत्तराधिकारी को बहुत, बहुत आकर्षक होना होगा",0,train
@user  @user  गांड मे जब नही है गुदा तो क्यो लंका मैं कूदा  हमे अज़ादी दो योगी जी ईन कटवो कि हम माँ चो... देंंगे,0,train
"65 लड़कियों  का बलात्कारी विरेंद्र देव दिक्षित को बीजेपी आज तक तलाश नही कर पाई उल्टा बाबारामरहिम की जमानत की तैयारी भी कर ली,,",0,train
"ये जाने देश में कैसी लहर चल पड़ी है। चैनलों की बहस में हिस्सा लेने वाले लोग एंकरों को दलाल, भड़वा, चमचा और जाने क्या-क्या कह रहे हैं। ये तब हो रहा है जब लगभग सारे विपक्षी दलों ने अपने ऑफिशियल प्रतिनिधि चैनलों की बहस में भेजने बंद कर दिए है।     नाइंसाफ़ी है ये। ग़लत है।",0,train
ये कौन कह रहा है कि हुकूमत से डरेंगे।  गिर जायेंगे तो उठेंगे फिर उठ के लड़ेंगे।।,0,train
आप अंजना ओम कश्यप की पत्रकारिता को 10 में से कितने नं देंगे?  @user @user @user,0,train
