text,label,split
"अबे I.T cell  वाले तुम लोग को बैगन नहीं लम्बे गदा के लुंड के ज़रूरत है तुम्हारे घंड में डेल और मुँह से निकले , चूतिये साले",0,train
सड़क छाप भक्तो आ रहे है तुम्हारे पप्पा  स्वागत नही करोगे....    घर पर सजा धजा के रखो सब का नम्बर आएगा बारी बारी....,1,train
"#EidMubarak   May the spirit of brotherhood, love spread across #India Let us all join hands to eliminate hatred, violence & terrorism",0,train
पाकिस्तान हरामियों का देश है।हिन्दुस्तान को उसकी भलाई के लिए कुछ न सोचेंगे और न ही उसे किसी भी प्रकार की मदद करेंगे।ये हरामी पाकिस्तान हमारे देश मेंआतंकवादी को भेज कर हमारे देशकेलोगों को मारते है इसके बाद तू बकवास कर रही है।अगर कश्मीर में कश्मीरी पंडित नहीं रह सकते तो कैसी रहेगी।,0,train
#कुत्ते दो तरीके के पाले जाते हैं  एक पाला हुआ   दूसरा खरीदा हुआ  #मणिशंकर_कांग्रेस का #पाला हुआ कुत्ता है और #सिद्धू_खरीदा हुआ,0,train
#कुत्ते तेरे घर में महिलाएँ नहीं हैं?    SHAME ON YOU  #कुत्ते,0,train
अब वैज्ञानिकों ने पाया है कि थर्ड-हैंड धूम्रपान (टीएचएस) भी किसी व्यक्ति के श्वसन स्वास्थ्य पर असर डाल सकता है. इससे जीन एक्सप्रेशन में बदलाव से हो सकता है.,0,train
"शाह जी,कश्मीर से 370धाराहटाने का निर्णय शीघ्र लीजिये ।पत्थर बाजों पर एक बार सेना को स्वयं निर्णय करने की छूट देदी जाय।एक दो पत्थरबाज अगर मौत के घाट उतार दिये जायँ तो हमेशा केलिये पत्थर बंद हो जायँगे।",1,train
"जब से मैंने तोहे निहारा, रातों को न सोई....    #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam  @user",0,train
#प्रधानमंत्री जी ने #प्रज्ञा_ठाकुर के बयान पर अपनी तल्ख टिप्पणी दी है जो देशहित में है।  पर उसके बाद कुछ लोगों ने गोडसे का जन्मदिन मनाया।  इस पर बहस की जरूरत है कि क्या गोडसे की विचारधारा को सम्मान देने वालों को राष्ट्रद्रोही माना जाना चाहिए?,0,train
