text,label
@user @user *Entra Héctor El Father al chat* ¡Si tú eres una perra pues yo soy más perro! y que se joda. 😂,1
-¿Por que una mujer se alegra al acabar en 6 meses un puzle de 4 piezas? -Porque en la caja ponia de 2 a 3 años.,1
Cuando decís que una mujer es guarra en la cama me la imagino lanzádoos caca y haciendo pis en vuestra cara y me río mucho.,1
En tu cara @user. Esto es fútbol sudaca del mejor! Los mais termos do mondo!,0
@user Manga de pitos cortos hijos de puta les voy en enseñar lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas,1
"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… http",0
"@user JAJJAJAJ cállate perra , me lo dijo por otra cosa no x eso",1
@user Jajajajajaja que perra cállate // resolución de 2018 poner atención,1
@user Cómo van a proteger a las #FCSE? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España. #Eleccionesya,1
"@user Cállate, pa' interés cualquiera so perra",1
Visto el panorama... los únicos que pueden echar cojones en la valla de Ceuta son los taxistas... portavoz de los taxistas ministro ya!!!!,0
ATENCIÓN #España ofrece salud gratuita a #inmigrantes indocumentados   http http,0
@user @user @user La imbecilidad de los imbeciles. Que pretenden esta escoria de irracionales. Desde el rey. Historicamente lo sabemos como mermados por endogamia de hibridos de anunankis. Pero el gobierno de mediocres y fanaticos que,0
"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1
"Los mismos que defienden a los que asaltaron la valla de Ceuta atacando a la guardia civil con cal viva, piedras y bolas de mierda, dicen que son gente pacífica y no vienen a delinquir. http",1
@user MERECÍAN UNA PUTA BODA CON HIJOS ESA CASA QUE TOBY ESTABA CONSTRUYENDO LPM,0
"Mi amor, ¿crees en el amor a primera vista? - ¡Claro! Si te hubiera mirado dos veces no me habría casado. #Humor",1
"@user Suele pasar, te tengo que enseñar uno donde 600 comentarios de 700 me dicen lo mismo, qué puta risa!!",0
"Con mis manos en tu culo sintiendo el recorrido de mi polla dentro de ti, despacio entrando y saliendo, mis venas s… http",0
@user @user Por que no los dejamos de tonterías de una vez y nos declaramos la PUTA GUERRA de una vez por todas. Bombardeados CAT y al tomar por culo. Joder es q parece q más de uno es lo q le gustaría en ambos bandos ehh,0
@user Pero cállate hijo de puta debe de paliar más que vos el,0
Qué asco hacerles pensar a tus fans que LAS VÍCTIMAS DE ACOSO/VIOLACIÓN DEBERÍAN QUEDARSE CALLADAS.,0
"Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @user http",0
Pásame la receta. Si son empanadas árabes me como una docena http,0
Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA,0
"@user Retrasado callate la puta boca asqueroso , encima el puto arbitro no nos pita un penalti legal",0
@user @user Ya cállate pinche perra.,1
Hasta la polla de no poder quedarme dormido por culpa de los mocos,0
"Güero, nunca lo sabrás pero hablar contigo era flipar en colores 😎",0
Todas las perdonas güeras son bien maricas.,1
"@user la puta, cállate nomas",0
"Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”",1
"¿La mitad de sueldo por ser mujer?' http Así es, porque aguantarlas cuesta el doble. #TomaDosTazas",1
@user callate zorra siempre inventas competencias para no hacer nada,1
"De niña era súper fit, hacía ballet, gimnasia, hawaiano, danza árabe, danza contemporánea y todavía me iba al parque a los columpios. Y ahorita, valiendo un buen de verga.",0
@user No lo necesitas porque los hombres (no todos) no sufren de la opresión y acoso que reciben las mujeres mi vida,0
@user @user @user Hasta nunca escoria,0
"Fui a recoger comida a nombre de mi papá! Y no estaba ni a nombre de : Carlos, Ricardo, güero, Sosa, Carlitos, Carlillos, ni nada. Porqué obviamente estaba al nombre de Chucky. 🙄🙄",0
"@user Pasalo de puta madre niño, a disfrutala que te lo mereces!!!...no me eches de menos jajajajaja",0
gilipollas de mierda de los cojones cállate 150 años http,0
"¿No sabes que es?, aunque hay gente que conoce muy bien de la comida árabe, averígualo aqui El Tahinat Beid http",0
"Viendo el posado me acuerdo de los de IU de Palma y demás catalufos, tipo Grosske, que llevan 20 años pidiendo que se retire la bandera española de La Almudaina. Os jodéis, no se puede. Es un cuartel militar.",0
#Suiza 🇨🇭 retira el permiso a 189 refugiados que fueron de vacaciones a sus países   http vía @user,0
"@user Ostia tio, si tienes tuister. Tú eres un auténtico sinvergüenza y un hijo de la gran puta jeta. Los que de verdad hemos sufrido tumores cerebrales te deseamos un tormentoso 2018. La policía te jodió tu repugnante negocio.",0
"Debe ser la polla ser impermeable a la ironía, caminar por la puta calle diciendo tonterías, que te las rebatan y te atrevas a discutir la fuente con cuatro pamplinas altisonantes.",0
"@user Y además yo hasta diría que parece moro, con el fenotipo perfectamente definido.  Expulsión inmediata de inmigrantes ilegales. Es la hora de @user",1
"@user @user HAHAHAHAHAHAHAA, con olerlo se pone to siega la tia sabes, los viernes que me da no son normales la zorra",1
@user ay cállate no mames estás divina puta,1
@user @user @user {Lilinette es una puta. Pero tú eres un amor <3},1
Decirle la verdad en la cara a un idiota y que esa verdad le duela tanto que llegue al punto de pegarte un puño es de las cosas más satisfactorias que hice esta semana. #SorryNotSorry.,0
@user @user que te calles roger joder puta hostia mierda joder,0
"Necesito fiesta sudaka, ya falta poco 💞",0
"""- A Barcelona el día 17 a hacer el paripé, ¿ no ? - Sí, papi. - Recuerda el 18 llamar al amigo árabe para """"aquello"""". - Sí, papi. ¿ Y la agenda de """"campamentos"""" que me prometiste? - Vale... para el día 20... !!! http",0
"@user Escuche de usted la insistente y estupida pregunta a Grande Marlasca, ¿cuando quitara las concertinas? Después de la detención de los asaltantes virolentos de la valla, ¿sigue pensando lo mismo?",0
@user @user @user Psss hoy vamos y como tu eres una puta te voy a regalar un trago,1
"@user jajajajaj cállate perra, cumplime y súmale que me debes ir 1’ al Tasty Rails ‘conmigo’ 🤨",1
"Estos son lo pobrecitos refugiados de Carmena, Ada Colau y Pedro Sánchez. A ver que dicen, cuando empiecen a matar y violar como ya han hecho a las mujeres de aquí. http",1
@user @user Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez… http,0
"@user La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… http",0
Suma y sigue: menos 200 inmigrantes subsaharianos logran saltar la valla fronteriza que separa Ceuta de Marruecos y ya son 800 los que han cruzado este mes. #EspañaNoLaArreglaNiPerryMason #VamosDeMalEnPeor #EstoPintaMuyMal #EstoNoTieneArreglo #EspañaVaAPeor,0
@user A veces creo que tú eres su perra.,1
Las superabuelas le dan bien al atracador negrata.,0
@user CALLATE PUTA !!!!!!,1
@user @user tu callate puta.,1
"Vivir a la defensiva en un bello lugar....que todos podrían disfrutar, árabes e israelíes http",0
@user Imbécil nivel escoria de alcantarilla,0
Vamo y la puta madre por fin algo justo Mica merecía estar entre los seis mejores hoy bailo mejor que todos vamos por el campeonato ahora la puta madre que felicidad gracias diosito Me calme @user @user @user http,0
"@user @user @user Uno mas imbécil dirás,hasta la polla ya estaba la gente con las payasadas de Alves y neymar...",0
"En Hollywood las mujeres son acosadas sexualmente,pero 'se lo habrán inventado' Kevin Spacey es acusado de acoso sexual por otro hombre y que curioso que a este no lo pongan en duda",0
@user por puta y golfa eso te merecías y hasta mas,1
Que ganas de comerme unas empanadas árabes con mucho limónnnnnn. Por Dio😍😍😭😭,0
@user @user Cállate perra,1
@user @user Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista,1
"@user Tenes razon. Pero muy distintos eran los inmigrantes del siglo pasado que venian con lo puesto, sin conocer el idioma, a TRABAJAR. La basura sudaca que viene ahora lo hace para ser mantenida",1
LOS ARABES DE AMÉRICA.  La FEF necesitará  $ 5.200.000 (cinco millones doscientos mil dolares) para el pago del Cuerpo Técnico comandado por Hernán Darío Gómez que llega mañana y será presentado a las 11h00. Los cuatro años de contrato hoy se convierten en un grave albur.,0
@user @user En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.,0
@user @user Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂,0
"Temas en el almuerzo de hoy: religiones, creencias, estilo de vida hippie, violación y acoso. A veces me gusta ser grande",0
"Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos.",0
"Esto es posesión, machismo, acoso, violación a la intimidad de la persona, y nadie cae en la cuenta que están así por “un cariño” que acaba siendo una tortura. http",0
#CLM @user reclama un pacto de Estado sobre inmigración y exige a Casado que sea más… @user @user http,0
"Obviamente, @user no iba a desvelar la nacionalidad de los 3 moromierdas que han abusado en Tudela de una niña.",1
No soporto al chicharo güero,1
"Mira ya me tienes hasta la polla con tus tweets abasurdos, si te dicen bloquealos y ya callate lanputa boca por que macho erea una toca cojones @user si tan 'madura' eres puea deberias saber que ignorar es la solucion a los problemas...",0
@user @user @user @user @user @user @user Cállate puta,1
Habeis visto el video de la señora del Metro de Madrid que no deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona no lo vais a ver!! #👏👏👏👏👏,1
Tráiganme al puto árabe 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️,1
@user @user la educación sexual también es aprender que las mujeres con polla existen y son víctimas de violacion... Violan los hombres no las pollas.,0
Esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro. No me interesa la historia que te enseñaron tus viejos...,0
Es odioso ser perra con mi madre pero te juro esta mujer es insoportableeeee Ok,1
@user Que te calles so guarra.,1
Ni armar un complot para matar un presidente saben... #Sudacas..,1
"Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar 👏🏼❤️💙 http",0
"A mi mamá le encanta ver cualquier serie extranjera.  Ha pasado de las españolas a las turcas, de las hindúes a las árabes.  Ahora anda en las orientales.  Hace poco empezó a ver doramas.  Y adivinen quien terminó viendo 16 capítulos de esa serie también. 😂",0
@user @user @user Es que la puta libre lucha denuncia la explotación sexual. No tiene nada que ver! Por la explotación laboral en la industria textil vamos a abolir la industria textil? No. Vamos a perseguir la explotación,0
"VAMOS FLOR LA PUTA MADRE, TE LO RE MERECES GROSA!!!! @user",0
Maldita perra.... REPRESION ???? JODAS REPRESION LA QUE HACEN USTEDES EN MI PAIS MOSTRICO CÁLLATE NO ESCRIBAS ESTUPIDECES SIGUES PICADA CON ARGENTINA JAJAJA AQUI NO VUELVEN MAS NUNCA http,1
Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos http,0
Que injusto... hijos de puta no merecíais ni el empate xd @user,0
"@user A VER, ZORRA ENFERMA. ME VAI A ENSEÑAR PORQUE PUEDO PUTEARTE Y Y Y Y TRAER SPRINCK SI SE ME DA LA GANa sprinck):",1
