text,label
¡¡#ZP2: más igualdad de género y genera!!  Menos #VALLE y más #VALLA.  #EleccionesYA #elvallenosetoca #Ceuta http,0
"Gran verdad... si eres de derechas, hasta mereces que te maten... manda huevos. Es machista ""Congreso de los Diputa… http",0
es muy obvio q van a perder mi hermana es una puta y tu novia es él,1
@user De qué viven los magrebíes y subsaharianos que veo diariamente en terrazas de bares? Les ha tocado la lotería? #pregunta,1
@user Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc,0
@user callate puta,1
"Apartar tu tanga a un lado y frotar la punta de mi polla por tu coño mojándola con tus flujos calientes, resbalan y me ponen cachondo, un empujón más y ya estaré dentro de ti http",0
@user Callate que tu mama esta re perra o no @user ?,1
Ya le estoy enseñando a dar la patita a tu perra indiferencia. 😒😟,0
"@user @user callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab… http",1
Únete a SEMEN!! http,0
#Sudaca Escucha tu #Rock clásico latinoamericano favorito. ¡Sintonízanos a las 8AM por http ! #EscuchaHDRadio #radioshow#radiomix #radioweb #radiostudio #DDHH http,0
@user Tú puedes rangu si pudiste con la zorra de Dahlia podrás con esta tú eres el phoniex de la vida real,1
Pegandole con cinturones entre 8 y ara dicen k.son ellos los.agredidos.pero mierdas k ahy un video aparte sin papeles pues detenerlos y exarlos a la puta mierda tanto negro.en el.paissin papeles no es.normal,1
"@user Tenes razon. Pero muy distintos eran los inmigrantes del siglo pasado que venian con lo puesto, sin conocer el idioma, a TRABAJAR. La basura sudaca que viene ahora lo hace para ser mantenida",1
"ARABIA SAUDITA, EMIRATOS ARABES, KUWAIT Y DEMÁS ADINERADOS CON LOS MASONES JUDAS Y DEMÁS DEL MUNDO HEREJE, CAVANDO SU PROPIA TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS, LA ORDENDEBE SER: CONVIERTASE A CRISTO, PACIFIQUESE Y ESPERE EN SU PAIS LA AYUDAS,... http",1
"Debe ser la polla ser impermeable a la ironía, caminar por la puta calle diciendo tonterías, que te las rebatan y te atrevas a discutir la fuente con cuatro pamplinas altisonantes.",0
@user @user @user En toda la puta boca!! Para q no hableis mas tonterias q sois unos vendehumos!!!,0
"@user Callate puta , vamos a hacer algo q me aburro",1
Los morenos de la cal viva que no se preocupen porque ahora saldrá Marlaska a decir que van a retirar las concertinas y que es gay,0
@user @user @user Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo,1
@user Lastima.... callate zorra!!!!!!!😠😠😠💩💩💩💩💩💩,1
@user Puta men ya callate,0
"¡Paren esto, traidores! 602 ilegales subsaharianos entran en Ceuta tras un violento salto masivo a... http http",1
"""Nunca se ha reconocido un """"derecho de retorno"""" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento se planteó -ni se plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel""",0
"Más de 700 moromierdas han asaltado la valla de Ceuta, han echado cal viva y ácido sobre la guardia civil, 22 agentes con quemaduras y abrasiones. Que el imbecil y mentiroso compulsivo @user no os engañe, NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!",1
"Una cosa que le pasó a una amiga mexicana en Barcelona. Una chica repartía flyers en castellano y catalán, le dio uno a mí amiga en catalán y al segundo se lo quitó y se lo dio en castellano.  -No, déjalo que entiendo catalán  -Ah, es que como te he visto cara de sudaca  Racismo 0 http",0
¿Te gusta la comida árabe? Aprende cómo se hace el Falafel http  #siguemeytesigo,0
"Perra, tú eres un ángel que por la manzana peca",1
"Hoy mi platica con 2 Jeques Arabes: — ¿De que zona de México es la FNSM? — De Aguascalientes. — ¿Y las chaskas? — Aguascalientes también. —¿Y las bombas, la gente buena y el Necaxa? — Todo de Aguascalientes. ¿Entonces que hacen lo demás del país? — Sinceramente, no lo se. http",0
"@user Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE.",0
@user Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir… http,0
Las #niñas #niños y #adolescentes pueden ser #refugiados. Las cifras de @user muestran la enorme vulnerabilidad de NNA al desplazamiento forzado http,0
"Que mierda tienen en la cabeza cuando creen que una violacion o situacion de acoso que les estan contando ES MENTIRA????? O sea,son joda gente",0
Tu es que la puta rubia esa es gilipollas que le dicen callate que no es y la otra venga venga venga http,1
"ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña #OTGala7",0
@user @user Que coño que vivan las putas libres,0
Me encanta que la gente piense que soy árabe,0
CALLATE YA Y HAZME LA PUTA CENA JODERRR http,1
"@user Pero tambien fue muy injusta y guarra esa desclasificacion, se preferia algo menos abusado",0
"""11% d cesantía es consecuencias d importar 1 millon d inmigrantes cesants a competir con los 600.000 chilenos cesants  """"el desempleo se explica principalmente por el aumento de la fuerza laboral""""  aumento fuerza laboral o aumento de inmigrantes cesants?   http",1
@user Callate hija de puta traidora a la patria. Saqueaste el país ladrona.,1
Hy man10 HOMBRES ÁRABES DESNUDOS Y ERECTOS ¡Te excitarán! http via @user,0
@user Cállate puta Katy Perri de los xiniyos (y nunca mejor dicho),1
Me ha gustado un vídeo de @user (http - CAILLOU ENTRA EN LA MATRIX (Episodio 5) Español sudaca HD).,0
"Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daños y pertenencia a organización criminal http vía @user",0
@user Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,0
"@user JAJAJAJAJAJAJA cállate perra 😂. Lo que debe ser ese video 🤢, we",1
@user @user la educación sexual también es aprender que las mujeres con polla existen y son víctimas de violacion... Violan los hombres no las pollas.,0
CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO. http,1
