text,label
"[USR] Cállate, vos porque sos mas zorra que la china Suárez",1
"[USR] eres una basura de persona, lo cual no me sorprende porque eres SUDACA, y asi son los tercermundistas",1
El Gobierno negociará con las comunidades el reparto de menores inmigrantes [URL] vía [USR],0
"ARABIA SAUDITA, EMIRATOS ARABES, KUWAIT Y DEMÁS ADINERADOS CON LOS MASONES JUDAS Y DEMÁS DEL MUNDO HEREJE, CAVANDO SU PROPIA TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS, LA ORDENDEBE SER: CONVIERTASE A CRISTO, PACIFIQUESE Y ESPERE EN SU PAIS LA AYUDAS,... [URL]",1
"Que nacionalidad o etnia crees que se adapta mejor a la vida occidental europea (tema derechos y libertades, mujer, lgtb, convi... — Pf... Mejor... Chinos, porque yo creo que ya estamos muy acostumbrades y idk  Peor, los árabes yo... [URL]",1
[USR] ESA MUJER ES UNA ZORRA,1
Los árabes me dan asco,1
Ya pinché puta cállate!,1
"[USR] [USR] Cállate zorra, es la verdad",1
Pegame en la cara que yo te pego en el ego,0
