text,label
Es que nadie va a ser capaz de no cagarla de una puta vez? Coño ya con las tonterías,0
"M.Rajoy en los papeles de Barcenas, NO es Mariano Rajoy  Pablo Casado aprueba el master sin ir a clase, sin hacer exámenes y convalidando 18 de 22 asignaturas  2 casos que millones de ciudadanos vemos claro pero los jueces NO  #CasadoDimision #MasterCasado [URL]",0
"Coherente, en España haría falta un poco de eso.  A ver cuantos trabajadores españoles pueden permitirse viajes en tiempo y dinero como se dan los reprimidos inmigrantes? ?? [URL]",1
"Pues no éramos un país laico?? Me he perdido algo y ahora el Islam no es una religión?? Qué será lo próximo,  quitar las ayudas a la iglesia para dárselas a las mezquitas??  Marque la x en su declaración para ayudar a la mezquita... 😠 [URL]",0
[USR] [USR] Cállate no me hagas hablar la puta madre,0
[USR] [USR] Y veo que tu eres muy celosa... Y puta,1
"Hoy me tocó vivir de cerca el acoso, y no, no estaba en short mostrando el orto o con un escote que se me veía todo (q tampoco debería ser una excusa). Y yo me pregunto, hasta cuándo hay que salir con miedo y perseguida x lo q te pueda pasar?Porq no quiero que le pase a ninguna +",0
"Alguien ha calculado cuántos subsaharianos puede absorber el gremio de ""gorrillas"" y ""manteros""?",1
"Mira IMBÉCIL y okupa ⁦[USR]⁩ ¡Menudo cachondeo! Los #MoroMierdas que acoges se van de vacaciones a sus ""peligrosos"" países con las ayudas que les das. NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION DE JETAS, DELINCUENTES y VIOLADORES. [URL]",1
[USR] Tu eres la puta del gobierno y del [USR] y no soy bot...,1
[USR] Puta madre que desgracia del paiz un terruco probado asesino indultado enseñando en la primera univers del paiz que dicen ahira caraji los rabanos de M,0
Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados – Radio La Primerísima (Comunicado de prensa) (blog) [URL],0
Me da 1 puta rabia q me digan lo que tengo que hacer uf cállate dos siglos nen,0
"Dijo que mucha mierda hablas, acaba y comemela antes que llegue mi mama.",0
"Voy a acabar denunciando yo a la Guardia Civil por putos pesados, que os den por culo, iros a por quien lo merezca hijos de puta.",0
l'arabe arabé [URL],0
"Este 2018 les he tuiteado como la puta verga que soy, ya se merecían mi regreso.",0
Me encantan las empanadas árabes 😍😍😍😍😍😍😍😍,0
[USR] PERRITA TU NOVIO NO TE MERECE EL ES TAN LINDO Y HERMOSO ES COMO UN OSITO DE PELUCHE MEDIO PENDEJO..PERO TU ERES UNA PUTA,1
"escuchar #Árabe y mover el orto, van de la mano 💙",0
[USR] Eres el mas estupido comentarista que existe en verdad tu eres una escoria para la profesion!,0
[USR] Cállate loca todo el año fue al revés puta,1
#DeRegaloTeMereces que te trague la tierra por zorra,1
Esto de ser Mexicano indocumentado no es divertido,0
James majestad haciendo como que va a enseñar la polla pero al final no [URL],0
"Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamoradizo y aventurero; más algún  mal cristiano dio a la imprenta en Madrid una traducción infiel que poco y nada tiene que ver con la tradición de las noches árabes. [URL]",0
"Hijos de puta! periodismo de mierda diciendo que la policia esta sobrepasada, ayer “mucha policía es provocación” porque no se van un poco a la mierda!",0
"[USR] Puta, tantos años de ser bff y ni sabes que perfectamente yo te puedo enseñar. 😒",1
"[USR] [USR] [USR] Callaté perra, que es la cuenta B de arrimadas?? 😱😱",1
"En estas noticias siempre me voy a leer el final.  Sí. Ahí donde pone eso de: ""...un individuo de origen MAGREBÍ...""  Y si no lo encuentro entonces sé que era SUBSAHARIANO.  #inmigración #InmigrantesNO #inmigrantes  #africanos  [URL]",1
[USR] [USR] [USR] [USR] Cállate Perra mal parida de Juan y kim no hables😠😡😡,1
"En EE. UU., ese moromierda ilegal estaría hecho un colador.  Los estadounidenses, los ataques a los suyos se los toman muy en serio, tanto en su propio país como en el extranjero. Te pasará factura, [USR] [URL]",1
[USR] si.. comemela a mi,0
Gracias al #MasterCasado hoy no hablaremos de #inmigracion ilegal ni de traiciones #independentistas ni de #terroristas que celebran su puesta en libertad 1000 años antes de tiempo. Me voy a comer. Avísenme si hay algo interesante,0
[USR] Hola Carmen. Si lo considerais en sin complejos os cuento mi periplo de emigrante Español en Chile y las dificultades que me encuentro dia a dia ya que aquí eso de los papeles para todos no funciona. Todo lo contrario. A vuestra disposición.,0
Yo no soy tu...zorra. Tu eres quien lo golpea. Lo veo todo. [URL],1
"[USR] Uy mejor me pongo a ver tu tw en vez de ver Teresa, tu eres la mas perra",1
"[USR] Basta! Poned pie en pared a tanta provocación y cortad la humillación de estos cuatro hijos de perra,",0
"#Espana , el lugar dónde gente que ha entrado #ilegalmente en el pais, a veces utilizando la fuerza, y que realizan actividades de venta ilegal, sin licencias, sin papeles de ningún tipo y saltandose todas las leyes, ¡tienen un sindicato!. Mientras, los #autónomos son machacados.",1
Nunca confíes en el gordito güero orejon >:(,1
Escucharon arabe? quiero arrancar la gira ya y terminarla el en navidad,0
Ya te dije que te calles puta prra sucia de panocha apestosa.,1
"Esta chica va a ser la madre de mis hijos' 'me encanta, es que esta chica es la polla' Muriendo",0
[USR] [USR] pero tu eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.,0
"Atención por que ⁦[USR]⁩ no solo quiere acoger a los moromierdas que entran ilegalmente, ahora se quiere traer a toda la familia. La casita, paguita, sanidad, etc, lo vamos a pagar Vd, yo, todos los que lean esto y los que no. #ASCO  [URL]",1
Y yo y [USR] porque es sudaca tonto. [URL],1
"Que onda, están todos en modo árabes.",0
Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos,1
Salma Hayek no parece una mujer que permita el acoso y permanecer callada... Yo lo hubiera hecho qué se arrastrara cómo un gusano!,0
como puede ser que justifiquen un acoso o una violación porque 'estaba borracho' loco yo también el finde estaba borracha y no por eso viole a una mina DEJEN DE JUSTIFICAR MACHITOS,0
[USR] Tu eres mas de Estar guarra,0
[USR] [USR] Tu cállate alv perra envidiosa 🌚,1
"Vergüenza de tanto indocumentado a favor de la jauría de lo políticamente correcto. La sentencia contra Juana Rivas es machista. Si es un hombre quien lo hace y la condena el doble no sería hembrista sino justa. Dan mucho asco estos políticos, juezas y tertuliano/as",1
[USR] Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin,1
"Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!",0
