text,label
"[USR] Lo peor de todo es que tú eres parte de la culpa de la destrucción de Venezuela hijo de la grandísima PUTA, y encima sigues siendo chavista MALPARIDO. ahora no se valen arrepentimientos tienen 18 años llevando PALO y pasando roncha y es ahorita e",0
"[USR] Para mi una mujer es perra sólo si comete infidelidad; si la chica está soltera ¿qué diablos le impide acostarse con todos los manes del planeta? Un man lo hace y nadie dice nada, ¿quién les da el derecho de juzgar por lo mismo a una mujer?",1
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” [URL],0
"[USR] Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?",1
[USR] callate zorra no me hagas sentir mal sabes xq no fui 😔,1
"Dios mio! Estoy viendo a personas mexicanas, chilenas, peruanas, rusas, árabes, gringas. Principalmente chinos, japoneses y alguno que otro tailandeses votando sin parar! ESTO SE ESTA DESCONTROLADO!!! 🔥🔥   #緑谷と爆豪でタッグ点灯 🎉👌",0
"NO+INMIGRACIÓN NO+INVASIÓN NO MÁS INMIGRANTES, DEPORTACIÓN MASIVA YA!!!! #DefiendeChile #ChilePrimero #SocialPatriotas2022 [URL]",1
Amo el gabacho 🇺🇸.,0
"Baby, por qué eres así? Tú eres puta",1
"Lo más cagado, es que cuando estaba morro, me enojaba que me dijeran 'güero'...  [URL]",0
