text,label
[USR] [USR] Cállate Pendejo. Pinche zángano vividor del pueblo. Nos jodes con su puta #LeyDeSeguirdadInterior y todavía vienes y nos regañas. No eres más que un hijo de reputisima madre,0
"No fue acoso nada más, fue intento de violación a un menor de edad. 😫 Todo lo que dice Marta Lamas bien lo pudo haber repetido un machiprogre y abre la puerta a que usen su opinión 'calificada' para justificar abusos. [URL]",0
[USR] Es mas estrella porque es mas guapete y no es sudaca. Pero Falcao ganaba partidos él solo y Griezmann no.,0
"El helicóptero italiano ‘Volpe 406’, inmerso en la operación ‘Indalo’, como medio aéreo de la Agencia Europea FRONTEX, ha detectado una embarcación con 47 inmigrantes de origen subsahariano, de los cuales 14 son mujeres y 5 menores de edad  [URL] [URL]",0
[USR] [USR] callate perra malparida >:v ok no,1
Quiero pegarte pq estás bien imbécil y después darte un besito. 🙂,0
[USR] Estás mujeres son las deben formar parte del Gobierno y no como Carmelita Salinas elba Ester y demás escoria,0
"🧐🤔🤔 “puritanismo sexual” en pocas a Catherine Deneuve no le parece acoso que un imbécil te toque porque le gustas, es un coqueteo tonto... #fuckU Cien artistas e intelectuales francesas contra el “puritanismo” sexual | Cultura | EL PAÍS [URL]",0
No soporto al chicharo güero,1
¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. [URL],0
"Este 2018 les he tuiteado como la puta verga que soy, ya se merecían mi regreso.",0
le tengo que enseñar a mi perra a cerrar la puerta porque la abre y no se da cuenta de quE TENGO EL AIRE PRENDIDO,0
No os voy a enseñar lo guapo que está [USR] hoy porque soy una puta egoísta de mierda.,1
Pero si todo está normal Déjenme decirles que desde el momento en que un país expulsa refugiados y no migrantes la cosa NO está normal....,0
"[USR] [USR] Por que no la salió del coño decirlo, a quién has venido a juzgar, a Salma o al puto acosador?",0
Apuesto que eres tan zorra que si alguien se acuesta contigo adquiere una ETS — Yo soy casi virgen asi que cállate [URL],1
"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0
[USR] CALLATE ANA TOY MAL CONTIGO PERRA,1
[USR] CALLATE QUE LO ÚNICO QUE NO TE HAGO ES LA TAREA PERRA DESPUÉS SOY UN A M O R,0
[USR] [USR] Ojala usaras vestidos y tacos para que seas felíz como mereces perra,1
"[USR] Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).",1
"3 estoy hasta la polla que para la prensa [USR] hasta cuando se nos caga en la cara nos está dando una lección de humildad y saber estar y 4 si algún día ahí una manifestación por algo importante de verdad (sanidad, educación o derechos laborales) espero que no vaya...",0
[USR] Mejor callate cara de puta o reputa como tu madre.. Se nota que te hacen falta estos [URL],1
"Tu novia es más puta que se sacó un ojo para tener otro hueco, son pajeros😅😅",1
Que temazo arabe dios mio,0
"Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo! [URL]",0
"Todos: -#NoTodosLosHombres -PPK, presidente de lujo -Perú no va al mundial 2017: Já, ilusos.",0
España está a la cabeza de países como destino para inmigrantes africanos por las gafas que regaló Dulceida allí. Todos vienen a por más,0
"[USR] Pues nada, que no pongan las concertinas,  o va6a a se4 que se corten los chicos. Ya Palma os nosotros, ya palma la guardia civil. Mira Italia: hasta que no se repartan entre todo Europa los que lleguen,  no desembarca  uno. Los devuelven, sanos y comidos.",1
[USR] Pero tú eres puta del PRI,1
Curso de árabe  [URL],0
Inés arrimadas cállate la puta boca de una vez me dijo el mundo estaba kung fu bailando,0
El vicepresidente de la Diputación de Alicante se disculpa tras pedir «deportaciones masivas» de inmigrantes [URL],0
#Policía 🚨 | Van tras asesinos de “El Güero” [URL],0
[USR] [USR] [USR] Oye por qué no molestas a tu puta madre?,0
Comemela toda!! Vía #VecinaBella [URL],0
La güera ya ‘’sabe’’ decir su nombre y dice que se llama Pami ✨❤️,0
Opinión:  ¿Es la inmigración masiva un problema? 15 consejos para solucionarlo y evitarlo [URL] [URL],0
#parejainfelizSDP lq mujer es lesbiana puta,1
[USR] Callate ya puta basura humana.,0
Siete guardias heridos en un nuevo salto violento de 116 inmigrantes a la valla de Ceuta y Pedro Sánchez preocupado por Franco. El ministro Marlaska no está ni se le espera.,0
"[USR] Escuche de usted la insistente y estupida pregunta a Grande Marlasca, ¿cuando quitara las concertinas? Después de la detención de los asaltantes virolentos de la valla, ¿sigue pensando lo mismo?",0
[USR] Es curioso que no sepas que estaba refugiado en casa de unos fascistas que lo protegían con la aprobación de un fascista que está en el mismo mausoleo que el general. Para que la próxima no parezcas tan indocumentado.,0
[USR] SI POR LA INDEPENDENCIA CATALANISTA. A ser posible con valla de 8 metros y concertinas bien afiladas para que los españoles no ensuciemos su autoasignado territorio. No sea que a algún español le de por molestarles.,0
"Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco? [URL]",1
Hay varias paginas de feministas a las que deberia darles verguenza exponer sus ideas ya que no tienen ni pies ni cabeza,1
[USR] [USR] La puta q tw patio callateeeeeee malo,0
[USR] [USR] Cállate perra idiota.,1
Morite vos hijo de re mil puta podes dejar de inventar tweets MERECES QUE TE ROMPAN LA CABEZA A MARTILLAZOS Y NO EX… [URL],0
Podían poner los taxis bloqueando el paso en la valla de Ceuta.,0
"[USR] [USR] Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1
Hay que respetar a todas las mujeres Tu no mereces ningún respeto puta [URL],1
"Con tantos casos de violacion y acoso sexual, vamos a concluir que el mas sanito de todos era Michael Jackson",0
"Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.",1
"[USR] Si, eso es lo “terrorifico” del cine de horror, pero cuál es la gracia de las malditas tonterías, para eso veo una puta comedia 😒",0
"Maldita perra desalmada, el sufrimiento te lo merecías tú 😡😡",1
Las #niñas #niños y #adolescentes pueden ser #refugiados. Las cifras de [USR] muestran la enorme vulnerabilidad de NNA al desplazamiento forzado [URL],0
Terrible tema para activar árabe de papichamp jaajaaja,0
"El presidente estadounidense, Donald Trump, dio este lunes su pleno respaldo a la polémica política antinmigración del nuevo Gobierno italiano, que ha rechazado aceptar en sus puertos a barcos de rescate de indocumentados en el Mediterráneo [URL]",0
[USR] Pero si tú eres la perra.,1
[USR] De qué viven los magrebíes y subsaharianos que veo diariamente en terrazas de bares? Les ha tocado la lotería? #pregunta,1
[USR] Pensaría que eran de Disney?,0
[USR] [USR] No seas hijo de puta Nuño según tu eres representante de la educación puto viejo chismoso chupate mi verga.....,0
"[USR] [USR] [USR] callate mexicano hijo de perra,",0
"[USR] Shhh mori callada crota, anda a mandarle fotitos a mi ex que para eso servís nomas PUTA",1
El acoso sexual a una mujer es indignante el hombre q lo haga es un canalla un enfermo y si tiene esposa e hijos peor por q padece de aberraciones este mal debemos combatirlo y acabarlo estás personas se deben sacar de las empresas y q paren a una xarcel,0
"[USR] [USR] Hay q ser muy mal nacido, mala gente  y muy HP, para justificar cualquier violencia y más aún si cabe cuando los violentos,además son inmigrantes, indocumentados, q vienen a apropiarse de nuestros logros. Ellos no tienen huevos de pelear por ello en su país.",1
-¿Que le falta a una Mujer para ser perfecta? -todo,1
Porque la reportera es Satanás? La zorra de la novia es 😑 [URL],1
"[USR] Busca por diccionario. Q es lo siguiente después de guapa? Exacto, guarra",1
"Hay sitio para todos en todas partes. Taxistas, ingenieros, periodistas... y refugiados. Pero cumpliendo la Ley, que de momento no se cumple. Y lo que es peor, se inventaran delitos a medida para hacer de una capa un sayo. #Otodosoninguno! [URL]",0
"[USR] Hemos empezado de puta madre, si seguimos este paso llegaremos a las cuevas antes de que rajoy diga la próxima gilipollez",0
Puta me caso!! Esa chica es mi amor platónico hahaha,0
"El inmigrante, subsahariano mayor de edad, ha recibido asistencia médica pero no ha tenido que ser trasladado al hospital",0
"Puto mentiroso de mierda te has acostado con chicas, maldito hijo de perra. Te mereces todo lo que te está pasando, [USR] .",0
[USR] callate gorda babosa igual q tu perra,1
"No voy a enviar nudes de piernas, que los árabes dirán que voy incitando Si queréis verme las piernas, tendréis que verme en persona 👀",0
"Me encanta el puerto, por más que estés negra/o te dicen güera/o. ☺",0
"Bruselas teme que la inmigración desate en España el populismo. La xenofobia fomentada por la nueva dirección del PP y Cs preocupa en la Comisión Europea. En la coyuntura actual, España, es una pieza fundamental para dar fuerza al bloque europeísta. [URL]",0
Yo no te discuto como sacar una muela así que cállate la puta madre,0
"Vaya perla de sabiduría de esta gentuza: “No es tan malo que los refugiados musulmanes violen a las mujeres suecas, ya que es algo cultural en ellos” - Barbro Sörman (diputada socialista feminista. Fuente: [URL]",1
Curso de Arabe: [URL] a través de [USR],0
[USR] si de por sí la jente anda confundida en esto días i usted enseñando eso perra falla de san Andrés ya detónate,0
"[USR] [USR] Hay de viejos a viejos, pero tu eres un viejo pendejo escoria de la sociedad",0
[USR] [USR] [USR] [USR] No hay nada que me reviente más que una sudaca diciendo que Cataluña no es España. Y para colmo seguro que recibe ayudas del Estado. No me extraña que no los quieran en EE.UU. Después de quejan del racismo. Es increíble..,1
"[USR] Tú eres mi perra, ¿yo qué culpa?",1
[USR] Solo hago lo q me enseñaron Ser una #puta,0
"¿La mitad de sueldo por ser mujer?' [URL] Así es, porque aguantarlas cuesta el doble. #TomaDosTazas",1
"Una violación cada 8 horas en españa Más de 1000 asesinatos machistas desde 2003 Todas hemos sufrido acoso callejero alguna vez Pero oye, son casos aislados y somos unas exageradas porque 'vivimos en uno de los mejores países del mundo' [URL]",0
"[Foro] Abrimos las puertas a nuestra partida de #EdadOscura 20º Ani. por foro de #HispaniaNocturna. Los Lasombra ya han comenzado a reclamar el trono de Toledo, mientras que vástagos del Reino de León miran preocupados a las hordas árabes que se aproximan a la capital del Tajo... [URL]",0
INMIGRACIÓN [URL],0
"Le grité a mi vieja y me contesta 'HIJA, CALLATE QUE HAY UN HOMBREEEE' jajajajajaja la puta madreeeeeeeee",0
Por que le tiras mierda de que es puta si tu eres igual wey nmms,1
Dice mi mejor amiga que te calles puta,1
"O Panamá es muy chico, o tu eres muy perra.",1
#xxx #gratis Vídeo porno de una chica árabe (9:21) Árabes - [URL],0
"[USR] SIEMPRE dijiste lo que pensabas, nunca fuiste por atrás, tenes una humildad de la puta madre, sos increíble y te lo merecias❤",0
"Yo: andate, nadie te quiere perra Mamá: ya lo se Jajajajajjajajajajajajajaj esta mujer es lo mejor",1
[USR] eso es preciosa disfruta de mi erecta polla~ ven conmigo y te enseñaré a disfrutar más aun~,0
Me consta que en Costa Rica hay infiltrados y paramilitares; me han confirmado que en San José y ya hay denuncias de que a los refugiados se los llevan engañados con un supuesto “trabajo” y los desaparecen. Ya se esta dialogado con la Seguridad Nacional de CR #SOSNICARAGUA,0
