text,label
@user @user *Entra Héctor El Father al chat* ¡Si tú eres una perra pues yo soy más perro! y que se joda. 😂,1
-¿Por que una mujer se alegra al acabar en 6 meses un puzle de 4 piezas? -Porque en la caja ponia de 2 a 3 años.,1
Cuando decís que una mujer es guarra en la cama me la imagino lanzádoos caca y haciendo pis en vuestra cara y me río mucho.,1
En tu cara @user. Esto es fútbol sudaca del mejor! Los mais termos do mondo!,0
@user Manga de pitos cortos hijos de puta les voy en enseñar lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas,1
"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… http",0
"@user JAJJAJAJ cállate perra , me lo dijo por otra cosa no x eso",1
@user Jajajajajaja que perra cállate // resolución de 2018 poner atención,1
@user Cómo van a proteger a las #FCSE? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España. #Eleccionesya,1
"@user Cállate, pa' interés cualquiera so perra",1
Visto el panorama... los únicos que pueden echar cojones en la valla de Ceuta son los taxistas... portavoz de los taxistas ministro ya!!!!,0
ATENCIÓN #España ofrece salud gratuita a #inmigrantes indocumentados   http http,0
@user @user @user La imbecilidad de los imbeciles. Que pretenden esta escoria de irracionales. Desde el rey. Historicamente lo sabemos como mermados por endogamia de hibridos de anunankis. Pero el gobierno de mediocres y fanaticos que,0
"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1
"Los mismos que defienden a los que asaltaron la valla de Ceuta atacando a la guardia civil con cal viva, piedras y bolas de mierda, dicen que son gente pacífica y no vienen a delinquir. http",1
@user MERECÍAN UNA PUTA BODA CON HIJOS ESA CASA QUE TOBY ESTABA CONSTRUYENDO LPM,0
"Mi amor, ¿crees en el amor a primera vista? - ¡Claro! Si te hubiera mirado dos veces no me habría casado. #Humor",1
"@user Suele pasar, te tengo que enseñar uno donde 600 comentarios de 700 me dicen lo mismo, qué puta risa!!",0
"Con mis manos en tu culo sintiendo el recorrido de mi polla dentro de ti, despacio entrando y saliendo, mis venas s… http",0
@user @user Por que no los dejamos de tonterías de una vez y nos declaramos la PUTA GUERRA de una vez por todas. Bombardeados CAT y al tomar por culo. Joder es q parece q más de uno es lo q le gustaría en ambos bandos ehh,0
