text,label
[USR] [USR] [USR] Cállate perra hppp mamerta,1
Me mandan esta mierda. Cultura de la violación en sus mejores pantallas. ESCORIA. Se puede hacer algo [USR] ? [URL],0
"[USR] A ver también te digo que no es por hacer acoso, que es por violacion y asesinato xddd",0
Puta escoria es quien te hace sentir así de mal porque no te mereces sentirte así de mal. [URL],0
-¿cual es el vehículo de una mujer? -la aspiradora.,1
"mi papá es un hijo de puta, mi mamá no se merecía una mierda así tantos años y el día que se separen me chupa un huevo lo 'económico' porque de ahí se agarra él, lo voy a escrachar porque las víctimas no tienen que sentir vergüenza, el victimario debería",0
"Taburete: 'A casa de Dron, a casa de Dron, nos vamos a casa, a casa de Dron – Cállate de una puta vez, niño de papá y vete con él a la cárcel que es donde debería estar",0
Si leo una vez más que Victoria Donda se merecía que la repriman por PUTA salgo a los tiros.,0
Para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla,0
[USR] Haz una búsqueda en Twitter con el filtro 'Ana Pastor guarra' y verás cuántos perfiles hay de okupas. Un ejemplo: 👇 [URL],0
[USR] bueno q si que te calles de una puta vez y actualiza el fortnite,0
"La ""marcha negra"" acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España [URL]",1
[USR] Me apunto para enseñarle a volar a ese hijo de puta,0
"Propublica - Informes revelan supervisión “laxa,” actividad sexual en centros de acogida de niños inmigrantes en Chicago [URL]",0
[USR] Tú eres un hijo de puta y tú madre bien lo sabe.,0
Hubieran cambiado la historia Mary no merecía morir puta madre 😭😭😭😭😭😭,0
[USR] Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,1
[USR] Eso se pasa con un simple 'PERRA YA CALLATE!!!',1
"Mientras el común de los mortales padecemos una oleada violenta de musulmanes subsaharianos y una ola de calor 🔥 subsahariano abrasante, los proletarios [USR] y sus adlateres de vacaciones de millonario. Que bien viven los proletarios de hoy en día. #SanchezDimisión [URL]",1
Tendrían que pegarte a ti la paliza y que te calles de una puta vez para siempre [URL],0
