text,label
¡¡#ZP2: más igualdad de género y genera!!  Menos #VALLE y más #VALLA.  #EleccionesYA #elvallenosetoca #Ceuta http,0
"Gran verdad... si eres de derechas, hasta mereces que te maten... manda huevos. Es machista ""Congreso de los Diputa… http",0
es muy obvio q van a perder mi hermana es una puta y tu novia es él,1
@user De qué viven los magrebíes y subsaharianos que veo diariamente en terrazas de bares? Les ha tocado la lotería? #pregunta,1
@user Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc,0
@user callate puta,1
"Apartar tu tanga a un lado y frotar la punta de mi polla por tu coño mojándola con tus flujos calientes, resbalan y me ponen cachondo, un empujón más y ya estaré dentro de ti http",0
@user Callate que tu mama esta re perra o no @user ?,1
Ya le estoy enseñando a dar la patita a tu perra indiferencia. 😒😟,0
"@user @user callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab… http",1
