text,label
"@user Cállate puta, eres hermosa 💜",1
"Te gustaría participar en una peli porno? buscamos tu perfil, una tia guarra con ojos bonitos y no muy guapa — Hostia, no te has esforzado mucho, sigue intentándolo http",1
@user Jajajajajaj zorra imbecil mi idola,1
@user callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… http,0
"@user @user Callate la boca la puta madre. . . . . . . . . DEJÁ DE RECORDARME QUE TIRAMOS 3 PALOS VERDES Y MEDIO A LA BASURA POR PERRUZZI, Y QUE ENCIMA BOCA NO VA A PODER RECUPERAR LO 'INVERTIDO' 😒",0
Que enriquecimiento para España..http,0
Tú eres de los 70’ Y yo soy una zorra de los 90’,1
@user Safate perro hijuelagranputa q putas hablas mierda perro basura bastardo son los pocos adjetivos q te mereces escoria,0
"@user Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos",1
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  http",1
"@user Nekro tiene acusaciones públicas por acoso de menores, violación, y por ejercer violencia contra sus par… http",0
"Tu peloteo es ridiculo, para ti un latinoamericano siempre será un sudaca o panchito, nunca lo trataras h consideraras de tu nivel http",1
"Lo de Holan es increible, el más que nadie se merecia esto, vamos Independiente la puta madre",0
"@user Una serie genial, que habla de tabús que poco a poco dejan de serlo: el suicidio, la violación y el acoso escolar.",0
Nunca falta ese hijo de puta que dice -Se puso colorada!- cállate! Ya se dieron cuenta ! Haces que me de más verguenza!😣,0
CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… http,1
candidato cd desarrollará plan para jovenes emprendedores.como vender aguacates.como ser indocumentado y violar la ley como vendo platano.como limpio parabrisas. Sin incubadora real de negocios con financiamiento;esto traerá peleas en semaforos de los emprendedores del aguacate,1
"#españaesuna #stopUE #stopLGTB Los inmigrantes en hostales, a pensión completa, y los españoles durmiendo en el coche http",1
@user @user @user Mira chaval eres un puto gilipollas callate ya de una puta vez,0
"""La """"marcha negra"""" acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España http  ¡¡ Okupa Monclovita,...¿Ya tienes pensado donde cobijar a toda esta gente...?Prepara barracas en Moncloa, creo que hay terreno...!!""",1
