text,label
[USR] [USR] jajajaja callate hija de puta cuando toy en pedo no cojo,1
Ese buey feliz en su país gabacho 😂😂😂 otro Anaya que desde el extranjero quieren gobernar [URL],0
[USR] que puta novia??? tu eres mi novia!!,0
"[USR] Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",1
"jajajaja la portada de depor con flores, ramos y carrillo como jeques árabes",0
[USR] Que exagerado que son!! Como van a gastar 1200 en un juguete!! Nosotros éramos 9 hermanos ( Antes no había direc tv ) mirá si iban a gastar 1200 x 9 .  Son Sudaca y quieren vivir como en europa.,0
igual posta odio los pies capaz tenes pie feo y me jodes apoyandomelo en la cara y te pego un hachazo,0
"[USR] Callate, q tu si q t presenta. Pedazo d perra",1
"""Si Dios maldijo a Eva porque se comió una manzana, imagínense lo que va a hacer cuando se entere de que andan de """"borrachas"""" y de """"putas"""" todos los fines de semana.  LAMENTABLE.""",0
[USR] [USR] Si es cierto solo les restrego la polla en la cara a todas las que estaban alli de blanco jajajjajajjajjaa me dievierte eso,1
Cupich visita un albergue de menores separados de sus padres por la orden Trump [URL],0
Tu es que la puta rubia esa es gilipollas que le dicen callate que no es y la otra venga venga venga [URL],1
"Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim",1
"[USR] mi viejo hizo lo mismo por la sudaca, esto es futbol compañero, hay q vivirlo y disfrutarlo, no pelear con los otros, disfrute y unas chelas por los que no podemos hacerlo!!!",0
"Lo peor que puede hacer un país es darle carta abierta a los inmigrantes. Perú se la puso fácil a muchos delincuentes, sin tanto trámite, visas para todos. Más control, más respeto y aceptación para todos.",1
"Baby, por qué eres así? Tú eres puta",1
Que te calles puta escoria. [URL],0
[USR] CALLATE VOS PUTA DE MIERDA,1
Es por que no soy güera?,0
"[USR] SIEMPRE dijiste lo que pensabas, nunca fuiste por atrás, tenes una humildad de la puta madre, sos increíble y te lo merecias❤",0
