text,label
[USR] [USR] jajajaja callate hija de puta cuando toy en pedo no cojo,1
Ese buey feliz en su país gabacho 😂😂😂 otro Anaya que desde el extranjero quieren gobernar [URL],0
[USR] que puta novia??? tu eres mi novia!!,0
"[USR] Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",1
"jajajaja la portada de depor con flores, ramos y carrillo como jeques árabes",0
[USR] Que exagerado que son!! Como van a gastar 1200 en un juguete!! Nosotros éramos 9 hermanos ( Antes no había direc tv ) mirá si iban a gastar 1200 x 9 .  Son Sudaca y quieren vivir como en europa.,0
igual posta odio los pies capaz tenes pie feo y me jodes apoyandomelo en la cara y te pego un hachazo,0
"[USR] Callate, q tu si q t presenta. Pedazo d perra",1
"""Si Dios maldijo a Eva porque se comió una manzana, imagínense lo que va a hacer cuando se entere de que andan de """"borrachas"""" y de """"putas"""" todos los fines de semana.  LAMENTABLE.""",0
[USR] [USR] Si es cierto solo les restrego la polla en la cara a todas las que estaban alli de blanco jajajjajajjajjaa me dievierte eso,1
Cupich visita un albergue de menores separados de sus padres por la orden Trump [URL],0
Tu es que la puta rubia esa es gilipollas que le dicen callate que no es y la otra venga venga venga [URL],1
"Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim",1
"[USR] mi viejo hizo lo mismo por la sudaca, esto es futbol compañero, hay q vivirlo y disfrutarlo, no pelear con los otros, disfrute y unas chelas por los que no podemos hacerlo!!!",0
"Lo peor que puede hacer un país es darle carta abierta a los inmigrantes. Perú se la puso fácil a muchos delincuentes, sin tanto trámite, visas para todos. Más control, más respeto y aceptación para todos.",1
"Baby, por qué eres así? Tú eres puta",1
Que te calles puta escoria. [URL],0
[USR] CALLATE VOS PUTA DE MIERDA,1
Es por que no soy güera?,0
"[USR] SIEMPRE dijiste lo que pensabas, nunca fuiste por atrás, tenes una humildad de la puta madre, sos increíble y te lo merecias❤",0
Santos firma un decreto que regulará a 400.000 venezolanos indocumentados su situación en Colombia [URL] via [USR],0
[USR] Cállate perra que sos si me habré tenido que esperar que te arregles,1
"[USR] Y también los que usan ""sudaca"".",0
"""¿Sabias qué?  Randy Ebright baterista de [USR] escribió """"Frijolero"""".  En un viaje qué tuvo hacia Houston, Texas su hija sufrió discriminación en el aeropuerto lo que llevo a Randy a componer Frijolero.   [URL] [URL]",0
"Colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises.  ¿QUE HARIA UD SI UN COLOMBIANO INDOCUMENTADO, REFUGIADO, MUERTO DE HAMBRE, MANENIDO, ASESINA A UN FAMLIAR?",1
"[USR] Callate cara de judío burgues exiliado zapallo, deja de robar que no tenes talento hijo de puta tenes menos talento que un rengo en el basquet hijo de puta seguro sos pedofilo o retrasado para hacer un humor tan de mierda hijo de re mil puta",0
[USR] [USR] [USR] mmmmm ese es el argumento cínico que usan algunos para justificar una violación o acoso,0
[USR] Cállate que la que clava el visto sos vos Zorra 💔,1
"Se debería incluir en las escuelas la asignatura del Islam, ya que para el 2050 España será mayoría musulmana, y así empezar a adaptarse.",1
[USR] [USR] Callate pendejo mogolico de mierda hijo de mil puta la concha de tu prima zorra chupa pija,0
[USR] [USR] Este sueco con cara de bolita .xq eso es este aspiracional desclasado . x dignidad debería irse . no lo hará xq este sudaca no la tiene !!!,0
La mezquita del siglo XXI en Abu Dabi [URL],0
Lena Dunham prepara una serie sobre feminismo para HBO' Afirman que se rodará integramente en una cocina. #NewCine [URL],0
"Me costó un año, pero por fin pude enseñarle cómo dar la patita a tu perra... costumbre de ignorarme. 😭",0
"[USR] Se justifica sino tenes pruebas e inventas una violación o acoso. para dejar mal parada a la otra parte, hoy es fácil hacer eso.",0
Más de 100 inmigrantes entran en España asaltando la valla de #Ceuta e hiriendo de gravedad a 7 [USR] [URL] vía [USR],0
"A mi si me enseñaron a compartir, perra!!!",1
¿Quién les dijo qué una mujer es puta por tener una vida sexual activa? ¿En qué pinche siglo viven?,0
alohomora c le sort des arabes,0
"Primero eran los buenos,luego fueron cambiando y ahora que,que tienen que decir ahora El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta [URL] vía [USR]",0
Enamorada de Arabe 😍 siempre rompiendola [USR],0
"[USR] [USR] [USR] Hombre supongo que no todos!! Pero si muy guarra se inventan insultos, graban vídeos y recortan, insultan al hermano en el Instagram... Su única defensa es insultar a Raoul en vez de defender al suyo",0
[USR] zorra CALLATE te mato,1
"[USR] Callate ya porfavor,enserio te lo digo hijo de puta wey mal pario",0
La única diferencia entre Donald Trump y Pablo Casado es que el primero considera al segundo un espalda mojada.,0
La [USR] debería contar con medios para defender las fronteras. De esta forma no sería necesario devolverlos.    En [USR]: España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta [URL],0
Porque meten los papeles del baño en una bolsa para después meter la bolsa a otra bolsa más grande? Pueden depositarlos en el escusado sin problema las plantas tratadoras y los químicos se encargan de deshacer el papel rapidísimo,0
"Que horrible verte así Sofi, como te voy a extrañar mi perra loca! Espero que estes en un lugar mejor, y tengas todo lo que mereces!",1
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” [URL],0
[USR] Eso es! Cojones!,0
