text,label
"[USR] Cállate puta, eres hermosa 💜",1
"Te gustaría participar en una peli porno? buscamos tu perfil, una tia guarra con ojos bonitos y no muy guapa — Hostia, no te has esforzado mucho, sigue intentándolo [URL]",1
[USR] Jajajajajaj zorra imbecil mi idola,1
[USR] callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… [URL],0
"[USR] [USR] Callate la boca la puta madre. . . . . . . . . DEJÁ DE RECORDARME QUE TIRAMOS 3 PALOS VERDES Y MEDIO A LA BASURA POR PERRUZZI, Y QUE ENCIMA BOCA NO VA A PODER RECUPERAR LO 'INVERTIDO' 😒",0
Que enriquecimiento para España..[URL],0
Tú eres de los 70’ Y yo soy una zorra de los 90’,1
[USR] Safate perro hijuelagranputa q putas hablas mierda perro basura bastardo son los pocos adjetivos q te mereces escoria,0
"[USR] Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos",1
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  [URL]",1
