text,label
Por qué las mujeres tienen el agujero del culo y el del coño tan juntos?Para poder agarrarlas como un pack de cerveza.,1
"Aquí no tienen nada que opinar, ustedes manejan como quieren su inmigración, es su derecho, nosotros aquí también, imite el respeto de su presidente y ayude en Haití. Robert Copley y la visita al país de los congresistas estadounidenses [URL] vía [USR]",0
I've just posted on my Blog about: Así fueron los primeros minutos de los 600 subsaharianos en Ceuta tras el salto de la valla [URL] Check it out. [URL],0
Un güero y una morena es la mejor combinación 4ever ✨👌🏼 [URL],0
"- Mujer, has progresado, solo has estado 2 horas en el telefono, por cierto quien era? -Nada, uno que se había equivocado",1
"Muy brava,te rompen tu madre y te escondes en la falda de tu madre, pero para andar de zorra si muy grandecita ¿no? Pobre chiquilla pendeja !",1
ONLINE EN [URL] Thalia peliroja canchonda en busca de una polla bien guarra ...#sexo por #webcam 🚨 [URL],0
"En estas noticias siempre me voy a leer el final.  Sí. Ahí donde pone eso de: ""...un individuo de origen MAGREBÍ...""  Y si no lo encuentro entonces sé que era SUBSAHARIANO.  #inmigración #InmigrantesNO #inmigrantes  #africanos  [URL]",1
Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados – Radio La Primerísima (Comunicado de prensa) (blog) [URL],0
"Te odio Lidia, no te mereces a Francisco, #perra #LasChicasDelCable2",0
[USR] puta pendeja zorra me cagas imbecil deja de putear pinche golfa,1
[USR] jajajajajaja si tu eres una perra EL SIEMPRE SERÁ CABRON,1
[15/12 14:38] Mili La Zorra: no veo la hora de enseñarte denuevo [15/12 14:38] Mili La Zorra: de los pelos te voy a agarrar Es amor,0
en nombre del pueblo venezolano manuel bartual callate la puta boca ya imbecil,0
#RacismoEs cuando voy de shopping al tianguis y no me dicen Güero,0
"Jajajajajajajajaja...  Como van quedando en evidencia, los seudo gurús shilensis sudacas al cuete... [URL]",1
"Y dos al musulmono, una por gilipollas, y otra, por si la pierde. [URL]",1
"#ElCascabel01A Se que voy tarde pero dedicado a la idiota rubia que está en la tertulia  Estoy fuera de España, en una ciudad del sur, esto está lleno de subsaharianos y no digo nada de lo que parece..... A los 4k de inmigrantes lo llevaba a su barrio y después hablamos",1
Más de putos moros  [URL],1
e tios soy sallanman barrabaja cat callate ya deja ... — Ni puta idea. Hay tanta peña que podria escribirme ... [URL],0
[USR] [USR] Jajajjaja callate hijo de puta niño de mami ese juego nosotros los latinos lo esperamos con ansias,0
"[USR] A la gilada ni cabida, callate zorra si vos estas re movida (???????",1
[USR] [USR] Callate y metete party de una puta vez,0
candidato cd desarrollará plan para jovenes emprendedores.como vender aguacates.como ser indocumentado y violar la ley como vendo platano.como limpio parabrisas. Sin incubadora real de negocios con financiamiento;esto traerá peleas en semaforos de los emprendedores del aguacate,1
[USR] tuitwer es una erramienta q puede llegar a todo el mundo... Si pudiésemos hacerles llegar al mundo árabe esa posibilidad de mostrarnos su cariño por nuestra tierra como tanto dicen... Mediante la ayuda al club del CALIFATO.... PARA ELLOS 5 O 10 MILLONES NO SON NADA...,0
"¿Mojigatas, moralinas? ¿Neta? ¿Por estar en contra del acoso sexual y la violación en el trabajo?",0
"pablo casado, tomando las  huellas dactilres de los negratas, por si se escapan. La cámara está entre los dedos índice y corazón... [URL]",1
"Demandan a Trump por trato ""inhumano"" a indocumentados - Estilo FM [URL]",0
Falta que aparezca puta publicando 'feliz día de Reyes' y suba una foto enseñando el culo.,1
[USR] [USR] [USR] Hijo de puta callate la jeta .de la jente asesinadas por el ejercito de honduras nadie dice nada son mas de 30 muertes.el unico delito que cometemos esque no queremos un corructo como tu en nuestro pais,0
"No tienes ni puta idea. Lo que dices no es cierto. Solo podrán ser repatriados con los países que España tiene un convenio. A los subsaharianos no se les reaptria. A los marroquíes , sí [URL]",0
Que odio cuando estoy hablando con una persona y hay otra metiendo bocadillo. PERO CALLATE LA PUTA MADRE,0
[USR] Callate hijo de puta vee a lleida i me lo dices a la cara cerdo,0
[USR] Tu eres mas de Estar guarra,0
"#Bienvenidos13 panel proges,hipocritas, contradictorios entre ellos mismos,aplaudiendo,un feminismo marxista aplaudiendo una inmigración que pudre nuestro país.Que pones como noticia país a un delincuente detenido en Indonesia y Acusaciones a un periodista.",1
Y despues hablabamos de lo que paso en eeuu...nosotros tambien tenemos nuestro Homeland sudaca.... [URL],0
"[USR] Callate hijo de puta, si vos apoyás el proyecto violento de la derecha",0
Yao muerete de una puta vez vengo de parte de dosogas coscu army renzo y muchos youtubers mas tu eres un tocapelotas primero insultas a una conductura de tv despues amenazas a renzo a fabriml y haora a quien vas a amenazar andate a la mierda hijo de la gran puta #RIPYAOCABRERA [URL],0
"👞La huella dejada por los árabes en Al-Andalus, es decir, en España [URL] [URL]",0
[USR] MERECÍAN UNA PUTA BODA CON HIJOS ESA CASA QUE TOBY ESTABA CONSTRUYENDO LPM,0
"Ken cada vez es más güero en las caricaturas de Barbie, en mis tiempos era morenito ahorita hasta las mejillas rosadas tiene😂",0
"[USR] Y digo yo... si se pretende dar un mensaje puramente político, por qué no se lo escriben a un tío en la polla 😒😒",0
El Gobierno negociará con las comunidades el reparto de menores inmigrantes [URL] vía [USR],0
"[USR] Cállate sorete buscan un muerto hijos de puta, ojalá se te muera tu mascota en navidad",0
"Cuando se llega a eso,traen inmigrantes,que tienen muchos hijos,se soban las manos por mano de obra,recursos para pensiones y antes que se den cuenta nativos son minoría y cambiaran leyes,raza,creencias y costumbres,serán extranjeros en sus países [URL]",1
"[USR] [USR] Cállate perra que tú no aparecias hace 5 años, ve a tocarte con tu ascenso",1
"Pintura 04/08/18. Ludwig Deutsch (1855-1935) Nacido en Austria, Deutsch fue un apasionado del mundo árabe, que es lo más destacado de su pintura [URL]",0
El Gobierno socialista ha hecho entrar en vigor un acuerdo con Marruecos para que el árabe y la cultura marroquí tenga prioridad en España. ¿Qué sentido tiene? Tal y como defiende [USR] hay que evitar la islamización de España. [URL],0
[USR] [USR] [USR] [USR] Cállate ya subnormal que si te quitan de heretics te comerías una polla,0
"Algunos cuando un inmigrante hace cualquier cosilla: joder es que vaya plaga, son un peligro, FUERA ARRIBA ESPAÑA Esa misma gente cuando españoles violan en grupo a una chica: Seguro que fue violación? MIRA EL CASO DE LOS MOROS DE MIERDA",1
