text,label
"[USR] Cállate puta, eres hermosa 💜",1
"Te gustaría participar en una peli porno? buscamos tu perfil, una tia guarra con ojos bonitos y no muy guapa — Hostia, no te has esforzado mucho, sigue intentándolo [URL]",1
[USR] Jajajajajaj zorra imbecil mi idola,1
[USR] callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… [URL],0
"[USR] [USR] Callate la boca la puta madre. . . . . . . . . DEJÁ DE RECORDARME QUE TIRAMOS 3 PALOS VERDES Y MEDIO A LA BASURA POR PERRUZZI, Y QUE ENCIMA BOCA NO VA A PODER RECUPERAR LO 'INVERTIDO' 😒",0
Que enriquecimiento para España..[URL],0
Tú eres de los 70’ Y yo soy una zorra de los 90’,1
[USR] Safate perro hijuelagranputa q putas hablas mierda perro basura bastardo son los pocos adjetivos q te mereces escoria,0
"[USR] Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos",1
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  [URL]",1
"[USR] Nekro tiene acusaciones públicas por acoso de menores, violación, y por ejercer violencia contra sus par… [URL]",0
"Tu peloteo es ridiculo, para ti un latinoamericano siempre será un sudaca o panchito, nunca lo trataras h consideraras de tu nivel [URL]",1
"Lo de Holan es increible, el más que nadie se merecia esto, vamos Independiente la puta madre",0
"[USR] Una serie genial, que habla de tabús que poco a poco dejan de serlo: el suicidio, la violación y el acoso escolar.",0
Nunca falta ese hijo de puta que dice -Se puso colorada!- cállate! Ya se dieron cuenta ! Haces que me de más verguenza!😣,0
CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… [URL],1
candidato cd desarrollará plan para jovenes emprendedores.como vender aguacates.como ser indocumentado y violar la ley como vendo platano.como limpio parabrisas. Sin incubadora real de negocios con financiamiento;esto traerá peleas en semaforos de los emprendedores del aguacate,1
"#españaesuna #stopUE #stopLGTB Los inmigrantes en hostales, a pensión completa, y los españoles durmiendo en el coche [URL]",1
[USR] [USR] [USR] Mira chaval eres un puto gilipollas callate ya de una puta vez,0
"""La """"marcha negra"""" acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España [URL]  ¡¡ Okupa Monclovita,...¿Ya tienes pensado donde cobijar a toda esta gente...?Prepara barracas en Moncloa, creo que hay terreno...!!""",1
[USR] Callate puta madre [URL],0
[USR] Nos vas a enseñar la polla???,0
"""¿Sabias qué?  Randy Ebright baterista de [USR] escribió """"Frijolero"""".  En un viaje qué tuvo hacia Houston, Texas su hija sufrió discriminación en el aeropuerto lo que llevo a Randy a componer Frijolero.   [URL] [URL]",0
[USR] [USR] [USR] Cállate perra,1
"COMO PUTA MADRE ME EMPERRAN ESAS PUTAS DE INSTAGRAM QUE CON 1,000 FOLLOWERS Y POR ENSEÑAR EL CULO SE AUTOPROCLAMAN FIGURAS PÚBLICAS, PINCHES PERRAS SIN AMOR LAS ODIO PUTAS PENDEJAS",1
Peña llamando zorra a Hyuna por hacer un MV moviendo el culo y enseñando canalillo menos mal que los coreanos no son machistas ni nada,1
Hoy nos ha dado mucha alegría  recibir noticias de Soda desde su hogar ya que llevábamos mucho tiempo sin saber de ella. Muchas gracias por las fotos a su família.😘,0
"El helicóptero italiano ‘Volpe 406’, inmerso en la operación ‘Indalo’, como medio aéreo de la Agencia Europea FRONTEX, ha detectado una embarcación con 47 inmigrantes de origen subsahariano, de los cuales 14 son mujeres y 5 menores de edad  [URL] [URL]",0
TE MERECES QUE SE TE QUEME LA MILANESA Y TODO LO MALO DEL MUNDO. Una puta temporada me faltaba U N A S O L A [URL],0
"Para mi cumple quiero que me acompañeis a los baños árabes, que me da mucha pereza ir sola.",0
[USR] Tú eres lo más hijo de puta que ha pisado la tierra. Fuera de la selección cabrón!,0
"[USR] Tu eras un hombre de pocas palabras , con un callate hijo de puta me hubiera servido",0
[USR] Te pones bien cachonda hija de tu puta madre ahkkkk Te amo maaaaaaaaaas Ya lo sabia ahk Y tu eres mi puta favoritaaaaa <33333333,1
[USR] Callate la boca vieja loca ven lame mi axila perra,1
Las superabuelas le dan bien al atracador negrata.,0
PANAMÁ🇵🇦 | El central Johnatan Mosquera 🇨🇴 jugó partido completo en el empate 0-0 Árabe Unido ante Costa del Este FC [URL],0
Puto sudaca pendejo [USR] dale la 10 a Lainez,1
"[USR] Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de árbitros llegó a dos finales en sus dos primeras temporadas y al cabo de la quinta ganó la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero acá los chivoshermanos le prenden incienso a un sudaca.",1
Podemos preguntarnos si esta forma darwinista de arriesgar la vida en los mares y en los desiertos para llegar a Occidente no será la forma específica en que se logra regular el ritmo de la emigración; (...) la utopía de regulación al modo neoliberal. [URL] [URL],0
"En vez de derrochar el dinero en los inmigrantes indocumentados, preocúpese mejor de nuestro ancianos [URL]",1
[USR] Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,1
"[USR] [USR] Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.",0
En unas horas estaría naciendo este negrata,0
[USR] [USR] En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.,0
[USR] Tenemos la misma madre? 😂,0
Y una valla de seis metros con concertinas en la salida de todos los vuelos que vengan de UK que ya estoy hasta los cojones de simios.,1
"En Hollywood las mujeres son acosadas sexualmente,pero 'se lo habrán inventado' Kevin Spacey es acusado de acoso sexual por otro hombre y que curioso que a este no lo pongan en duda",0
Es como 'maldita sea cállate ese maldito hocico perra de mierda' [URL],0
"[USR] No metas a Víctor Raúl en tu perra das, ya la jodiste , ahora callate",1
"[USR] [USR] Veo que no practicas la empatía y dudo que se pueda llamar a esa ""puerta"" que hablas en las vallas con concertinas. Si hacen tales cosas es pura desesperación y años de intentos donde han muertos tantos compañeros por esas concertinas que me dudo que pudieras superar tu.",0
"""NINGÚN LIDER ÁRABE PUEDE CONCEDER JERUSALÉN.  Según los informes, el rey saudí, Salman bin Abdulaziz se hará cargo de la """"política palestina"""" de Arabia Saudita, lo que sugiere una diferencia entre el Rey y su hijo,... [URL]",0
"LO LOGRAMOS CARAJOOOOO! LO LOGRAMOS!!! SABÍA QUE ÍBAMOS ÍBAMOS PODER! LOS AMO LA PUTA MADRE 💛💚❤ Lo merecíamos tanto, nosotros, el sueño, ellos, el equipo",0
Y que haya en este pais españoles RETRASADOS que apoyan la inmigración. [URL],1
Ascazo de negratas [URL],1
"[USR] [USR] #Holanoputas La campaña es más errónea y perjudicial para las trabajadoras sexuales,a q… [URL]",0
"si ya la cédula de identidad va a dejar de ser el documento de identificación en Venezuela,avisen para declararnos indocumentado en nuestro país. [URL]",0
[USR] [USR] [USR] En toda la puta boca!! Para q no hableis mas tonterias q sois unos vendehumos!!!,0
