text,label
[USR] [USR] [USR] Cállate perra hppp mamerta,1
Me mandan esta mierda. Cultura de la violación en sus mejores pantallas. ESCORIA. Se puede hacer algo [USR] ? [URL],0
"[USR] A ver también te digo que no es por hacer acoso, que es por violacion y asesinato xddd",0
Puta escoria es quien te hace sentir así de mal porque no te mereces sentirte así de mal. [URL],0
-¿cual es el vehículo de una mujer? -la aspiradora.,1
"mi papá es un hijo de puta, mi mamá no se merecía una mierda así tantos años y el día que se separen me chupa un huevo lo 'económico' porque de ahí se agarra él, lo voy a escrachar porque las víctimas no tienen que sentir vergüenza, el victimario debería",0
"Taburete: 'A casa de Dron, a casa de Dron, nos vamos a casa, a casa de Dron – Cállate de una puta vez, niño de papá y vete con él a la cárcel que es donde debería estar",0
Si leo una vez más que Victoria Donda se merecía que la repriman por PUTA salgo a los tiros.,0
Para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla,0
[USR] Haz una búsqueda en Twitter con el filtro 'Ana Pastor guarra' y verás cuántos perfiles hay de okupas. Un ejemplo: 👇 [URL],0
[USR] bueno q si que te calles de una puta vez y actualiza el fortnite,0
"La ""marcha negra"" acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España [URL]",1
[USR] Me apunto para enseñarle a volar a ese hijo de puta,0
"Propublica - Informes revelan supervisión “laxa,” actividad sexual en centros de acogida de niños inmigrantes en Chicago [URL]",0
[USR] Tú eres un hijo de puta y tú madre bien lo sabe.,0
Hubieran cambiado la historia Mary no merecía morir puta madre 😭😭😭😭😭😭,0
[USR] Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,1
[USR] Eso se pasa con un simple 'PERRA YA CALLATE!!!',1
"Mientras el común de los mortales padecemos una oleada violenta de musulmanes subsaharianos y una ola de calor 🔥 subsahariano abrasante, los proletarios [USR] y sus adlateres de vacaciones de millonario. Que bien viven los proletarios de hoy en día. #SanchezDimisión [URL]",1
Tendrían que pegarte a ti la paliza y que te calles de una puta vez para siempre [URL],0
"Cuarto. Tienes 13/14 años ¿por qué aún piensas de esa forma? DEJA DE PENSAR QUE UNA MUJER ES UNA GUARRA POR ENSEÑAR SU CUERPO. Empieza a echar cabeza cielo, porque el mundo se te come.",0
[USR] hace falta mas seguridad donde coloquen orden con comerciantes informales y indocumentados venezolanos que venden productos quitando las ventas a los comercios que pagan impuestos esto sucede en Cúcuta y el puente Simón Bolívar.,1
"Mira estoy hasta los cojones de que por enseñar una teta y no ser tío me llamen guarra,por enseñar el culo me digan que solo lo hago para calentar,tronco tanto os cuesta ver una teta de una tía como algo normal?Es un cuerpo al igual que el del hombre,amo enseñar mi cuerpo!!! [URL]",0
"A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... [URL]",0
[USR] Tú eres mi favorita perra 😪,1
[USR] Ya te dije si inspiro en tu cara zorra,1
"[USR] Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada",1
[USR] TU ERES BIEN PUTA NO TE IMPORTA NAHH. 😂,1
"Enferma hija de mil puta y la concha gorda que te pario soreta te mereces una muerte lenta y dolorosa, te odio te odio te odio te odio gorda cinica [URL]",1
Güera Güera... 🙄🙄😍,0
"[USR] Busca por diccionario. Q es lo siguiente después de guapa? Exacto, guarra",1
"[USR] Te cabe, no te lo mereces por zorra",1
"INVASION de #Moromierdas Así pararon los vecinos de #Motril un CIE para 400 inmigrantes. Ellos prefieren tenerlos sueltos, pululando por el pueblo sin nada que hacer, ocupando y ensuciando plazas y parques e insultando sexualmente a las mujeres. [URL]",1
[USR] A veces creo que tú eres su perra.,1
Menudo ostión que se lleva el moromierda. 😂😂 [URL],1
"Ramirez vete de una puta vez, tu eres la lacra de este equipo y aquí estas de mas hace tiempo",0
"[USR] Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",1
"[USR] Que te calles la puta boca, que tu existencia me repugna, gilipollas",0
Por eso todos nos odian. Nos vamos a ganar una fama de choros así como los árabes de terroristas jhajasja t.t,1
"me puse un vestido con escote y mi mama dizque preciso hoy le da por vestirse como zorra jajsjajs tan linda ella, como siempre",1
Hamman Al Aldalus | Baños árabes de relajación [URL],0
"Según mi abuela Natacha Jaitt se merecía que le pegue su ex. Por haberle hecho 'eso' a Latorre, por qué es puta, por qué salió tarde, por qué fue mala toda la vida. [URL]",1
Un Arabe me esta chanceando y siento que si lo reboto me va a tirar una bomba.,1
"Crece a 1.402 la entrada de inmigrantes a Ceuta, la mitad de ellos al asalto, en lo que va de 2018 [URL]",1
Al PP y a Ciudadanos no les gusta que vengan los negritos indocumentados. Lo que les gusta es que salgan los blanquitos licenciados. [URL],0
Ya te dije que te calles puta prra sucia de panocha apestosa.,1
Pero a ver tú eres más puta que las gallinas contigo no hay virtud que proteger #nv,1
I've just posted on my Blog about: Así fueron los primeros minutos de los 600 subsaharianos en Ceuta tras el salto de la valla [URL] Check it out. [URL],0
[USR] No! puedes con ese papel para ser SANTANA se requiere ser una PERRA!! desde nacimiento y tu eres demasiado Quinn Fabray es decir mosquita muerta. 😘 [URL],1
"[USR] Claro, es un hoyo(coño) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro.",0
