text,label
"[USR] Lo peor de todo es que tú eres parte de la culpa de la destrucción de Venezuela hijo de la grandísima PUTA, y encima sigues siendo chavista MALPARIDO. ahora no se valen arrepentimientos tienen 18 años llevando PALO y pasando roncha y es ahorita e",0
"[USR] Para mi una mujer es perra sólo si comete infidelidad; si la chica está soltera ¿qué diablos le impide acostarse con todos los manes del planeta? Un man lo hace y nadie dice nada, ¿quién les da el derecho de juzgar por lo mismo a una mujer?",1
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” [URL],0
"[USR] Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?",1
[USR] callate zorra no me hagas sentir mal sabes xq no fui 😔,1
"Dios mio! Estoy viendo a personas mexicanas, chilenas, peruanas, rusas, árabes, gringas. Principalmente chinos, japoneses y alguno que otro tailandeses votando sin parar! ESTO SE ESTA DESCONTROLADO!!! 🔥🔥   #緑谷と爆豪でタッグ点灯 🎉👌",0
"NO+INMIGRACIÓN NO+INVASIÓN NO MÁS INMIGRANTES, DEPORTACIÓN MASIVA YA!!!! #DefiendeChile #ChilePrimero #SocialPatriotas2022 [URL]",1
Amo el gabacho 🇺🇸.,0
"Baby, por qué eres así? Tú eres puta",1
"Lo más cagado, es que cuando estaba morro, me enojaba que me dijeran 'güero'...  [URL]",0
"El Director General de la Guardia Civil recorrerá esta tarde la valla que fue asaltada en Ceuta. ¡¡¡ A BUENAS HORAS, MANGAS VERDES !!!",0
La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... [URL] #maduras #xxx,1
"Se murió un policía, pero claro se lo merecía, seguro era un hijo de puta, HAY PERSONAS QUE NO ENTIENDEN QUE HAY GENTE QUE LO HACE PORQUE NO LE QUEDA OTRA, PORQUE ES SU LABURO, PORQUE SI NO SE QUEDAN SIN TRABAJO, después andan por ahí pidiendo empatia para con los manifestantes",0
Marina hablando gabacho con los gabachos mi tipo de contenido,0
Te mereces lo mejor de todo' MENTIRA >:V ELLA ES UNA ZORRA QUE SE METIÓ CON EL OTRO ARRUINA PAREJAS(?),1
"no me importa, cállate zorra quita novias",1
Ya era hora coño una puta actuación como se merecía bravo Cepeda. #OTGala9,0
Estoy hasta la polla de no poder dejar que la gente me etiquete en cosas en FB porque tengo familiares mayores imbeciles.,0
[USR] Oiga ¿y todas las victimas de acoso y violacion consecuencia de la espiral de violencia desatada por [USR] para desviar la atención del fraude de 2006? Esas que no tienen voz por no ser figura pública ¿usted ahora sí las va a represen,0
Ya cállate zorra,1
"Y como me dijo el turista paisa acá en Santander, la disidencia de las Farc son el grupo de ancianos refugiados en el congreso.El brazo armado sigue feliz con su mega negocio de Narcotrafico.",0
[USR] Cepenas estás vez No pasarás #otgala7 [URL],0
[USR] zorra CALLATE te mato,1
"[USR] [USR] Tú eres la culpable, perra >:v",1
"Tobias cállate la puta boca cuando suene la intro de Ritual, esa guitarra llora para que le escuchen bien.",0
[USR] [USR] [USR] LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO😂😂😂,0
"Ni perra , ni puta, ni zorra nada de esa mierda LA MUJER ES MUJER Y SE RESPETA ASI TENGA MIL NOVIOS Y SE DIVIERTA CON ELLOS COMO SE LE DE LA HPTA GANA :) (Y)",0
me he despertado con muchísimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla,0
VIERNES EN #Bailahoraocallaparasiempre ARABE NIÑOS DE 18:30 A 19:30 HS Veni a conocernos!  Av. Medrano 311 caba tel: 4958-6492  contacto[USR].com // Insta: bailahora_o_calla_para_siempre #Arabe #parachicos #agosto2018 #bailahora #clases #Baila #Danza [URL],0
"[USR] Con mi verga te enseñaré lo que es ser una puta de verdad sin valor,que solo piense en chupar vergas y beber semen espeso y caliente",1
"No eran refugiados, por tanto. [URL]",0
[USR] callate hijo de puta q vos te diste cuenta hace 5 meses máximo,0
Más de cien inmigrantes saltan valla de #Ceuta y entran en #Espana   Saber Más: [URL] [URL],0
Vamos hacerlo' No te enseñaron que va un conector en el medio hijo de puta!,0
"[USR] Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.",0
alohomora c le sort des arabes,0
[USR] Gran puta hay que enseñarles a Cojer también pío?,0
[USR] Que hará ahora. ¿Tendremos que fondearnos en nuestros hogares mientras estos inmigrantes protestan?. Bien malena su gobierno señor. Cuando llegue su aprobación al 1% propondré donarlo a la iglesia. [URL],0
"La Gendarmería fue directo a provocar, son unos hijos de puta. Hay que bajar a este gobierno de mierda",0
Morite vos hijo de re mil puta podes dejar de inventar tweets MERECES QUE TE ROMPAN LA CABEZA A MARTILLAZOS Y NO EX… [URL],0
[USR] Si vas a enseñar Enséña bien hija de tu puta madre siempre es la misma mierda... PENDEJA,1
"Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d… [URL]",0
"[USR] Ella es más bonita, tú eres más perra.",1
"[USR] Gorda sorete, vaga. Mereces quedarte encallada hija de puta",1
Memoria historica:  Sabéis quien puso las concertinas e inventó las devoluciones en caliente?  EL PSOE!  Sabéis quien congeló las pensiones?  EL PSOE!  Sabéis quien bajo el sueldo a los funcionarios?  EL PSOE!  Pedro Sánchez insiste en que ellos son quienes nos han devuelto los derechos,0
LA PUTA MADRE POR QUE TÚ ERES MAJA Y LA MIERDA DE TU PERSONAJE NO ME TIENES HARTO [URL],0
"5 AÑOS DE SECUNDARIO Y NO ME ENSEÑARON A ENCARAR Y A CHAMULLAR A UN WACHO, LA PUTA MADRE PEDRO DE MIERDA 💔 Y",0
"La derecha ya ha marcado su línea de disputa y discurso. Los medios tenemos, hoy, una gran responsabilidad en cómo contamos esta situación. Los inmigrantes llegados este año a España sólo llenarían un cuarto del Estadio Santiago Bernabeu. [URL]",0
Es imposible escuchar Arabe de ecko sin bailarlo.,0
Y los españoles que no tienen dinero ni trabajo a dormir bajo puentes o en cajeros estamos guilipollas perdidos o que nos pasa primero ayudar a que no allá indigentes dandoles las mismas oportunidades que a los inmigrantes y cuando no hayan españoles en apuros ayudar a inmigrante [URL],1
[USR] [USR] [USR] [USR] Cállate zorra narcotraficante colombiana q pide likes en su página cómo debes d estar d la mente ponte a trabajar xq se ve te falta dinero,1
Yo soy fiel creyente de esto Jajajajajaja porque en Cartagena terminé hablando con un arabe en inglés toda la noche 😂 como ? No tengo idea [URL],0
"[USR] Te lo tenías guardado a Kevin , zorra callada",1
un TEMAZO árabe,0
[USR] Pero no fue lo q quiso decir. Además dijo q tiene amigas q sufren acoso y q ella les dice q hablén q no se quedé callada.,0
[USR] [USR] Callate cara de culo y jodete en la puta cárcel,0
"[USR] tu novia es una zorra, me la folle las veces que yo quise",1
"malditos árabes, como pueden entender esto [URL]",1
no puedo creer lo que ronca mi perra y encima cada vez más fuerte hijA CALLATE,0
¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto! [URL],0
[USR] Busca en [URL] Pagina muy guarra. Talvez ahí,0
"[USR] [USR] Si no fuera por eso, no estarian aca asi que callate zorra",1
"[USR] [USR] Nomames pinche sudaca de mierda ya tente respeto pareces un puto meco de secundaria discutiendo, sabes que fuiste un mediocre en tu carrera y lo mejor lo tuviste en el amierdica, y ya te sientes un dios, nomames ridculo pattico",1
Ahora puedo entrar legal a sudaca,0
#caballos: Descubre uno de los secretos mejor guardados de la #URSS...  ...los 🐎 árabes rusos!!!  [URL],0
"#elcascabel06a oye, pavo agredido en Barcino por los negratas, menudo discurso político antipodemos te marcas siempre y menuda pinta como de entre exiliado en Miami y portero discoteca....turista o no, mira a ver si no formas parte de algún tipo de trama organizada o algo XDXDXD",1
Los #trabajadores inmigrantes de #Qatar están sufriendo como esclavos en las construcciones de los estadios para la próxima Copa del Mundo 2022. ¿Qué se está haciendo al respecto? #FightRacism #StandUp4HumanRights #UN #Spain [URL],0
"[USR] Tu eras un hombre de pocas palabras , con un callate hijo de puta me hubiera servido",0
Interesante entrevista al padre [USR] en [USR] sobre el drama de la inmigración. Una reflexión de la cómoda actitud de los cristianos y políticos frente a tantas muertes olvidadas [URL],0
Ni tú eres una zorra hambrienta ni yo un incorregible depredador.,0
"#Bienvenidos13 panel proges,hipocritas, contradictorios entre ellos mismos,aplaudiendo,un feminismo marxista aplaudiendo una inmigración que pudre nuestro país.Que pones como noticia país a un delincuente detenido en Indonesia y Acusaciones a un periodista.",1
hay algunos 'popular opinion' que me dan ganas de darle quote y decirle mínimo QUE TÚ HACES HIJUE PUTA CALLATEEE pero como es la opinión de los demás puess... 🤷🏽‍♂️,0
Teeeeneeesss que ser de toooodos [URL],0
[USR] que puta novia??? tu eres mi novia!!,0
"Me compré unos tacones rojos perra pasión, yo no se porque ando desperdiciando en esas tonterías pero cautivaron demasiado mi atención 👠",0
"Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en #Siria🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio! [URL]",0
m da miedo cuando me sigue un árabe,1
"podría estar durmiendo placidamente ahora pero tengo que ir a árabe, el amour.",0
"Un gachupín renegado, refugiado, rata, tu pinche abuelo.  Borracho tmb como tu?  Lo creo [URL]",1
En Suecia están abriendo los ojos. El partido antiinmigración ganaría las elecciones generales del próximo mes de septiembre. Cada vez son más los países que se dan cuenta del errror de acoger a miles de indocumentados sin que aporten nada. [URL],1
"[USR] CÁLLATE, ERES PERFECTO MALDITA SEA NO LE HAGAS CASO A LA PERRA ZORRA DE TITÁN, QUE TE VALGA PUTA VERGA LO QUE DIGA, AAAAAAAAH",1
[USR] [USR] [USR] CÁLLATEEEE ZORRA AHRE #CNCO #BestBoyBand #iHeartAwards,1
[USR] Callate zorra si a vos te gusta estar con todos,1
"Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano",1
Siguen llegando instantáneas del sábado en La Mula Rafaela   ZONA 84 Y los 4 SUDAKAS de la mano del gran Gustavo Villordo! [URL],0
"El director de la empresa Impsa, Francisco Rubén Valentifue detenido esta tarde. El hombre, con domicilio en Mendoza, había viajado hacia los Emiratos Árabes 48 hs antes de que el juez Bonadio, a cargo de la causa por los cuadernos de las coimas , ordenara su detención. La Nación",0
CUANDO ESTÁS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????,0
"Cállate el hocico maldita zorra, deja a la mamá de Manuel, la señora de la casa",1
"[USR] pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela",0
"[USR] [USR] [USR] [USR] [USR] JAJAJAJAJAJ tú eres la puta Juanito, testraño",0
A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.,0
"[USR] Eso no vale, dice una virgen y tu eres una puta barata que lo se yo eh, no me engañes. Si eso pilla a Pablo que además te agredecerá el sacrificio (?)",1
"[USR] [USR] [USR] [USR] [USR] Calla, que yo también soy ""mora de mierda"", ""gitana asquerosa"" o ""sudaca"", algunos aún no se han enterado de que soy andaluza, hija y nieta de andaluces y parece que tampoco me integro 😂😂😂.",0
[USR] Ya cállate puta caballo hija de tu perra madre,1
"Me puse a  stalkear y bueno descubrí que hay chicas que tienen 9000 seguidores  entre esos ,chinos, japoneses, árabes, que carajoooo!!! 😂",0
cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica… [URL],0
"Por favor, puedes mandar algún ejemplar a los actuales refugiados de guerra que no quieres dar cobijo? [URL]",0
"[USR] que pedazo de hijo de puta vendido al poder, la gente te juzga y si te encuentran por ahi te van a repudiar como mereces.",0
[USR] [USR] [USR] Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,1
"Siempre estuve en contra de que las prietas se pintaran güeras, look at me now.",0
"Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.",1
"[USR] Los llevan años viviendo del cuento, ahora dicen esto de las concertinas. Eso no es ser compañero a claro como El Ministro dijo de quitarlas Pelotas AUGC. No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado. Lo se abajo Foto todo Mentira. [URL]",0
[USR] HIJA DDE PUTA TE LO MERECES POR TOFAS LAS VECES QUE LO HICISTE,0
No hay lugar que disfrute mas que una fiesta sudaka,0
¿y de donde sacan para irse de vacaciones? de verdad que esto ya pasa de castaño oscuro. ¿refugiados y vuelven al lugar donde les maltrataban? [URL],1
"esas jotillas ridículas de biografías pedorras de #twitter y fotos enseñando la panochita de perra sucia deberían adjuntarle: jota, inventada y posona; pinches guangas.",1
roman tu eres la puta de vince :v #RAW,0
"Muy bien que el Presidente Piñera se mantenga firme en expulsar a inmigrantes ilegales. quien quiera venir, que lo haga como corresponde.",1
[USR] JAJA callate puta maricona. Ahre,1
Cepeda eres la puta viuda negra. Y llegarás a la final quitándole el puesto otro que se lo merezca más. #hedicho #OTGala7,0
hdp solo sudacas tenian que ser [URL],1
"LO LOGRAMOS CARAJOOOOO! LO LOGRAMOS!!! SABÍA QUE ÍBAMOS ÍBAMOS PODER! LOS AMO LA PUTA MADRE 💛💚❤ Lo merecíamos tanto, nosotros, el sueño, ellos, el equipo",0
[USR] Callate hija de puta jajajajajajaja,1
[USR] eres un imbécil de mierda nos tienes envidia pq somos la polla es eso verdad metapod lo sabia,0
[USR] Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,0
Más de 100 inmigrantes entran en España asaltando la valla de #Ceuta e hiriendo de gravedad a 7 [USR] [URL] vía [USR],0
[USR] No hay que enseñar a los estafados por los bancos como no quedarse en la puta calle. Sus empleados deben saber practicar banca etica.,0
"[USR] [USR] [USR] Es una vergüenza nacional e internacional , esto es peor que una republica. Bananera  y ese Marlaska encima diciendo que se quiten más concertinas  devolución en caliente y disparos con balas de  goma. Y darle leña  esto es un cachondro",1
"[USR] weón la perra que tengo se puso a ladrar y ahora está callada, tengo miedo AAAAAAAA voy a quemar la casa",0
"[USR] Te van a echar del primer mundo, sudaca salvaje",1
"No entra más a Sudaka ,y si entra es pollo , CORTAAAAA",1
Más de putos moros  [URL],1
[USR] Callate puta sidosa de mierda,1
[USR] Yo hace 10 aos en la carretera de mostoles a pinto me cruce con uno y me eche a la derecha.Cuando lo detuvo la guardia civil era un sudaca en una prueba d ingreso a banda latina.Os enterasteis ?No .ni nadie n su momento Mamoneo no crear alarm,1
[USR] Cállate zorra envidiosa,1
"Pobrecillos. Es que dan lastima. Aunque no entiendo por que ninguno de los asaltantes de la valla de Ceuta tenía aspecto de estar desnutrido o de haber pasado calamidades. Más bien, parecían recién salidos de un gimnasio. [URL]",1
"""New post (Demandan a Trump por trato """"inhumano"""" a indocumentados) has been published on Estilo FM - [URL] [URL]",0
"[USR] esto es una invasión africana, Salvamento Marítimo como cooperador necesario y oneges ni te cuento, de que viven??. Nadie denuncia que van a por inmigrantes a aguas marroquíes. Vaya futuro tiene España",1
"Puta mereces ser venezolana ,por tu vida pasada de excesos con la britni y la linsy. [URL]",1
[USR] callate zorra querés que te viole putita,1
Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!! [URL],1
[USR] Que los mates a todos no ves que esa escoria es mejor con una paliza en la cara y muertos a palazos en la cara,0
-Detienen en El Llano a “El Güero Bin Laden” menor que cuenta con dos carpetas de investigación por robo-  • Su detención se efectuó luego de que fuera reportado por molestar a los transeúntes en la comunidad... [URL],0
[USR] [USR] Callate negra puta. Segui choripaneando.,1
[USR] [USR] Cállate. Tú eres bien zorra. 🌚❤,1
"VAMOS FLOR LA PUTA MADRE, TE LO RE MERECES GROSA!!!! [USR]",0
Les arabes ❤️😭 [URL],0
"""En el acto"" para el marketing pedorro sudaca, es ""necesitamos conocerte mejor, te llamamos"" y mandamos billon de mails naranja",0
"Las viejas de antes, puteaban bonito para ganar dinero. Las de hoy acusan de acoso o violacion a algún pobre y buen hombre.",1
"[USR] Te lo mereces mi amor. Eres una puta arenosa y me pena compartir planeta contigo subserie, eres inferior a una cucaracha... Además no te reflejes en los demás cuela, das pena. Besis en la cola ;3",1
[USR] Callate y ponete a estudiar zorra,1
Weyy callate luego lloras porque te jalan el pelo psh puta,1
[USR] cállate puta! Aprende a hablar y blanqueate el hocico. #ExatlonMx,1
"Más de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con ácido y cal.  ⛔ País de Pandereta, acomplejado ⛔ ,😠😠😠, pronta recuperación  a los compañeros de la [USR] [URL]",0
[USR] Tu eres el Ale que dice que me quiere y tal de vez en cuando no?? Vaya ataque más gratuito perra,0
Pues a mi el hebreo o lo que farfullan los sionistas me suena muy parecido al árabe. Lo digo por lo racistas que son con todo lo que este relacionado con los árabes. [URL],1
el es un capo!!! la mujer es una zorra !!! [URL],1
"Ultima hora: El ministro del interior, Grande Marlaska, ha dicho a los guardias civiles de Ceuta que cuando salte la valla el negro del whatsapp que lo detengan y lo trasladen inmediatamente a su domicilio en Madrid.",1
[USR] Me parto la polla,0
"[USR] “Hijos de la gran puta, salgan enseñando la purrunga ustedes” exclamó la bella y muy inteligente “máster” 🤔",0
"Y en toda Europa se estan matando y violando a millones y millones de blancos, pero eso ni lo mencionas. Tampoco mencionas que esos negros y arabes causan problemas. [URL]",1
#EnCampañaM4 Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui… [URL],0
"Tú... tú eres una puta, una puta una puta y una putaaaaaaa.",1
Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! [URL],0
Dimisión ya  [URL],0
[USR] el simio fuenlabreño al cual tengo que ver más a menudo. Eres un tío de puta madre y te mereces lo mejor del mundo. Espero que en 2018 te vaya todo de lujo y empieces por la puerta grande.,0
[USR] Publica una foto con una polla metida en tu culo bb,0
[USR] [USR] operativo en multi plaza restaurantes con extranjeros sin PAPELES.hasta cuando SAQUEN ESA BASURA,0
