text,label
une attardé visiblement http,0
@user @user tu es devenue gauchiste aussi bravo,0
@user @user @user @user @user moi bobo gauchiste?!!  pauvre dame vous e... http,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… http,0
@user mais quel attardé c'est dingue,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
dans ce workshop de lesbos des réfugiés découpent et cousent des gilets de sauvetage récupérés sur la plage pour… http,0
@user @user @user @user @user 3/par rapport à l'avortement ne peut pas être simp… http,0
esperons que cette jeune femme est contre l’avortement…#france http,0
@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... http,0
@user @user fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… http,0
rt @user @user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le monde est tou,0
@user bobo islamo gauchiste féministe à maniere au moins tu l'avoues tu es une bonne pédale bien pensante quoi ^^,0
@user @user c’est quoi ton problème? ou est ce que je critique le club? t’es complètement attardé toi,0
@user @user merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le mond... http,0
est ce que les turcs ils sont considérés comme des rebeus ?,1
je prenne bien evidemment du plus gros mongol de ce reseau,0
les renois avec les yeux en amande vous êtes archi belle !!!,0
raonic il fait plus de faute qu’il met de points ce mongol il mise que sur sa force,0
@user divorce contraception avortement pacs mariage pour tous maintenant la #pma l'église catholique es… http,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… http,0
@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… http,0
@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… http,0
la il ferme sa gueule l'attardé mental insoumis http,0
@user si tu en vois 2 et ils ont des têtes de rebeus,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
@user tu é zé mongol hein,0
mon voisin du dessus il est pour le psg ce mongol il vient de faire un énorme hurlement en criant « mbappeeeeee » o… http,1
apres les rebeus nouveau crédo de fink les enfoirés de vegans #onpc,0
@user ba dans le fond c 22 mongol qui court après un ballon,0
rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,0
je vous jure c’est réel les renois ils aiment trop courir quand ils rigolent http,0
@user @user mais cela n'excuse en rien les insultes ou le harcèlement,0
malheureusement en #france un de perdu dix de retrouvés ! #migrants #stopimmigration http,1
@user @user ko crime antisémite c'est un terroriste c'est simple pourquoi vous manipuler tout le monde c'est j… http,0
@user un gauchiste !! t'es au courant que les bresiliens ne supportent plus la gauche debilos !! neo nazi mais n'importe quoi!!!,0
et aller une putain de laryngite comme aime à tousser comme une grosse debile et plus avoir de voix et être sous antibio,0
la grande somme réclamée par maduro à l'onu pour les réfugiés http via @user,0
@user mais wallah t'as grave raison mec je suis serieux s'en balec de ta vie nique ta mere sale feministe de pute,0
@user @user ptdrrr va voir le cortège liverpool des ultras du psg et dit moi le nombre de renois et de… http,0
@user @user @user les #arabes vont surtout faire +75 millions de morts en essayant d'… http,0
bassem il fume quand il dit la phrase « black swag de merde (a ne pas confondre avec nos vrais frères renois) »,0
@user voila sale juif nazi noirabe,0
@user @user @user de plus la majorité des migrants venant en france ne cherchent pas du tout le n… http,0
@user l extreme droite est un fantasme gauchiste. elle n existe que dans la tete des gauchiasses qui raiso... http,0
@user @user @user @user monde de mongol,0
@user du terrorisme intellectuel et même pas subliminal.,0
germain il pas un prénom français mais mongol c'est zemmour qui va faire la gueule ! #omfra,0
