text,label
@user @user vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… http,0
euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… http,0
c'était comment la soirée des attardé mentaux hier soir ? http,1
@user pour ou contre l'avortement ?,0
@user nique ta pute de mère et laisse les arabes tranquille,0
@user c bon tg tu force sale arabe,1
tu kiff les rebeus toi ? —  http,0
@user mdrrrrrr sale arabe,1
@user aucun problème ! Ça ne gène pas l’apprentissage! penchez vous plutôt sur le harcèlement scolaire le pr… http,0
@user @user des petits gestes tout petits gestes,0
