text,label
emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… http,0
: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… http,0
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… http,0
le nombre que j'en ai connu des rebeus gras au gros derche comme ça qui font les malins. quand t'es un jeune blanc… http,0
wallah nous au cinéma un rebeu crier tous le monde répondu : oh ferme ta gueuke va te niker apres il s’est e… http,0
@user @user je retiens juste que tadas est un attardé,0
@user @user tu le presentes comme une moyenne mais dans un reseau trophique la place peut va... http,0
@user non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,1
@user @user donc elle est nee de l'insinste je comprend pouquoi elle ressemble un mongol,0
@user @user en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… http,0
@user bonjour les gauchistes.,0
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… http,0
@user @user @user oh est plus à un mongol près en politique. un d'plus un d'moins...,0
svp dites lui que les étrangers donc arabes et noirs pour la maj payent plus d’impôts qu’elle http,0
@user c’est demain attardé,0
ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration http,0
@user est ce qu’on pourrait faire un peu de préventif? contrôle des naissances en afrique?,0
@user il est complètement mongol mais si mignon,0
fin du thread. logorrhée gauchiste complètement ridicule. http,0
@user @user les renois pourquoi vous courrez quand vous rigolez,0
@user sale arabe ( arrête avec tes hontes toi ),1
@user jc pa jc juste que les anciens que jconnais les rebeux c raciste renois alr que ls anciens renois ils sen foutent,0
@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… http,0
@user @user mds tu é mongol?,0
@user ce qui est inacceptable ce sont les violences et agressions + viols qui découlent de ces gens là! vous… http,0
le bon général ne s'attarde pas en terrain isolé monte des plans là où il risque l'encerclement et livre combat sur les terres mortelles.,0
une gauchiste reste une gauchiste. et pourtant elle bataillé. http,0
@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… http,1
quel frère (il écrit mieux rebeu que des rebeus) http,0
pour comprendre le racisme anti noir structurel chez certains arabes: ouvrez le génocide voilé  de @user . un… http,0
@user t'as vu mgl ? j'ai réuni les sœurs tiramisu les rebeus dégradés les pp mangas et les lgbt pour hagar,0
au vu de cette simple declaration difficile de savoir si affaire un neo-nazi un gauchiste ou un islamiste. http,0
c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0
@user @user c quoi tes sous entendu de menace je dit que les feministe casse les couilles et castre l... http,1
@user @user ce n’est plus une barbe c’est une fiche imprimée sur sa tronche d’attardé,0
pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice http,0
@user @user @user trop d'attardé sur ce réseau,0
@user c’était un message d’un gauchiste établi en angleterre. hors sujet niveau expert.,0
@user @user rennes ....ville gauchiste depuis 1977 sans interruption,0
@user fig. 1 - l’identitarisme et le terrorisme intellectuel.,0
dakar : des militaires français impliqués dans une rixe http @user http,0
@user @user @user sale arabe sale juif sale noir sale pédé... padon je suis ma… http,0
@user @user le pire ce sont les plans de coupe sur l'autre mongol de carbonnier fan du qsg qui se… http,0
les renois leur technique de drague c'est que l'humour si ils voient que tu rigoles pas ils te next direct,0
hébergement des migrants à nantes: «il était grand temps d'intervenir» es… http,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
@user non c'était aéré tu ne t'ais pas attardé sur une critique littéraire d'un ouvrage tu revu ceu… http,0
@user surement des arabes pour changer !,1
@user @user du coup pourquoi l'evolution fait qu'on des canines si est destine bouffer... http,0
certains vegans qui utilisent la violence pour appliquer leurs idéaux attention vous faites comme les nazis à leurs débuts.,0
jbrise les rapports comme les renois de stamford bridge,0
@user @user @user @user bon comme j’imagine que t’es une ptn de feministe lgbt pour changer… http,0
@user « ouais mais c’est des rebeus c’est gochissses »,0
@user @user @user personne qu'elle qu'il soit ne doit imposer son regime alimentair... http,0
@user je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,0
@user je suis à roubaix et crois la seule chose qui vole ici c'est les rebeus,1
@user parce que la justice et les médias gauchiste français sont des lâches et anti blanc la racaille est tr… http,1
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… http,0
les renois sucrées comme ça c beau http,0
@user @user tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,0
rt @user tous les conservateurs soutenant wauquiez sont de reelles gauchiste refoule ! nle vote utile c'est rn point barre ! vou,0
@user pauvre attardé,0
@user ne t'attarde pas là dessus!,0
@user ptdr même pas en rêve sale ouf j’nique sa race l’agresseur et je mets une tarte à mon ex en guise de remerciement genre,0
@user pk tu mparles ching chong fils de pute,0
lutter contre les violences faites aux femmes en en facilitant l’essor ...,0
malu é mt mongol mds,0
pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivie... http via @user,0
ya que les renois et les rebeux pr faire des coupes à prix abordables tu vas chez « chris coiffure » tu payes 25bal… http,0
@user @user @user il semblerait que tu ai ramené un parasite que dis je une maladie vénéri… http,0
des noirs au milieu des rebeus pour la technique c’est mon lyon ça http,1
hapsatou sy prÉsidente des africains de france à l' elysÉe avec macron rassembleur des africains et des musulmans s… http,0
y’a que des prénoms velouté qui font pas trop arabes en réponse,0
@user @user ko crime antisémite c'est un terroriste c'est simple pourquoi vous manipuler tout le monde c'est j… http,0
@user @user la preuve qu’on descend des singes des vrais mongol à faire ça,0
@user @user en même temps les renois ont peur des chiens,0
putain mais quel attarde http,0
@user j’ai l’impression de parler à un attardé,0
rt @user le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapis pour,0
: [l'africain d'algérie est souvent raciste sur twitter.,0
je déteste le président ces un gros enculée. il donne des emplois au réfugiés que des personnes comme moi que je ch… http,0
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,0
mon copain ne cesse de dire que je suis une bobo gauchiste,0
@user @user j'en parlais avec mon fils en 3eme public ..il dit c'est surtout entre noirs et arabes… http,0
les facs c des pourdlards pour gauchiste ça jamais été un secret http,0
entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne e http,0
@user mdrrrrrr sale arabe,1
@user @user avec castaner l'islamo-gauchiste l'interieur...je crains que non!,0
pensez-vous que les rebeus et renois s’aiment réellement ?,0
@user @user @user @user génération de mongol même si moundir c’est un « ancien »,0
@user de mes expériences perso ( ) c’est bcp les rebeus aussi,0
jsupporte plus la naza keblack etc et tout les renoi qui les imite depuis qu’il croiser tete vert la ils ont tou… http,0
@user @user t'aime pas les arabes ?,0
@user @user @user @user @user vous êtes attardé mentale et vous ne connaissez pas… http,0
le jour ou m’a dis si jt arabe mdr jspr que ça ne se reproduira plus mm si les rebeus waw mais n’abusons pas… http,0
@user c'est tout de même un sacré raccourci que de relier les rothschild à une théorie du complot antisémite… http,0
jeu vidéo et violence : media complice ou media victime ? c'est le thème des rvl de ce soir organisées par… http,0
esperons que cette jeune femme est contre l’avortement…#france http,0
@user j’ai lu avec ta voix de mongol là,0
les meufs rebeus elles ont toutes le collier avec le pendentif bleu là j’comprends pas,0
@user @user @user @user ah oui exact j...avais pas compris ton premier tweet,0
@user @user @user cette vue ou le regard s'attarde et dessine des caresses,0
cette gauche qui bouffe du curé à longueur de journéequi nous abreuve d'anticléricalisme depuis des décenniesvien… http,0
les coiffeurs rebeus ils vont t’faire un dégradé au couteau un trait foiré et une teinture que t’avais pas demandé… http,0
l'alcool tue davantage que le sida la tuberculose et la violence réunis http,0
il 45 ans ce mongol quand même http,0
tout les renois en sueur devant ce tweet http,0
@user quitte mon club sale mongol,0
@user si des arabes te disent que nous sommes coupables c’est sûrement que nous nous sommes innencents,1
les renois vous avez tous la même gl mtn,0
le terrorisme est condamné par tout dans le monde.,0
@user sinon j'aime bien faire le mongol en ranked,0
bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,0
@user tu es président dun club tu viens de faire une super victoire et tu perd ton temp avec un mongol sur inte… http,0
je vous jure c’est réel les renois ils aiment trop courir quand ils rigolent http,0
tout comme l'allemand mène au nazisme quel attardé ce mec http,0
porra lennon seu mongol,0
#muslims #islamisation #grandremplacement… http,1
ms ta grand mère donc moi g un pote renoi mdit il se voit pas sortir avec une renoi ça veut dire il est raciste ?… http,0
@user toujours tu vas trop loin,0
@user @user l...ideologue gauchiste au sommet insupportable,0
@user @user un attardé mental sur lol il tenait des propos haineux et misogyne toute la game je l'ai défen… http,0
@user ah oui je comprends tt à fait mais moi c’est l’inverse pcq rebeus j’étais en extase et trop heureuse… http,0
@user @user @user merci de confirmer mes dires,0
l' avortement est un malheur universel pas un droit car… http,0
@user @user @user je suis moi même blanc et toute vie j ai traîné avec des renois même si je… http,0
@user @user crisse avec quelle argent tu va faire crisse de mongol!!!,0
les renois la naïveté va vous tuez les rebeus votre haine va vous abattre et les babtous votre hypocrise va vous pendre.,0
@user @user @user une belle gauchiste 100% pur sang nathalie appéré!,0
@user @user tu es une sacrée noire dit donc. encore un facho attardé http,0
j’fais des blagues homophobes sur les blancs sur les renoi les rebeu les noich les juif mais c’est seulement d… http,0
@user @user @user l'islam n'est pas le terrorisme....mes tous les terroristes pratiques l'islam.... attentats islam....,1
@user c'est du jargon gauchiste tellement galvaude que s'en est devenu un running gag.,0
@user sale fils de juif,0
alors pourquoi cette condamnation ? la faute à une justice « gauchiste » à de mauvaises fréquentations ?! vous ête… http,0
@user le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… http,0
@user Ça va servir à rien malheureusement le mec en est déjà à son 3ème compte il est attardé et va recréer u… http,0
après rouler en agglo à 80 et prendre les giratoire en 4e les rebeus nous montrent comment freiner avec le putain d… http,0
@user @user sale arabe ???? et toi t'es quoi ?,0
@user @user euh je ne suis vraiment pas attardé sur ‘’ belle fille’’ hein je demande si tu dé… http,0
par de mongol.... http,0
@user @user tiens moi je commence : sale arabe de merde,0
spectacle de malik bentalha nul 0 les humoristes rebeus tjrs obligés de sortir des vieux clichés et de rabaisser les parents c triste,0
