text,label
@user @user vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… http,0
euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… http,0
c'était comment la soirée des attardé mentaux hier soir ? http,1
@user pour ou contre l'avortement ?,0
@user nique ta pute de mère et laisse les arabes tranquille,0
@user c bon tg tu force sale arabe,1
tu kiff les rebeus toi ? —  http,0
@user mdrrrrrr sale arabe,1
@user aucun problème ! Ça ne gène pas l’apprentissage! penchez vous plutôt sur le harcèlement scolaire le pr… http,0
@user @user des petits gestes tout petits gestes,0
ceci ne donnet il pas justement raison zemmour ? et c'est un proche de macron qui prend la tete du terrorisme in… http,0
voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0
@user @user lécheur de babouches... ah ces #whitegaucho un jour les rebeus vont tous les mettre à l'amende...,0
250 millions de réfugiés climatiques en 2050 la prochaine grande crise http,0
ouais les immigrés ils nous piquent notre boulot mais t'es au chômage depuis 12 ans de quel travail tu parles mongol,0
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… http,0
@user @user tu fais de à peine pauvre mongol,0
@user @user tu es devenue gauchiste aussi bravo,0
en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr rel http,0
alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren… http,0
je suis gauchiste jusque dans la masturbation,0
@user je sais pas trop si c'est du troll mais j'espère parce que halloween = satan ça fait vraiment attardé religieux,0
@user @user faut dire que la derniere fois qu'il est sorti dans la rue un gauchiste l'a poignarde,0
pauvre type attardé va donc te cacher tu n'es rien . vive la police http,0
@user @user @user @user mael rentre pas dans le sujet sale juif,0
@user bah c’est exactement cette tête là que je fais quand je la vois dirait une attardé,0
super notre ministre de la santé face au terrorisme intellectuel des médias...pardonnez moi je n’ai presque pas co… http,0
@user @user ftg toi t'es le plus beau des rebeus meme arpuf il est pas de taille,0
il demande si g un soucis bah ui t’es facho debile va http,0
@user c’est de la violence dont vous êtes le produit?,0
@user ohhh la violence je meuuurs,0
@user @user @user sale fou va c'est que du mensonge si tu crois ca t'es un pur gauchiste,0
@user assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,0
@user relis mon tweet mongol et va dormir,0
c'est con un gauchiste quand meme !!! http,0
rt @user l'invasion que nous subissons celle des touristes  cet homme est historien gauchiste  http,0
@user c’est sale arabe tous les mêmes j’ai envie de les gifler,1
@user pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… http,0
le langage gauchiste devient une langue morte.,0
@user et en plus l'article des inrocks pue tant il suinte la subjectivité gauchiste et la mauvaise foi. ils… http,0
