text,label
emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… http,0
: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… http,0
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… http,0
le nombre que j'en ai connu des rebeus gras au gros derche comme ça qui font les malins. quand t'es un jeune blanc… http,0
wallah nous au cinéma un rebeu crier tous le monde répondu : oh ferme ta gueuke va te niker apres il s’est e… http,0
@user @user je retiens juste que tadas est un attardé,0
@user @user tu le presentes comme une moyenne mais dans un reseau trophique la place peut va... http,0
@user non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,1
@user @user donc elle est nee de l'insinste je comprend pouquoi elle ressemble un mongol,0
@user @user en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… http,0
